id_left,name_left,description_left,price_left,id_right,name_right,description_right,price_right,guid,label
409,logitech dinovo media desktop laser keyboard and mouse combo 967562,logitech dinovo media desktop laser keyboard and mouse combo 967562 unique ultra-flat keyboard detached customizable mediapad precision rechargeable laser mouse tilt wheel plus zoom customizable hotkeys dedicated search buttons bluetooth wireless technology compatible black and gray finish,199.0,96,logitech cordless desktop mx 5000 laser 967562-0403,keyboard wireless 104 keys mouse laser type a usb receiver,,test-409-96,1
409,logitech dinovo media desktop laser keyboard and mouse combo 967562,logitech dinovo media desktop laser keyboard and mouse combo 967562 unique ultra-flat keyboard detached customizable mediapad precision rechargeable laser mouse tilt wheel plus zoom customizable hotkeys dedicated search buttons bluetooth wireless technology compatible black and gray finish,199.0,244,logitech dinovo edge keyboard 967685-0403,usb,,test-409-244,0
409,logitech dinovo media desktop laser keyboard and mouse combo 967562,logitech dinovo media desktop laser keyboard and mouse combo 967562 unique ultra-flat keyboard detached customizable mediapad precision rechargeable laser mouse tilt wheel plus zoom customizable hotkeys dedicated search buttons bluetooth wireless technology compatible black and gray finish,199.0,678,logitech v450 nano cordless laser mouse for notebooks 910-000619,laser,,test-409-678,0
409,logitech dinovo media desktop laser keyboard and mouse combo 967562,logitech dinovo media desktop laser keyboard and mouse combo 967562 unique ultra-flat keyboard detached customizable mediapad precision rechargeable laser mouse tilt wheel plus zoom customizable hotkeys dedicated search buttons bluetooth wireless technology compatible black and gray finish,199.0,402,logitech mx air rechargeable cordless air mouse 931633-0403,laser usb,,test-409-402,0
409,logitech dinovo media desktop laser keyboard and mouse combo 967562,logitech dinovo media desktop laser keyboard and mouse combo 967562 unique ultra-flat keyboard detached customizable mediapad precision rechargeable laser mouse tilt wheel plus zoom customizable hotkeys dedicated search buttons bluetooth wireless technology compatible black and gray finish,199.0,682,logitech v470 cordless laser mouse for notebooks 910-000692,laser,,test-409-682,0
409,logitech dinovo media desktop laser keyboard and mouse combo 967562,logitech dinovo media desktop laser keyboard and mouse combo 967562 unique ultra-flat keyboard detached customizable mediapad precision rechargeable laser mouse tilt wheel plus zoom customizable hotkeys dedicated search buttons bluetooth wireless technology compatible black and gray finish,199.0,526,logitech cordless desktop mx 5500 revolution keyboard and mouse 920-000383,logitech cordless desktop mx 5500 revolution,,test-409-526,0
409,logitech dinovo media desktop laser keyboard and mouse combo 967562,logitech dinovo media desktop laser keyboard and mouse combo 967562 unique ultra-flat keyboard detached customizable mediapad precision rechargeable laser mouse tilt wheel plus zoom customizable hotkeys dedicated search buttons bluetooth wireless technology compatible black and gray finish,199.0,391,logitech cordless desktop wave 920-000264,,,test-409-391,0
409,logitech dinovo media desktop laser keyboard and mouse combo 967562,logitech dinovo media desktop laser keyboard and mouse combo 967562 unique ultra-flat keyboard detached customizable mediapad precision rechargeable laser mouse tilt wheel plus zoom customizable hotkeys dedicated search buttons bluetooth wireless technology compatible black and gray finish,199.0,928,"logitech dinovo edge , mac edition 920-000924",,,test-409-928,0
409,logitech dinovo media desktop laser keyboard and mouse combo 967562,logitech dinovo media desktop laser keyboard and mouse combo 967562 unique ultra-flat keyboard detached customizable mediapad precision rechargeable laser mouse tilt wheel plus zoom customizable hotkeys dedicated search buttons bluetooth wireless technology compatible black and gray finish,199.0,400,logitech v470 cordless laser mouse for notebooks 910-000298,logitech v470 bluetooth notebook mouse blue,,test-409-400,0
410,apple 500gb time capsule wireless hard drive mb276lla,apple 500gb time capsule wireless hard drive mb276lla 500gb 7200-rpm serial ata server-grade hard disk drive up to 5x the performance and 2x the range with 802.11 n wi-fi protected access ( wpa/wpa2 ) wireless security ( wep ) configurable for 40-bit and 128-bit encryption nat firewall airport utility for mac and windows,299.0,645,apple time capsule network hard drive mb277ll/a,1tb type a usb,439.0,test-410-645,1
410,apple 500gb time capsule wireless hard drive mb276lla,apple 500gb time capsule wireless hard drive mb276lla 500gb 7200-rpm serial ata server-grade hard disk drive up to 5x the performance and 2x the range with 802.11 n wi-fi protected access ( wpa/wpa2 ) wireless security ( wep ) configurable for 40-bit and 128-bit encryption nat firewall airport utility for mac and windows,299.0,1037,apple macbook notebook mb467lla,"intel core 2 duo 2.4 ghz 13.3 ' wxga 2gb ddr3 sdram 250gb hdd dvd-writer ( dvdr/rw ) gigabit ethernet , wi-fi , bluetooth mac os x 10.5 leopard",1549.99,test-410-1037,0
410,apple 500gb time capsule wireless hard drive mb276lla,apple 500gb time capsule wireless hard drive mb276lla 500gb 7200-rpm serial ata server-grade hard disk drive up to 5x the performance and 2x the range with 802.11 n wi-fi protected access ( wpa/wpa2 ) wireless security ( wep ) configurable for 40-bit and 128-bit encryption nat firewall airport utility for mac and windows,299.0,1003,apple ipod classic 120gb hard drive portable media player mb562ll/a,"audio player , video player , photo viewer 2.5 ' color lcd 120gb hard drive silver",219.97,test-410-1003,0
410,apple 500gb time capsule wireless hard drive mb276lla,apple 500gb time capsule wireless hard drive mb276lla 500gb 7200-rpm serial ata server-grade hard disk drive up to 5x the performance and 2x the range with 802.11 n wi-fi protected access ( wpa/wpa2 ) wireless security ( wep ) configurable for 40-bit and 128-bit encryption nat firewall airport utility for mac and windows,299.0,1009,apple ipod classic 120gb hard drive portable media player mb565ll/a,"audio player , video player , photo viewer 2.5 ' color lcd 120gb hard drive black",219.97,test-410-1009,0
410,apple 500gb time capsule wireless hard drive mb276lla,apple 500gb time capsule wireless hard drive mb276lla 500gb 7200-rpm serial ata server-grade hard disk drive up to 5x the performance and 2x the range with 802.11 n wi-fi protected access ( wpa/wpa2 ) wireless security ( wep ) configurable for 40-bit and 128-bit encryption nat firewall airport utility for mac and windows,299.0,1052,apple macbook pro notebook mb471ll/a,"intel core 2 duo 2.53 ghz 15.4 ' wxga + 4gb ddr3 sdram 320gb hdd dvd-writer ( dvdr/rw ) gigabit ethernet , wi-fi , bluetooth mac os x 10.5 leopard",2369.0,test-410-1052,0
410,apple 500gb time capsule wireless hard drive mb276lla,apple 500gb time capsule wireless hard drive mb276lla 500gb 7200-rpm serial ata server-grade hard disk drive up to 5x the performance and 2x the range with 802.11 n wi-fi protected access ( wpa/wpa2 ) wireless security ( wep ) configurable for 40-bit and 128-bit encryption nat firewall airport utility for mac and windows,299.0,1067,apple macbook pro notebook mb470ll/a,"intel core 2 duo 2.4 ghz 15.4 ' wxga + 2gb ddr3 sdram 250gb hdd dvd-writer ( dvdr/rw ) gigabit ethernet , wi-fi , bluetooth mac os x 10.5 leopard",1849.0,test-410-1067,0
410,apple 500gb time capsule wireless hard drive mb276lla,apple 500gb time capsule wireless hard drive mb276lla 500gb 7200-rpm serial ata server-grade hard disk drive up to 5x the performance and 2x the range with 802.11 n wi-fi protected access ( wpa/wpa2 ) wireless security ( wep ) configurable for 40-bit and 128-bit encryption nat firewall airport utility for mac and windows,299.0,1015,apple ipod touch 8gb flash portable media player mb528lla,"audio player , video player , photo viewer 3.5 ' color lcd 8gb flash memory",229.0,test-410-1015,0
410,apple 500gb time capsule wireless hard drive mb276lla,apple 500gb time capsule wireless hard drive mb276lla 500gb 7200-rpm serial ata server-grade hard disk drive up to 5x the performance and 2x the range with 802.11 n wi-fi protected access ( wpa/wpa2 ) wireless security ( wep ) configurable for 40-bit and 128-bit encryption nat firewall airport utility for mac and windows,299.0,504,lacie d2 quadra hard drive 301825u,"500gb 7200rpm serial ata/300 , ieee 1394b , ieee 1394a , usb 2.0 external sata , firewire , firewire , usb external",138.88,test-410-504,0
410,apple 500gb time capsule wireless hard drive mb276lla,apple 500gb time capsule wireless hard drive mb276lla 500gb 7200-rpm serial ata server-grade hard disk drive up to 5x the performance and 2x the range with 802.11 n wi-fi protected access ( wpa/wpa2 ) wireless security ( wep ) configurable for 40-bit and 128-bit encryption nat firewall airport utility for mac and windows,299.0,474,apple mac mini desktop mb138ll/a,"intel core 2 duo t5600 1.83 ghz 1gb ddr2 sdram 80gb combo drive ( cd-rw/dvd-rom ) bluetooth , gigabit ethernet , wi-fi mac os x 10.5 leopard small desktop",574.99,test-410-474,0
410,apple 500gb time capsule wireless hard drive mb276lla,apple 500gb time capsule wireless hard drive mb276lla 500gb 7200-rpm serial ata server-grade hard disk drive up to 5x the performance and 2x the range with 802.11 n wi-fi protected access ( wpa/wpa2 ) wireless security ( wep ) configurable for 40-bit and 128-bit encryption nat firewall airport utility for mac and windows,299.0,1016,apple ipod touch 16gb flash portable media player mb531lla,"audio player , video player , photo viewer 3.5 ' color lcd 16gb flash memory",309.99,test-410-1016,0
411,apple 1tb time capsule wireless hard drive mb277lla,apple 1tb time capsule wireless hard drive mb277lla 1tb 7200-rpm serial ata server-grade hard disk drive up to 5x the performance and 2x the range with 802.11 n wi-fi protected access ( wpa/wpa2 ) wireless security ( wep ) configurable for 40-bit and 128-bit encryption nat firewall airport utility for mac and windows,499.0,645,apple time capsule network hard drive mb277ll/a,1tb type a usb,439.0,test-411-645,1
411,apple 1tb time capsule wireless hard drive mb277lla,apple 1tb time capsule wireless hard drive mb277lla 1tb 7200-rpm serial ata server-grade hard disk drive up to 5x the performance and 2x the range with 802.11 n wi-fi protected access ( wpa/wpa2 ) wireless security ( wep ) configurable for 40-bit and 128-bit encryption nat firewall airport utility for mac and windows,499.0,1037,apple macbook notebook mb467lla,"intel core 2 duo 2.4 ghz 13.3 ' wxga 2gb ddr3 sdram 250gb hdd dvd-writer ( dvdr/rw ) gigabit ethernet , wi-fi , bluetooth mac os x 10.5 leopard",1549.99,test-411-1037,0
411,apple 1tb time capsule wireless hard drive mb277lla,apple 1tb time capsule wireless hard drive mb277lla 1tb 7200-rpm serial ata server-grade hard disk drive up to 5x the performance and 2x the range with 802.11 n wi-fi protected access ( wpa/wpa2 ) wireless security ( wep ) configurable for 40-bit and 128-bit encryption nat firewall airport utility for mac and windows,499.0,1067,apple macbook pro notebook mb470ll/a,"intel core 2 duo 2.4 ghz 15.4 ' wxga + 2gb ddr3 sdram 250gb hdd dvd-writer ( dvdr/rw ) gigabit ethernet , wi-fi , bluetooth mac os x 10.5 leopard",1849.0,test-411-1067,0
411,apple 1tb time capsule wireless hard drive mb277lla,apple 1tb time capsule wireless hard drive mb277lla 1tb 7200-rpm serial ata server-grade hard disk drive up to 5x the performance and 2x the range with 802.11 n wi-fi protected access ( wpa/wpa2 ) wireless security ( wep ) configurable for 40-bit and 128-bit encryption nat firewall airport utility for mac and windows,499.0,1052,apple macbook pro notebook mb471ll/a,"intel core 2 duo 2.53 ghz 15.4 ' wxga + 4gb ddr3 sdram 320gb hdd dvd-writer ( dvdr/rw ) gigabit ethernet , wi-fi , bluetooth mac os x 10.5 leopard",2369.0,test-411-1052,0
411,apple 1tb time capsule wireless hard drive mb277lla,apple 1tb time capsule wireless hard drive mb277lla 1tb 7200-rpm serial ata server-grade hard disk drive up to 5x the performance and 2x the range with 802.11 n wi-fi protected access ( wpa/wpa2 ) wireless security ( wep ) configurable for 40-bit and 128-bit encryption nat firewall airport utility for mac and windows,499.0,474,apple mac mini desktop mb138ll/a,"intel core 2 duo t5600 1.83 ghz 1gb ddr2 sdram 80gb combo drive ( cd-rw/dvd-rom ) bluetooth , gigabit ethernet , wi-fi mac os x 10.5 leopard small desktop",574.99,test-411-474,0
411,apple 1tb time capsule wireless hard drive mb277lla,apple 1tb time capsule wireless hard drive mb277lla 1tb 7200-rpm serial ata server-grade hard disk drive up to 5x the performance and 2x the range with 802.11 n wi-fi protected access ( wpa/wpa2 ) wireless security ( wep ) configurable for 40-bit and 128-bit encryption nat firewall airport utility for mac and windows,499.0,1003,apple ipod classic 120gb hard drive portable media player mb562ll/a,"audio player , video player , photo viewer 2.5 ' color lcd 120gb hard drive silver",219.97,test-411-1003,0
411,apple 1tb time capsule wireless hard drive mb277lla,apple 1tb time capsule wireless hard drive mb277lla 1tb 7200-rpm serial ata server-grade hard disk drive up to 5x the performance and 2x the range with 802.11 n wi-fi protected access ( wpa/wpa2 ) wireless security ( wep ) configurable for 40-bit and 128-bit encryption nat firewall airport utility for mac and windows,499.0,504,lacie d2 quadra hard drive 301825u,"500gb 7200rpm serial ata/300 , ieee 1394b , ieee 1394a , usb 2.0 external sata , firewire , firewire , usb external",138.88,test-411-504,0
411,apple 1tb time capsule wireless hard drive mb277lla,apple 1tb time capsule wireless hard drive mb277lla 1tb 7200-rpm serial ata server-grade hard disk drive up to 5x the performance and 2x the range with 802.11 n wi-fi protected access ( wpa/wpa2 ) wireless security ( wep ) configurable for 40-bit and 128-bit encryption nat firewall airport utility for mac and windows,499.0,1009,apple ipod classic 120gb hard drive portable media player mb565ll/a,"audio player , video player , photo viewer 2.5 ' color lcd 120gb hard drive black",219.97,test-411-1009,0
411,apple 1tb time capsule wireless hard drive mb277lla,apple 1tb time capsule wireless hard drive mb277lla 1tb 7200-rpm serial ata server-grade hard disk drive up to 5x the performance and 2x the range with 802.11 n wi-fi protected access ( wpa/wpa2 ) wireless security ( wep ) configurable for 40-bit and 128-bit encryption nat firewall airport utility for mac and windows,499.0,369,lacie big disk ethernet network storage server 301239u,lacie ethernet big disk 2tb usb 2.0 16mb 7200rpm network attached storage,,test-411-369,0
411,apple 1tb time capsule wireless hard drive mb277lla,apple 1tb time capsule wireless hard drive mb277lla 1tb 7200-rpm serial ata server-grade hard disk drive up to 5x the performance and 2x the range with 802.11 n wi-fi protected access ( wpa/wpa2 ) wireless security ( wep ) configurable for 40-bit and 128-bit encryption nat firewall airport utility for mac and windows,499.0,1015,apple ipod touch 8gb flash portable media player mb528lla,"audio player , video player , photo viewer 3.5 ' color lcd 8gb flash memory",229.0,test-411-1015,0
412,microsoft office 2008 for mac home and student edition gza00006,"microsoft office 2008 for mac home and student edition gza00006 open xml file formats , the office art graphics engine and other features that result in compatibility and file fidelity includes word , excel , powerpoint , entourage , messenger , microsoft server exchange support , automator actions for workflows in microsoft office",,452,microsoft office : mac 2008 home and student edition gza-00006,office mac home & student 2008,,test-412-452,1
412,microsoft office 2008 for mac home and student edition gza00006,"microsoft office 2008 for mac home and student edition gza00006 open xml file formats , the office art graphics engine and other features that result in compatibility and file fidelity includes word , excel , powerpoint , entourage , messenger , microsoft server exchange support , automator actions for workflows in microsoft office",,180,microsoft office 2007 home and student 79g-00007,,82.99,test-412-180,0
412,microsoft office 2008 for mac home and student edition gza00006,"microsoft office 2008 for mac home and student edition gza00006 open xml file formats , the office art graphics engine and other features that result in compatibility and file fidelity includes word , excel , powerpoint , entourage , messenger , microsoft server exchange support , automator actions for workflows in microsoft office",,1089,iwork 09 retail-int dvd mb942z/a,,,test-412-1089,0
412,microsoft office 2008 for mac home and student edition gza00006,"microsoft office 2008 for mac home and student edition gza00006 open xml file formats , the office art graphics engine and other features that result in compatibility and file fidelity includes word , excel , powerpoint , entourage , messenger , microsoft server exchange support , automator actions for workflows in microsoft office",,181,microsoft office 2007 standard 021-07746,,319.99,test-412-181,0
412,microsoft office 2008 for mac home and student edition gza00006,"microsoft office 2008 for mac home and student edition gza00006 open xml file formats , the office art graphics engine and other features that result in compatibility and file fidelity includes word , excel , powerpoint , entourage , messenger , microsoft server exchange support , automator actions for workflows in microsoft office",,1090,iwork 09 family pack-int dvd mb943z/a,,,test-412-1090,0
412,microsoft office 2008 for mac home and student edition gza00006,"microsoft office 2008 for mac home and student edition gza00006 open xml file formats , the office art graphics engine and other features that result in compatibility and file fidelity includes word , excel , powerpoint , entourage , messenger , microsoft server exchange support , automator actions for workflows in microsoft office",,1037,apple macbook notebook mb467lla,"intel core 2 duo 2.4 ghz 13.3 ' wxga 2gb ddr3 sdram 250gb hdd dvd-writer ( dvdr/rw ) gigabit ethernet , wi-fi , bluetooth mac os x 10.5 leopard",1549.99,test-412-1037,0
412,microsoft office 2008 for mac home and student edition gza00006,"microsoft office 2008 for mac home and student edition gza00006 open xml file formats , the office art graphics engine and other features that result in compatibility and file fidelity includes word , excel , powerpoint , entourage , messenger , microsoft server exchange support , automator actions for workflows in microsoft office",,962,vmware fusion 2 vmfm20bx2,,,test-412-962,0
412,microsoft office 2008 for mac home and student edition gza00006,"microsoft office 2008 for mac home and student edition gza00006 open xml file formats , the office art graphics engine and other features that result in compatibility and file fidelity includes word , excel , powerpoint , entourage , messenger , microsoft server exchange support , automator actions for workflows in microsoft office",,1052,apple macbook pro notebook mb471ll/a,"intel core 2 duo 2.53 ghz 15.4 ' wxga + 4gb ddr3 sdram 320gb hdd dvd-writer ( dvdr/rw ) gigabit ethernet , wi-fi , bluetooth mac os x 10.5 leopard",2369.0,test-412-1052,0
412,microsoft office 2008 for mac home and student edition gza00006,"microsoft office 2008 for mac home and student edition gza00006 open xml file formats , the office art graphics engine and other features that result in compatibility and file fidelity includes word , excel , powerpoint , entourage , messenger , microsoft server exchange support , automator actions for workflows in microsoft office",,474,apple mac mini desktop mb138ll/a,"intel core 2 duo t5600 1.83 ghz 1gb ddr2 sdram 80gb combo drive ( cd-rw/dvd-rom ) bluetooth , gigabit ethernet , wi-fi mac os x 10.5 leopard small desktop",574.99,test-412-474,0
412,microsoft office 2008 for mac home and student edition gza00006,"microsoft office 2008 for mac home and student edition gza00006 open xml file formats , the office art graphics engine and other features that result in compatibility and file fidelity includes word , excel , powerpoint , entourage , messenger , microsoft server exchange support , automator actions for workflows in microsoft office",,1067,apple macbook pro notebook mb470ll/a,"intel core 2 duo 2.4 ghz 15.4 ' wxga + 2gb ddr3 sdram 250gb hdd dvd-writer ( dvdr/rw ) gigabit ethernet , wi-fi , bluetooth mac os x 10.5 leopard",1849.0,test-412-1067,0
423,pioneer sirius bus interface cdsb10,pioneer sirius bus interface cdsb10 sirius connect ' compatibility replay function game alert game zone,68.0,749,pioneer cd-sb10 sirius interface cable cd-sb10,,,test-423-749,1
423,pioneer sirius bus interface cdsb10,pioneer sirius bus interface cdsb10 sirius connect ' compatibility replay function game alert game zone,68.0,284,pioneer ibus interface cable for ipod cd-i200,"6.56 ft 1 x ip-bus , 1 x proprietary audio cable",26.5,test-423-284,0
423,pioneer sirius bus interface cdsb10,pioneer sirius bus interface cdsb10 sirius connect ' compatibility replay function game alert game zone,68.0,482,sirius scvdoc1 siriusconnect ? universal vehicle kit,,,test-423-482,0
423,pioneer sirius bus interface cdsb10,pioneer sirius bus interface cdsb10 sirius connect ' compatibility replay function game alert game zone,68.0,241,directed electronics supv1 car kit,sirius satellite radio receiver,,test-423-241,0
423,pioneer sirius bus interface cdsb10,pioneer sirius bus interface cdsb10 sirius connect ' compatibility replay function game alert game zone,68.0,276,directed electronics sch1 siriusconnect home tuner,sirius sch1 siriusconnect home tuner,54.92,test-423-276,0
423,pioneer sirius bus interface cdsb10,pioneer sirius bus interface cdsb10 sirius connect ' compatibility replay function game alert game zone,68.0,237,directed electronics sportster 4 sirius satellite radio receiver sp4tk1,xs fm transmitter 6 lines lcd,169.99,test-423-237,0
423,pioneer sirius bus interface cdsb10,pioneer sirius bus interface cdsb10 sirius connect ' compatibility replay function game alert game zone,68.0,468,sirius srh1000 polk audio designs ? dual zone home tuner,,,test-423-468,0
423,pioneer sirius bus interface cdsb10,pioneer sirius bus interface cdsb10 sirius connect ' compatibility replay function game alert game zone,68.0,256,directed electronics starmate 4 sirius satellite radio receiver st4tk1,xs fm transmitter 5 lines lcd,104.93,test-423-256,0
423,pioneer sirius bus interface cdsb10,pioneer sirius bus interface cdsb10 sirius connect ' compatibility replay function game alert game zone,68.0,620,kenwood kca-sr50 sirius radio translator for in-dash head units,,42.36,test-423-620,0
423,pioneer sirius bus interface cdsb10,pioneer sirius bus interface cdsb10 sirius connect ' compatibility replay function game alert game zone,68.0,242,sirius suph1 sirius universal home kit,sirius satellite radio receiver,44.99,test-423-242,0
436,pioneer premier in-dash cd/wma/mp3 / aac receiver dehp400ub,pioneer premier in-dash cd/wma/mp3 / aac receiver dehp400ub 50w x 4 built-in speaker power 3 rca hi-volt preouts two-way crossover supertuner iiid aux-in connection rotary commander volume control,183.0,740,pioneer dehp400ub car audio player,"cd-rw cd-text , mp3 , wma , wav , aac 4 200w fm , am",134.32,test-436-740,1
436,pioneer premier in-dash cd/wma/mp3 / aac receiver dehp400ub,pioneer premier in-dash cd/wma/mp3 / aac receiver dehp400ub 50w x 4 built-in speaker power 3 rca hi-volt preouts two-way crossover supertuner iiid aux-in connection rotary commander volume control,183.0,755,pioneer dehp500ub car audio player,"cd-rw cd-text , mp3 , wma , wav , aac 4 200w fm , am",153.64,test-436-755,0
436,pioneer premier in-dash cd/wma/mp3 / aac receiver dehp400ub,pioneer premier in-dash cd/wma/mp3 / aac receiver dehp400ub 50w x 4 built-in speaker power 3 rca hi-volt preouts two-way crossover supertuner iiid aux-in connection rotary commander volume control,183.0,741,pioneer deh-p3000ib car audio player,"cd-rw cd-text , mp3 , wma , wav , aac 4 200w fm , am",92.72,test-436-741,0
436,pioneer premier in-dash cd/wma/mp3 / aac receiver dehp400ub,pioneer premier in-dash cd/wma/mp3 / aac receiver dehp400ub 50w x 4 built-in speaker power 3 rca hi-volt preouts two-way crossover supertuner iiid aux-in connection rotary commander volume control,183.0,750,pioneer deh-2000mp car audio player,"cd-rw cd-text , mp3 , wma , wav lcd 4 200w fm , am",84.0,test-436-750,0
436,pioneer premier in-dash cd/wma/mp3 / aac receiver dehp400ub,pioneer premier in-dash cd/wma/mp3 / aac receiver dehp400ub 50w x 4 built-in speaker power 3 rca hi-volt preouts two-way crossover supertuner iiid aux-in connection rotary commander volume control,183.0,417,denon avr-4308ci a/v receiver avr4308ci,"dolby pro logic iix , dolby digital surround , dts-es , dts neo :6 , dts 96/24 , neural surroundfm , am , xm",1849.77,test-436-417,0
436,pioneer premier in-dash cd/wma/mp3 / aac receiver dehp400ub,pioneer premier in-dash cd/wma/mp3 / aac receiver dehp400ub 50w x 4 built-in speaker power 3 rca hi-volt preouts two-way crossover supertuner iiid aux-in connection rotary commander volume control,183.0,739,alpine cda-9887 car audio player cda9887,"cd-r , cd-rw cd-da , mp3 , wma , aac 4 200w fm , am",295.0,test-436-739,0
436,pioneer premier in-dash cd/wma/mp3 / aac receiver dehp400ub,pioneer premier in-dash cd/wma/mp3 / aac receiver dehp400ub 50w x 4 built-in speaker power 3 rca hi-volt preouts two-way crossover supertuner iiid aux-in connection rotary commander volume control,183.0,848,alpine cda-9886 car audio player cda9886,"cd-r , cd-rw cd-da , mp3 , wma , aac 4 200w fm , am",,test-436-848,0
436,pioneer premier in-dash cd/wma/mp3 / aac receiver dehp400ub,pioneer premier in-dash cd/wma/mp3 / aac receiver dehp400ub 50w x 4 built-in speaker power 3 rca hi-volt preouts two-way crossover supertuner iiid aux-in connection rotary commander volume control,183.0,904,denon avr-1709 a/v receiver avr1709,"dolby digital surround , dts-es , dts neo :6 , dts 96/24 , dolby pro logic iixfm , am",448.0,test-436-904,0
436,pioneer premier in-dash cd/wma/mp3 / aac receiver dehp400ub,pioneer premier in-dash cd/wma/mp3 / aac receiver dehp400ub 50w x 4 built-in speaker power 3 rca hi-volt preouts two-way crossover supertuner iiid aux-in connection rotary commander volume control,183.0,151,pioneer nautica ts-mr1640 marine speaker ts-mr1640,pioneer electronics tsmr1640 nautica series 6-1/2 ' marine-use 2-way speaker with 160 watts max . power,,test-436-151,0
436,pioneer premier in-dash cd/wma/mp3 / aac receiver dehp400ub,pioneer premier in-dash cd/wma/mp3 / aac receiver dehp400ub 50w x 4 built-in speaker power 3 rca hi-volt preouts two-way crossover supertuner iiid aux-in connection rotary commander volume control,183.0,54,sony str-de197 av receiver 100 watts per channel,,122.43,test-436-54,0
443,sony high definition hdv handycam camcorder hdrhc9,sony high definition hdv handycam camcorder hdrhc9 10x optical/20x digital zoom 2.7 ' wide ( 16:9 ) touch panel clear photo lcd plus display switchable hdv/dv format recording active interface shoe built-in intelligent flash progressive shutter system super nightshot infrared system x.v. color technology,,581,sony handycam hdr-hc9 high definition digital camcorder hdrhc9,16:9 2.7 ' color lcd,824.95,test-443-581,1
443,sony high definition hdv handycam camcorder hdrhc9,sony high definition hdv handycam camcorder hdrhc9 10x optical/20x digital zoom 2.7 ' wide ( 16:9 ) touch panel clear photo lcd plus display switchable hdv/dv format recording active interface shoe built-in intelligent flash progressive shutter system super nightshot infrared system x.v. color technology,,579,sony handycam hdr-sr10 high definition digital camcorder hdrsr10,16:9 2.7 ' hybrid lcd,549.0,test-443-579,0
443,sony high definition hdv handycam camcorder hdrhc9,sony high definition hdv handycam camcorder hdrhc9 10x optical/20x digital zoom 2.7 ' wide ( 16:9 ) touch panel clear photo lcd plus display switchable hdv/dv format recording active interface shoe built-in intelligent flash progressive shutter system super nightshot infrared system x.v. color technology,,580,sony handycam hdr-sr12 high definition digital camcorder hdrsr12,16:9 3.2 ' color lcd,869.0,test-443-580,0
443,sony high definition hdv handycam camcorder hdrhc9,sony high definition hdv handycam camcorder hdrhc9 10x optical/20x digital zoom 2.7 ' wide ( 16:9 ) touch panel clear photo lcd plus display switchable hdv/dv format recording active interface shoe built-in intelligent flash progressive shutter system super nightshot infrared system x.v. color technology,,554,sony handycam hdr-sr11 high definition digital camcorder hdrsr11,16:9 3.2 ' color lcd,666.41,test-443-554,0
443,sony high definition hdv handycam camcorder hdrhc9,sony high definition hdv handycam camcorder hdrhc9 10x optical/20x digital zoom 2.7 ' wide ( 16:9 ) touch panel clear photo lcd plus display switchable hdv/dv format recording active interface shoe built-in intelligent flash progressive shutter system super nightshot infrared system x.v. color technology,,674,"handycam hdr-ux10 dvd camcorder ( 15x opt , 180x dig , 2.7 ' lcd ) hdrux10",,768.24,test-443-674,0
443,sony high definition hdv handycam camcorder hdrhc9,sony high definition hdv handycam camcorder hdrhc9 10x optical/20x digital zoom 2.7 ' wide ( 16:9 ) touch panel clear photo lcd plus display switchable hdv/dv format recording active interface shoe built-in intelligent flash progressive shutter system super nightshot infrared system x.v. color technology,,576,sony handycam dcr-hc52 digital camcorder dcrhc52,16:9 2.5 ' color lcd,229.0,test-443-576,0
443,sony high definition hdv handycam camcorder hdrhc9,sony high definition hdv handycam camcorder hdrhc9 10x optical/20x digital zoom 2.7 ' wide ( 16:9 ) touch panel clear photo lcd plus display switchable hdv/dv format recording active interface shoe built-in intelligent flash progressive shutter system super nightshot infrared system x.v. color technology,,578,sony handycam dcr-sr85 digital camcorder dcrsr85,16:9 2.7 ' hybrid lcd,375.8,test-443-578,0
443,sony high definition hdv handycam camcorder hdrhc9,sony high definition hdv handycam camcorder hdrhc9 10x optical/20x digital zoom 2.7 ' wide ( 16:9 ) touch panel clear photo lcd plus display switchable hdv/dv format recording active interface shoe built-in intelligent flash progressive shutter system super nightshot infrared system x.v. color technology,,577,sony handycam dcr-sr45 digital camcorder dcrsr45,16:9 2.7 ' hybrid lcd,304.99,test-443-577,0
443,sony high definition hdv handycam camcorder hdrhc9,sony high definition hdv handycam camcorder hdrhc9 10x optical/20x digital zoom 2.7 ' wide ( 16:9 ) touch panel clear photo lcd plus display switchable hdv/dv format recording active interface shoe built-in intelligent flash progressive shutter system super nightshot infrared system x.v. color technology,,648,panasonic palmcorder sdr-h60 digital camcorder sdr-h60s,"panasonic sdr-h60 60gb hard disk drive/sd hybrid camcorder with 50x optical zoom , advanced optical image stabilization , one-touch dvd copy , anti-shock shield and one-touch navigation , records to internal hard drive or sd card",,test-443-648,0
443,sony high definition hdv handycam camcorder hdrhc9,sony high definition hdv handycam camcorder hdrhc9 10x optical/20x digital zoom 2.7 ' wide ( 16:9 ) touch panel clear photo lcd plus display switchable hdv/dv format recording active interface shoe built-in intelligent flash progressive shutter system super nightshot infrared system x.v. color technology,,929,"panasonic hd 3mos 60gb hard disk drive/sd hybrid camcorder with advanced optical image stabilizer , leica lens , 12x optical zoom , 2.7 ' wide lcd and records to internal hard drive and sd card hdc-hs100k",,911.96,test-443-929,0
