id_left,name_left,description_left,price_left,name_right,description_right,price_right,text_src,id_right,text_tgt,candidates,labels
729,weber q 320 liquid propane table and outdoor grill 586002,"weber q 320 liquid propane table and outdoor grill 586002 462 sq. in . total cooking area 21,700 btu stainless steel burners porcelain-enameled cast-iron cooking grate cast-aluminum lid and body electronic ignition grill out handle light folding work tables with tool holders removable catch pan built-in thermometer stationary cart included black and aluminum finish assembly required",379.0,['weber q 320 gas grill'],[nan],[nan],"weber q 320 liquid propane table and outdoor grill 586002. weber q 320 liquid propane table and outdoor grill 586002 462 sq. in . total cooking area 21,700 btu stainless steel burners porcelain-enameled cast-iron cooking grate cast-aluminum lid and body electronic ignition grill out handle light folding work tables with tool holders removable catch pan built-in thermometer stationary cart included black and aluminum finish assembly required. 379.0",[521],['weber q 320 gas grill. nan. nan'],"[""weber genesis s-320 3880001 60 ' freestanding gas grill with 637 sq. in . cooking surface , 3 stainless steel burners , flush-mounted side burner & stainless steel shroud : natural gas. nan. 754.29"", ""weber summit series s-450 74\xa01/10 ' freestanding gas grill with 838 sq. in . cooking surface , 6 stainless steel burners , rotisserie burner , stainless steel smoker box & stainless steel work surface : lp gas. nan. nan"", 'weber q 320 gas grill. nan. nan', ""weber genesis series e-310 3841001 60 ' freestanding gas grill with 637 sq. in . cooking surface & 3 stainless steel burners : black natural gas. nan. 679.61"", ""weber 841001 performer 22.5 ' charcoal grill in black. nan. nan"", ""weber 848001 performer 22.5 ' charcoal grill in dark blue. nan. nan"", 'weber q 300 gas grill. nan. nan', ""weber genesis s-320 3780001 60 ' freestanding gas grill. nan. nan"", 'weber summit sp-320 stainless lp gas grill. nan. nan', 'weber genesis ep-320 blue lp gas grill. nan. nan']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
734,lg 24 ' ldf6920st fully integrated built in stainless steel dishwasher ldf6920ss,lg 24 ' ldf6920st fully integrated built in stainless steel dishwasher ldf6920ss xl tall tub cleans up to 16 place settings at once adjustable upper rack lodecibel quiet operation senseclean wash system 5 wash cycles with 3 spray arms multi-level water direction slim direct drive motor fully integrated electronic control panel stainless steel finish,,"['lg ldf6920st fully integrated dishwasher with 5 wash cycles , 3 spray arms , senseclean system , delay start , food disposer and self-clean filter : stainless steel']",[nan],[nan],lg 24 ' ldf6920st fully integrated built in stainless steel dishwasher ldf6920ss. lg 24 ' ldf6920st fully integrated built in stainless steel dishwasher ldf6920ss xl tall tub cleans up to 16 place settings at once adjustable upper rack lodecibel quiet operation senseclean wash system 5 wash cycles with 3 spray arms multi-level water direction slim direct drive motor fully integrated electronic control panel stainless steel finish. nan,[776],"['lg ldf6920st fully integrated dishwasher with 5 wash cycles , 3 spray arms , senseclean system , delay start , food disposer and self-clean filter : stainless steel. nan. nan']","['lg ldf6920st fully integrated dishwasher with 5 wash cycles , 3 spray arms , senseclean system , delay start , food disposer and self-clean filter : stainless steel. nan. nan', 'lg ldf6920bb fully integrated dishwasher. nan. nan', ""lg electronics wm2016cw 27 ' front-load washer with 3.5 cu . ft. capacity , 5 wash programs , 5 temperature levels , 1050 rpm maximum and senseclean system. nan. 699.0"", 'lg electronics lsc21943st 21.0 cu . ft. counter-depth side-by-side refrigerator with 3 spill-protector glass shelves , spaceplus ice system , digital led display and customcube automatic ice maker. nan. nan', ""lg electronics dlg2526w 27 ' gas dryer with 7.0 cu . ft. capacity , 5 dry programs , 5 temperature controls , 5 drying levels and sensor dry system. nan. nan"", ""lg electronics 24 ' front-load all-in-one washer and dryer : titanium. nan. nan"", 'pld4555rfc professional speedclean 24-in . under counter dishwasher ( 14 place settings , stainless steel , energy star ). nan. 549.0', 'lg electronics dlg0452w 7.3 cu . ft. 9-cycle gas dryer. nan. nan', 'pld4375rfc professional speedclean 24-in . under counter dishwasher ( 14 place settings , stainless steel ). nan. 543.29', 'lg 24.7 cu . ft. stainless steel french door bottom mount refrigerator. nan. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
736,sony 37 ' bravia xbr series black lcd flat panel hdtv kdl37xbr6,sony 37 ' bravia xbr series black lcd flat panel hdtv kdl37xbr6 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine technology advanced contrast enhancer ( ace ) enhanced ( xmb ) user interface with rich 3d graphics 24p true cinema black finish,,"[""sony bravia xbr series kdl-37xbr6 37 ' lcd tv kdl37xbr6""]","[""37 ' active matrix tft atsc , ntsc , ntsc-m 16:9 1920 x 1080 surround hdtv 1080i , 1080p""]",[1197.66],sony 37 ' bravia xbr series black lcd flat panel hdtv kdl37xbr6. sony 37 ' bravia xbr series black lcd flat panel hdtv kdl37xbr6 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine technology advanced contrast enhancer ( ace ) enhanced ( xmb ) user interface with rich 3d graphics 24p true cinema black finish. nan,[885],"[""sony bravia xbr series kdl-37xbr6 37 ' lcd tv kdl37xbr6. 37 ' active matrix tft atsc , ntsc , ntsc-m 16:9 1920 x 1080 surround hdtv 1080i , 1080p. 1197.66""]","[""sony bravia xbr series kdl-37xbr6 37 ' lcd tv kdl37xbr6. 37 ' active matrix tft atsc , ntsc , ntsc-m 16:9 1920 x 1080 surround hdtv 1080i , 1080p. 1197.66"", ""sony bravia xbr series kdl-46xbr6 46 ' lcd tv kdl46xbr6. 46 ' active matrix tft atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv 480i , 480p , 720p , 1080i , 1080p. 1977.72"", ""sony bravia kdl32xbr6 32 ' lcd tv. 32 ' atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv. 998.72"", ""sony bravia xbr series kdl-52xbr6 52 ' lcd tv kdl52xbr6. 52 ' active matrix tft atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv 480i , 480p , 720p , 1080i , 1080p. 2573.72"", ""sony bravia m series kdl-32m4000 32 ' lcd tv kdl32m4000. 32 ' atsc , ntsc 16:9 1366 x 768 hdtv. 639.95"", ""sony bravia kdl-32l4000 32 ' lcd tv kdl32l4000. 32 ' atsc , ntsc 16:9 1366 x 768 hdtv. 597.72"", ""sony bravia m series kdl-26m4000 26 ' lcd tv kdl26m4000. 26 ' atsc , ntsc 16:9 1366 x 768 hdtv. 538.72"", ""sony bravia m series kdl-19m4000 19 ' lcd tv kdl19m4000s. 19 ' atsc , ntsc 16:9 1440 x 900 dolby hdtv 1080i , 1080p. 379.72"", ""sony bravia z series kdl-46z4100 46 ' lcd tv kdl46z4100/b. 46 ' atsc , ntsc 16:9 1920 x 1080 dolby hdtv 1080i , 1080p. 1687.98"", ""sony bravia s series kdl-46s4100 46 ' lcd tv kdl46s4100. 46 ' atsc , ntsc 16:9 1920 x 1080 hdtv. 1188.65""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
743,tomtom black carry case 9uea01700,tomtom black carry case 9uea01700 specifically designed for tomtom one 130 gps durable and compact protective hardcover material wrist strap black finish,19.0,['tomtom one 130 carry bag 9uea .017.00'],['black'],[14.74],tomtom black carry case 9uea01700. tomtom black carry case 9uea01700 specifically designed for tomtom one 130 gps durable and compact protective hardcover material wrist strap black finish. 19.0,[679],['tomtom one 130 carry bag 9uea .017.00. black. 14.74'],"['tomtom one 130 carry bag 9uea .017.00. black. 14.74', 'garmin canvas deluxe carry case 010-10231-01. top loading handle nylon black. 17.45', 'garmin lightweight gps case 010-10704-00. clam shell. nan', 'garmin leather carry case for nuvi 660\xa0010-10823 -01. top loading leather. 9.28', 'tomtom one 130 s portable gps system w / preloaded maps 1ee0 .052.02. nan. nan', 'garmin leather gps case. garmin 010-10723-02 leather gps case. nan', 'tomtom gps receiver accessory kit 9n00 .101. tomtom windshield mount and usb car charger. 35.64', 'tomtom one xl additional mount kit 9s00 .006. nan. 29.95', 'lowepro edit 100 case for camcorder nylon , microfiber black ( black ). nan. nan', 'tomtom xl 330 portable gps system w / preloaded maps 1eg0 .052.00. nan. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
750,bracketron black gps low-pro windshield mount swm400bl,bracketron gps low-pro windshield mount swm400bl low profile design compatible for mounting many mobile electronics devices easy-to-install rotating 360 degree head black finish,,['bracketron low-pro windshield mount swm-400-bl'],['black'],[nan],bracketron black gps low-pro windshield mount swm400bl. bracketron gps low-pro windshield mount swm400bl low profile design compatible for mounting many mobile electronics devices easy-to-install rotating 360 degree head black finish. nan,[828],['bracketron low-pro windshield mount swm-400-bl. black. nan'],"['bracketron low-pro windshield mount swm-400-bl. black. nan', 'bracketron nav-mat portable gps dash mount ufm-100-bl. bracketron nav-mat portable gps dash mount. nan', 'bracketron ipod docking kit. bracketron ipm-202-bl pro series ipod docking kit. 4.65', 'garmin suction cup mount 010-10823-00. nan. 24.84', 'garmin suction cup mount 010-10815-00. nan. 17.4', 'garmin suction cup mount 010-10936-00. nan. 13.02', 'sanus speaker mount wms3b black. plastic 8 lb. nan', 'garmin vehicle suction mount 010-10609-00. nan. 27.59', 'garmin portable friction mount. garmin 010-10908-00 portable friction mount. nan', 'garmin vehicle suction cup mount. garmin 010-10723-03 vehicle suction cup mount. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
753,mitsubishi 835 diamond series 73 ' 1080p dlp rear projection hdtv wd73835,mitsubishi 835 diamond series 73 ' 1080p dlp rear projection hdtv wd73835 1920 x 1080 full hd resolution 6-color processor smooth 120hz x.v.color plush1080p 12-bit digital video processing color 4d video noise reduction 3d ready netcommand deepfield imager black finish,3499.0,"[""mitsubishi diamond wd-73835 73 ' projection tv wd73835""]","[""73 ' dlp""]",[3299.0],mitsubishi 835 diamond series 73 ' 1080p dlp rear projection hdtv wd73835. mitsubishi 835 diamond series 73 ' 1080p dlp rear projection hdtv wd73835 1920 x 1080 full hd resolution 6-color processor smooth 120hz x.v.color plush1080p 12-bit digital video processing color 4d video noise reduction 3d ready netcommand deepfield imager black finish. 3499.0,[898],"[""mitsubishi diamond wd-73835 73 ' projection tv wd73835. 73 ' dlp. 3299.0""]","[""mitsubishi diamond wd-73835 73 ' projection tv wd73835. 73 ' dlp. 3299.0"", ""mitsubishi diamond wd-65835 65 ' projection tv. 65 ' dlp. 2399.0"", ""mitsubishi wd-60735 60 ' projection tv. 60 ' dlp hdtv ready. 1288.0"", ""mitsubishi wd-65735 65 ' projection tv wd65735. 65 ' dlp 16:9 1920 x 1080 dolby. 1401.26"", ""mitsubishi wd-65736 65 ' projection tv wd65736. 65 ' dlp hdtv ready. 1309.56"", ""samsung hl-67a750 67 ' widescreen 1080p dlp hdtv 10,000:1 contrast ratio hl67a750. nan. 1729.98"", ""sharp lc-52d85u 52 ' widescreen 1080p lcd hdtv 120hz 4ms response time. nan. 1648.72"", ""samsung hl72a650 72 ' widescreen 1080p dlp hdtv 2,500:1 contrast ratio. nan. 2188.7"", ""samsung 6 series hl56a650 56 ' projection tv. samsung hl56a650 56 ' widescreen 1080p dlp hdtv w / built in ntsc/atsc tuner piano black. 1079.96"", ""samsung 6 series hl61a650 61 ' projection tv. samsung hl61a650 61 ' widescreen 1080p dlp hdtv w / built in ntsc/atsc tuner piano black. 1076.94""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755,panasonic viera 46 ' black plasma flat panel 1080p hdtv th46pz850u,"panasonic viera 46 ' black plasma flat panel 1080p hdtv th46pz850u 1,920 x 1,080 resolution 1,000,000:1 dynamic contrast ratio 5,120 equivalent shades of gradation 24p cinematic playback x.v.color motion adaptive 3d y/c digital comb filter motion pattern noise reduction black finish",,"[""panasonic viera th-46pz850u 46 ' plasma tv th46pz850u""]","[""46 ' atsc , ntsc 16:9 1920 x 1080 hdtv""]",[1695.96],"panasonic viera 46 ' black plasma flat panel 1080p hdtv th46pz850u. panasonic viera 46 ' black plasma flat panel 1080p hdtv th46pz850u 1,920 x 1,080 resolution 1,000,000:1 dynamic contrast ratio 5,120 equivalent shades of gradation 24p cinematic playback x.v.color motion adaptive 3d y/c digital comb filter motion pattern noise reduction black finish. nan",[843],"[""panasonic viera th-46pz850u 46 ' plasma tv th46pz850u. 46 ' atsc , ntsc 16:9 1920 x 1080 hdtv. 1695.96""]","[""panasonic viera th-50pz800u 50 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio. nan. 1711.19"", ""panasonic th-42pz80u 42 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio. nan. 845.48"", ""panasonic viera th-46pz850u 46 ' plasma tv th46pz850u. 46 ' atsc , ntsc 16:9 1920 x 1080 hdtv. 1695.96"", ""panasonic viera th-42pz85u 42 ' plasma tv. 42 ' atsc , ntsc 16:9 1920 x 1080 surround hdtv. nan"", ""panasonic viera th-46pz85u 46 ' plasma tv. 46 ' atsc , ntsc 16:9 1920 x 1080 surround hdtv. 1149.99"", ""panasonic viera th-46pz80u 46 ' plasma tv. 46 ' atsc , ntsc 16:9 1920 x 1080 surround hdtv. 1249.94"", ""panasonic viera th-50pz85u 50 ' plasma tv. 50 ' atsc , ntsc 16:9 1920 x 1080 hdtv. 1499.0"", ""panasonic viera th-50pz80u 50 ' plasma tv. 50 ' atsc , ntsc 16:9 1920 x 1080 surround hdtv. 1364.96"", ""panasonic viera th-50pz850u 50 ' plasma tv. 50 ' atsc , ntsc 16:9 1920 x 1080 hdtv. 2096.99"", ""panasonic viera th-50px80u 50 ' plasma tv. 50 ' atsc , ntsc 16:9 1366 x 768 surround hdtv. nan""]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
756,uniden dect 6.0 digital accessory handset dcx300,uniden dect 6.0 digital accessory handset dcx300 dect 6.0 interference free cordless frequency large color display blue backlit keypad handset speakerphone intercom or call transfer between handsets polyphonic ring tones advanced phonebook features last 5 number redial piano black finish,34.0,['uniden dcx300 dect 6.0 accessory handset and cradle for the dect2000 series'],[nan],[nan],uniden dect 6.0 digital accessory handset dcx300. uniden dect 6.0 digital accessory handset dcx300 dect 6.0 interference free cordless frequency large color display blue backlit keypad handset speakerphone intercom or call transfer between handsets polyphonic ring tones advanced phonebook features last 5 number redial piano black finish. 34.0,[514],['uniden dcx300 dect 6.0 accessory handset and cradle for the dect2000 series. nan. nan'],"['uniden dcx300 dect 6.0 accessory handset and cradle for the dect2000 series. nan. nan', 'uniden dcx200 dect 6.0 accessory handset & charger. nan. nan', 'uniden dect 6.0 1.9 ghz cordless phone dect2080-2. 1 x phone line ( s ). 46.72', 'uniden tcx905 cordless handset tcx905. uniden tcx-905 tru-digital expansion handset with caller id. nan', 'panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s. panasonic dect 6.0 series 4 handset cordless phone system with answering system. 89.45', 'uniden tcx905 tru-digital expansion handset with caller id. nan. 29.99', 'panasonic kx-tg9343t cordless phone. panasonic kx-tg9343t dect 6.0 expandable digital cordless answering system w/3 handsets. 102.12', 'panasonic kx-tga101s dect 6.0 expansion handset. nan. 36.04', 'panasonic kx-tg9332s dect 6.0 expandable digital cordless phone. 1 x phone line ( s ) silver. nan', 'panasonic kx-tg1032s dual handset digital cordless phone. 1 x phone line ( s ) headset jack silver. 61.14']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
771,sony black 5.1 channel home theater system htddwg700,sony black 5.1 channel home theater system htddwg700 5.1 channel 900 watts power portable audio enhancer with front audio input ipod cradle digital cinema auto calibration bravia sync digital media port black finish,199.0,['sony ht-ddwg700 home theater system htddwg700'],"['dvd player , 5.1 speakers 900w rms dts , dolby digital , dolby pro logic ii']",[206.96],sony black 5.1 channel home theater system htddwg700. sony black 5.1 channel home theater system htddwg700 5.1 channel 900 watts power portable audio enhancer with front audio input ipod cradle digital cinema auto calibration bravia sync digital media port black finish. 199.0,[831],"['sony ht-ddwg700 home theater system htddwg700. dvd player , 5.1 speakers 900w rms dts , dolby digital , dolby pro logic ii. 206.96']","['sony ht-ddwg700 home theater system htddwg700. dvd player , 5.1 speakers 900w rms dts , dolby digital , dolby pro logic ii. 206.96', 'sony ht7200dh home theater system. dvd player , a/v receiver , 5.1 speakers 1 disc ( s ) progressive scan 1000w rms dolby digital , dolby pro logic , dolby pro logic ii , dts. 376.96', 'sony bravia dav-hdx576wf home theater system. dvd player , amplifier , 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby pro logic ii. 478.72', 'sony bravia dav-hdx279wc home theater system. dvd player , 6.1 speakers 5 disc ( s ) progressive scan dolby digital , dts , dolby pro logic ii black. 318.01', 'sony ht-ct100 home theater system. , 3.1 speakers progressive scan 250w rms. 279.95', 'sony bravia dav-hdx275 home theater system. , 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby pro logic ii. nan', 'yamaha yht-390bl home theater system yht-390bl. , 5.1 speakers progressive scan 600w rms black. 319.96', 'onkyo hts5100 home theater system hts5100b. , a/v receiver , 7.1 speakers 1200w rms dolby pro logic iix , dolby digital , dolby digital ex , dts , dts-es , dts neo :6 , dts 96/24 black. 478.72', 'sony bravia dav-is50 / b home theater system. dvd player , 5.1 speakers 1 disc ( s ) progressive scan 450w rms dolby digital ex , dolby pro logic , dolby pro logic ii. nan', 'denon dht-589ba home theater system. , a/v receiver , 5.1 speakers dolby pro logic ii , dts. 448.8']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
777,panasonic expandable bluetooth-enabled dect 6.0 phone system kxth1212b,panasonic expandable bluetooth-enabled dect 6.0 phone system kxth1212b call waiting caller id white backlit color lcd lighted handset keypad night mode compatible with most bluetooth cell phones 5 hours talk time/11 days standby time 60 channels black finish,,['panasonic kxth1212b'],[nan],[79.99],panasonic expandable bluetooth-enabled dect 6.0 phone system kxth1212b. panasonic expandable bluetooth-enabled dect 6.0 phone system kxth1212b call waiting caller id white backlit color lcd lighted handset keypad night mode compatible with most bluetooth cell phones 5 hours talk time/11 days standby time 60 channels black finish. nan,[883],['panasonic kxth1212b. nan. 79.99'],"['panasonic kx-tg9332s dect 6.0 expandable digital cordless phone. 1 x phone line ( s ) silver. nan', 'panasonic kx-tga101s dect 6.0 expansion handset. nan. 36.04', 'panasonic kx-tg4321b 5.8 ghz expandable digital cordless phone. 1 x phone line ( s ) black. nan', 'panasonic kx-tg9361b expandable digital cordless phone. 1 x phone line ( s ) black. 45.04', 'panasonic kx-tg6700b cordless telephone. panasonic kx-tg6700b 5.8 ghz 2-line fhss gigarange expandable digital cordless phone with answering system & call waiting caller id. 106.14', 'panasonic kx-tg9391t dect 6.0 two-line corded/cordless phone combo kx-tg9391t. nan. 149.72', 'panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s. panasonic dect 6.0 series 4 handset cordless phone system with answering system. 89.45', 'panasonic kx-tg9343t cordless phone. panasonic kx-tg9343t dect 6.0 expandable digital cordless answering system w/3 handsets. 102.12', 'panasonic kx-tg9344t expandable digital cordless phone. 1 x phone line ( s ). 116.21', 'panasonic kxth1212b. nan. 79.99']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
783,sharp hepa air purifier fpp35cx,sharp white air purifier fpp35cx washable pre-filter true hepa filter captures 99.97 percent of particles as small as 0.3 microns dust sensor 3 fan speeds automatic and manual operation library quiet inverter technology energy efficient white finish,,['sharp plasmacluster fp-p35cx air purifier 129sq . ft.'],[nan],[nan],sharp hepa air purifier fpp35cx. sharp white air purifier fpp35cx washable pre-filter true hepa filter captures 99.97 percent of particles as small as 0.3 microns dust sensor 3 fan speeds automatic and manual operation library quiet inverter technology energy efficient white finish. nan,[290],['sharp plasmacluster fp-p35cx air purifier 129sq . ft.. nan. nan'],"['sharp plasmacluster fp-p35cx air purifier 129sq . ft.. nan. nan', 'sharp air purifier 194 cfm max kc-c100u. nan. nan', 'harmony el6985a vacuum ( canister , hepa ). nan. nan', 'panasonic nn-h965wf luxury full-size 2-1/5 - cubic-foot 1250-watt microwave oven - white. nan. nan', 'electrolux homecare #el012a electro h12 hepa filter. nan. nan', 'hoover empower u5269-900 vacuum ( upright , hepa , bagless ). nan. nan', ""lg electronics wm2016cw 27 ' front-load washer with 3.5 cu . ft. capacity , 5 wash programs , 5 temperature levels , 1050 rpm maximum and senseclean system. nan. 699.0"", 'panasonic nn-c994s genius prestige convection microwave oven with inverter turbo defrost and one-touch sensor cooking , stainless. nan. nan', 'lg 3.8 cu . ft. 7-cycle extra-large capacity washer white. nan. nan', 'sharp aquos bd-hp50u blu-ray disc player. bd-re , dvd + rw , dvd-rw , cd-rw bd video , dvd video , cd-da , jpeg , vc-1 , mpeg-2 , ac3 , lpcm playback progressive scan. 266.96']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
792,sony 7.1 channel black av receiver strdg920,"sony 7.1 channel black av home theater receiver strdg920 770 watts total power ( 110w x 7 ) accepting resolutions up to 1080p via hdmi digital cinema auto calibration bravia sync digital cinema sound x.v.color , deep color and 1080/24p signal capability dolby digital , dolby digital ex , dolby pro logic ii , dolby pro logic iix , dts , dts-es , dts 96/24 , dts neo :6 decoding black finish",,['sony str-dg920 a/v receiver strdg920'],"['dolby digital , dolby pro logic ii , dts 96/24 , dts neo :6 , dolby digital ex , dolby pro logic iix , dolby pro logic , dts-es , digital cinema sound , dtsfm , am , xm']",[404.07],"sony 7.1 channel black av receiver strdg920. sony 7.1 channel black av home theater receiver strdg920 770 watts total power ( 110w x 7 ) accepting resolutions up to 1080p via hdmi digital cinema auto calibration bravia sync digital cinema sound x.v.color , deep color and 1080/24p signal capability dolby digital , dolby digital ex , dolby pro logic ii , dolby pro logic iix , dts , dts-es , dts 96/24 , dts neo :6 decoding black finish. nan",[902],"['sony str-dg920 a/v receiver strdg920. dolby digital , dolby pro logic ii , dts 96/24 , dts neo :6 , dolby digital ex , dolby pro logic iix , dolby pro logic , dts-es , digital cinema sound , dtsfm , am , xm. 404.07']","['sony str-dg720 a/v receiver strdg720. dolby digital , dolby pro logic ii , dts 96/24 , dts neo :6 , dolby digital ex , dolby pro logic iix , dolby pro logic , dts-es , digital cinema sound , dts. 224.79', 'sony str-dg920 a/v receiver strdg920. dolby digital , dolby pro logic ii , dts 96/24 , dts neo :6 , dolby digital ex , dolby pro logic iix , dolby pro logic , dts-es , digital cinema sound , dtsfm , am , xm. 404.07', 'sony str-de197 av receiver 100 watts per channel. nan. 122.43', 'sony str-dg820 a/v receiver strdg820. dolby digital , dolby pro logic ii , dts 96/24 , dts neo :6 , dolby digital ex , dolby pro logic iix , dolby pro logic , dts-es , digital cinema sound , dts. 318.72', 'sony ht7200dh home theater system. dvd player , a/v receiver , 5.1 speakers 1 disc ( s ) progressive scan 1000w rms dolby digital , dolby pro logic , dolby pro logic ii , dts. 376.96', 'sony ht-ddwg700 home theater system htddwg700. dvd player , 5.1 speakers 900w rms dts , dolby digital , dolby pro logic ii. 206.96', 'sony str-dg520 a/v receiver strdg520. dolby digital , dolby pro logic ii , digital cinema sound , dts. 164.51', 'denon avr-1709 a/v receiver avr1709. dolby digital surround , dts-es , dts neo :6 , dts 96/24 , dolby pro logic iixfm , am. 448.0', 'sony bravia dav-hdx279wc home theater system. dvd player , 6.1 speakers 5 disc ( s ) progressive scan dolby digital , dts , dolby pro logic ii black. 318.01', 'sony bravia dav-hdx275 home theater system. , 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby pro logic ii. nan']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
796,canon battery charger 0763b001,canon battery charger 0763b001 compatible with canon nb-2l and nb-2lh batteries,,['canon canon cb-2lw battery charger 0763b001'],[nan],[nan],canon battery charger 0763b001. canon battery charger 0763b001 compatible with canon nb-2l and nb-2lh batteries. nan,[127],['canon canon cb-2lw battery charger 0763b001. nan. nan'],"['canon canon cb-2lw battery charger 0763b001. nan. nan', 'canon cb-2lv battery charger 9764a001. for nb-4l. nan', 'canon cb-2lx battery charger 1133b001. nan. nan', 'canon battery and charger kit 1169b001. power accessory kit. nan', 'canon nb-4l rechargeable camera battery 9763a001. canon nb-4l lithium ion battery. 36.89', 'canon nb-2lh battery pack 9612a001. lithium ion ( li-ion ) photo battery. nan', 'canon nb-5l lithium-ion digital camera battery 1135b001. canon nb-5l lithium ion battery. 36.49', 'canon bp-808 lithium ion camcorder battery pack 2740b002. lithium ion ( li-ion ) photo battery. 51.84', 'charge your unit with this ac adapter cable . also includes international adapter 010-10723-00. nan. nan', 'canon black ink cartridge 0615b002. black. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
801,canon cb-2lv battery charger 9764a001,canon cb-2lv battery charger 9764a001 compatible with canon nb-4l rechargeable battery,,['canon cb-2lv battery charger 9764a001'],['for nb-4l'],[nan],canon cb-2lv battery charger 9764a001. canon cb-2lv battery charger 9764a001 compatible with canon nb-4l rechargeable battery. nan,[66],['canon cb-2lv battery charger 9764a001. for nb-4l. nan'],"['canon cb-2lv battery charger 9764a001. for nb-4l. nan', 'canon canon cb-2lw battery charger 0763b001. nan. nan', 'canon nb-4l rechargeable camera battery 9763a001. canon nb-4l lithium ion battery. 36.89', 'canon cb-2lx battery charger 1133b001. nan. nan', 'canon nb-2lh battery pack 9612a001. lithium ion ( li-ion ) photo battery. nan', 'canon battery and charger kit 1169b001. power accessory kit. nan', 'canon nb-5l lithium-ion digital camera battery 1135b001. canon nb-5l lithium ion battery. 36.49', 'olympus b-90su aa/aaa size battery charger 200899. nan. nan', 'canon bp-808 lithium ion camcorder battery pack 2740b002. lithium ion ( li-ion ) photo battery. 51.84', 'charge your unit with this ac adapter cable . also includes international adapter 010-10723-00. nan. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
