id_left,name_left,description_left,price_left,name_right,description_right,price_right,text_src,id_right,text_tgt,candidates,labels
654,panasonic viera 50 ' plasma flat panel black hdtv th50pz800u,"panasonic viera 50 ' plasma flat panel black hdtv th50pz800u 1920 x 1080 full hd resolution one-sheet glass design anti-reflective screen 4096 shades of gradation 1,000,000:1 dynamic contrast ratio 24p film mode thx certified viera link deep color x.v.color digital comb filter 3d color management motion pattern noise reduction black finish",,"[""panasonic viera th-50pz800u 50 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio""]",[nan],[1711.19],"panasonic viera 50 ' plasma flat panel black hdtv th50pz800u. panasonic viera 50 ' plasma flat panel black hdtv th50pz800u 1920 x 1080 full hd resolution one-sheet glass design anti-reflective screen 4096 shades of gradation 1,000,000:1 dynamic contrast ratio 24p film mode thx certified viera link deep color x.v.color digital comb filter 3d color management motion pattern noise reduction black finish. nan",[683],"[""panasonic viera th-50pz800u 50 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio. nan. 1711.19""]","[""panasonic viera th-50pz800u 50 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio. nan. 1711.19"", ""panasonic viera th-50pz85u 50 ' plasma tv. 50 ' atsc , ntsc 16:9 1920 x 1080 hdtv. 1499.0"", ""panasonic viera th-50pz80u 50 ' plasma tv. 50 ' atsc , ntsc 16:9 1920 x 1080 surround hdtv. 1364.96"", ""panasonic viera th-50pz850u 50 ' plasma tv. 50 ' atsc , ntsc 16:9 1920 x 1080 hdtv. 2096.99"", ""panasonic th-42pz80u 42 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio. nan. 845.48"", ""panasonic viera th-46pz850u 46 ' plasma tv th46pz850u. 46 ' atsc , ntsc 16:9 1920 x 1080 hdtv. 1695.96"", ""panasonic viera th-50px80u 50 ' plasma tv. 50 ' atsc , ntsc 16:9 1366 x 768 surround hdtv. nan"", ""panasonic viera th-42pz85u 42 ' plasma tv. 42 ' atsc , ntsc 16:9 1920 x 1080 surround hdtv. nan"", ""panasonic viera th-46pz85u 46 ' plasma tv. 46 ' atsc , ntsc 16:9 1920 x 1080 surround hdtv. 1149.99"", ""panasonic viera th-46pz80u 46 ' plasma tv. 46 ' atsc , ntsc 16:9 1920 x 1080 surround hdtv. 1249.94""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
661,sony 8gb memory stick pro duo mark 2 media card msmt8g,sony 8gb memory stick pro duo mark 2 media card msmt8g 160 mbps transfer speed ideal for avchd recording 7.35 gb actual capacity,,['sony 8gb memory stick pro duo card msmt8g'],['8 gb'],[49.85],sony 8gb memory stick pro duo mark 2 media card msmt8g. sony 8gb memory stick pro duo mark 2 media card msmt8g 160 mbps transfer speed ideal for avchd recording 7.35 gb actual capacity. nan,[669],['sony 8gb memory stick pro duo card msmt8g. 8 gb. 49.85'],"['sony 16gb memory stick pro duo card ( mark 2 ) msmt16g. 16 gb. 110.99', 'sony 8gb memory stick pro duo card msmt8g. 8 gb. 49.85', 'sony 1gb memory stick pro duo card msmt1g. 1 gb. 13.41', 'sony 4gb memory stick pro duo card msmt4g. 4 gb. 26.92', 'sony 2gb memory stick pro duo card msmt2g. 2 gb. 15.99', 'sony 1gb memory stick micro ( m2 ) card msa1gd. 1 gb. 21.47', 'sony 2gb memory stick micro ( m2 ) msa2gd. 2 gb. nan', 'panasonic 2gb sd card prohispd 20 mb/sec rp-sdv02gu1a. nan. 11.99', 'sony memory stick usb card reader/writer msacus40. memory stick , memory stick duo. nan', 'sony 17-in-1 external usb memory card reader and writer mrw62e/s1/181. 17-in-1 memory stick duo , memory stick magicgate duo , memory stick pro , memory stick pro magicgate , minisd card , multimediacard ( mmc ) , rs-mmc , compactflash ( cf ) card , secure digital ( sd ) card , smar. nan']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
663,canon bci-6 multipack ink tanks 4705a018,"canon bci-6 multipack ink tanks 4705a018 includes 1 black , 1 magneta , 1 light magenta , 1 cyan , 1 light cyan , and 1 yellow cartridge bci-6 color inkjet cartridge for canon i9900 & pixma ip8500 series printers",,['canon bci-6 color ink cartridges 4705a018'],"['black , cyan , magenta , yellow , light cyan , light magenta']",[59.99],"canon bci-6 multipack ink tanks 4705a018. canon bci-6 multipack ink tanks 4705a018 includes 1 black , 1 magneta , 1 light magenta , 1 cyan , 1 light cyan , and 1 yellow cartridge bci-6 color inkjet cartridge for canon i9900 & pixma ip8500 series printers. nan",[255],"['canon bci-6 color ink cartridges 4705a018. black , cyan , magenta , yellow , light cyan , light magenta. 59.99']","['canon bci-6 color ink cartridges 4705a018. black , cyan , magenta , yellow , light cyan , light magenta. 59.99', 'canon cl-51 high capacity color ink cartridge for pixma mp450 , pixma ip6210d and pixma ip6220d printers 0618b002. color. nan', 'canon cli-221 color ink 4-pack ( black / cyan / magenta / yellow ) 2946b004. nan. 44.99', 'canon pg-40 twin pack black ink cartridge 0615b013. black. nan', 'canon pg-50 high capacity black ink cartridge for pixma mp450 printer 0616b002. black. nan', 'canon cl-211 color ink cartridge for pixma mp240 and mp480 printers 2976b001. cyan , magenta , yellow. 19.37', 'canon ink cartridge for pixma ip4200 , ip5200 , ip5200r and ip6600d printers 0620b002. black. 13.99', 'canon cl-52 photo ink cartridge for pixma ip6210d and pixma ip6220d printers 0619b002. color. 18.16', 'canon ink cartridge for pixma ip1600 , ip6210d and ip6220d printers 0617b002. color. 19.11', 'canon cli-8 red ink tank for pixma pro9000 printer 0626b002. red. 15.75']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
666,samsung 52 ' series 7 black flat panel lcd hdtv ln52a750,"samsung 52 ' series 7 black flat panel lcd hdtv ln52a750 1920 x 1080 full hd resolution 50,000:1 dynamic contrast ratio 4ms response time srs trusurround xt touch of color design auto motion plus 120hz ultra clear panel pre-loaded content black finish",,"[""samsung ln52a750 52 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 120hz 6ms response time""]",[nan],[2148.99],"samsung 52 ' series 7 black flat panel lcd hdtv ln52a750. samsung 52 ' series 7 black flat panel lcd hdtv ln52a750 1920 x 1080 full hd resolution 50,000:1 dynamic contrast ratio 4ms response time srs trusurround xt touch of color design auto motion plus 120hz ultra clear panel pre-loaded content black finish. nan",[731],"[""samsung ln52a750 52 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 120hz 6ms response time. nan. 2148.99""]","[""samsung ln52a750 52 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 120hz 6ms response time. nan. 2148.99"", ""samsung ln52a550 52 ' widescreen 1080p lcd hdtv 30,000:1 dynamic contrast ratio 5ms response time piano black. nan. 1579.0"", ""samsung 5 series ln37a550 37 ' lcd tv. samsung ln37a550 37 ' widescreen 1080p lcd hdtv 15,000:1 dynamic contrast ratio 5ms response time piano black. 944.0"", ""samsung ln52a850 52 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 120hz 4ms response time super slim 1.9 ' thick !. nan. 2399.98"", ""samsung ln40a750 40 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 4ms response time 120hz. nan. 1341.12"", ""samsung 7 series ln46a750 46 ' lcd tv ln46a750r1fxza. samsung ln46a750 46 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 6ms response time 120hz. 1537.77"", ""samsung ln52a650 52 ' lcd tv. samsung ln52a650 52 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 120hz 4ms response time. 1895.0"", ""samsung ln32a550 32 ' lcd tv. samsung ln32a550 32 ' widescreen 1080p lcd hdtv 15,000:1 dynamic contrast ratio 5ms response time piano black. 849.0"", ""samsung 4 series ln26a450 26 ' lcd tv. samsung ln26a450 26 ' widescreen 720p lcd hdtv 5000:1 dynamic contrast ratio 8ms response time piano black. 549.0"", ""samsung ln46a850 46 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 120hz 4ms response time super slim 1.9 ' thick !. nan. 1769.0""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
674,sony 19 ' bravia m-series silver lcd flat panel hdtv kdl19m4000s,sony 19 ' bravia m-series silver lcd flat panel hdtv kdl19m4000s 720p resolution ( 1440x900 ) up to 1080/60p input capable via hdmi mpeg noise reduction 3d comb filter atsc/ntsc tuner with qam vesa hole spacing compatible cinemotion reverse 3:2 pulldown technology silver finish,,"[""sony bravia m series kdl-19m4000 19 ' lcd tv kdl19m4000s""]","[""19 ' atsc , ntsc 16:9 1440 x 900 dolby hdtv 1080i , 1080p""]",[379.72],sony 19 ' bravia m-series silver lcd flat panel hdtv kdl19m4000s. sony 19 ' bravia m-series silver lcd flat panel hdtv kdl19m4000s 720p resolution ( 1440x900 ) up to 1080/60p input capable via hdmi mpeg noise reduction 3d comb filter atsc/ntsc tuner with qam vesa hole spacing compatible cinemotion reverse 3:2 pulldown technology silver finish. nan,[983],"[""sony bravia m series kdl-19m4000 19 ' lcd tv kdl19m4000s. 19 ' atsc , ntsc 16:9 1440 x 900 dolby hdtv 1080i , 1080p. 379.72""]","[""sony bravia m series kdl-19m4000 19 ' lcd tv kdl19m4000s. 19 ' atsc , ntsc 16:9 1440 x 900 dolby hdtv 1080i , 1080p. 379.72"", ""sony bravia m series kdl-26m4000 26 ' lcd tv kdl26m4000. 26 ' atsc , ntsc 16:9 1366 x 768 hdtv. 538.72"", ""sony bravia m series kdl-32m4000 32 ' lcd tv kdl32m4000. 32 ' atsc , ntsc 16:9 1366 x 768 hdtv. 639.95"", ""sony bravia kdl-32l4000 32 ' lcd tv kdl32l4000. 32 ' atsc , ntsc 16:9 1366 x 768 hdtv. 597.72"", ""sony bravia w series kdl-46w4100 46 ' lcd tv kdl46w4100. 46 ' atsc , ntsc 16:9 1920 x 1080 hdtv. 1399.99"", ""sony bravia z series kdl-40z4100 40 ' lcd tv kdl40z4100/b. 40 ' atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv 1080i , 1080p. 1327.47"", ""sony bravia s series kdl-46s4100 46 ' lcd tv kdl46s4100. 46 ' atsc , ntsc 16:9 1920 x 1080 hdtv. 1188.65"", ""sony bravia z series kdl-46z4100 46 ' lcd tv kdl46z4100/b. 46 ' atsc , ntsc 16:9 1920 x 1080 dolby hdtv 1080i , 1080p. 1687.98"", ""sony bravia v series kdl-52v4100 52 ' lcd tv kdl52v4100. 52 ' atsc , ntsc 16:9 1920 x 1080 hdtv. 1599.0"", ""sony bravia w series kdl-52w4100 52 ' lcd tv kdl52w4100. 52 ' 16:9 1920 x 1080 hdtv. 1998.72""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
675,sony 26 ' bravia m-series black lcd flat panel hdtv kdl26m4000,"sony 26 ' bravia m-series black lcd flat panel hdtv kdl26m4000 1366 x 768p resolution advanced contrast enhancer circuit ( ace ) bravia engine fully digital video processor atsc/ntsc tuner with qam 9,000:1 dynamic contrast ratio 3d comb filter black finish",,"[""sony bravia m series kdl-26m4000 26 ' lcd tv kdl26m4000""]","[""26 ' atsc , ntsc 16:9 1366 x 768 hdtv""]",[538.72],"sony 26 ' bravia m-series black lcd flat panel hdtv kdl26m4000. sony 26 ' bravia m-series black lcd flat panel hdtv kdl26m4000 1366 x 768p resolution advanced contrast enhancer circuit ( ace ) bravia engine fully digital video processor atsc/ntsc tuner with qam 9,000:1 dynamic contrast ratio 3d comb filter black finish. nan",[834],"[""sony bravia m series kdl-26m4000 26 ' lcd tv kdl26m4000. 26 ' atsc , ntsc 16:9 1366 x 768 hdtv. 538.72""]","[""sony bravia m series kdl-26m4000 26 ' lcd tv kdl26m4000. 26 ' atsc , ntsc 16:9 1366 x 768 hdtv. 538.72"", ""sony bravia m series kdl-19m4000 19 ' lcd tv kdl19m4000s. 19 ' atsc , ntsc 16:9 1440 x 900 dolby hdtv 1080i , 1080p. 379.72"", ""sony bravia m series kdl-32m4000 32 ' lcd tv kdl32m4000. 32 ' atsc , ntsc 16:9 1366 x 768 hdtv. 639.95"", ""sony bravia kdl-32l4000 32 ' lcd tv kdl32l4000. 32 ' atsc , ntsc 16:9 1366 x 768 hdtv. 597.72"", ""sony bravia w series kdl-46w4100 46 ' lcd tv kdl46w4100. 46 ' atsc , ntsc 16:9 1920 x 1080 hdtv. 1399.99"", ""sony bravia z series kdl-46z4100 46 ' lcd tv kdl46z4100/b. 46 ' atsc , ntsc 16:9 1920 x 1080 dolby hdtv 1080i , 1080p. 1687.98"", ""sony bravia z series kdl-40z4100 40 ' lcd tv kdl40z4100/b. 40 ' atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv 1080i , 1080p. 1327.47"", ""sony bravia s series kdl-46s4100 46 ' lcd tv kdl46s4100. 46 ' atsc , ntsc 16:9 1920 x 1080 hdtv. 1188.65"", ""sony bravia xbr series kdl-46xbr6 46 ' lcd tv kdl46xbr6. 46 ' active matrix tft atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv 480i , 480p , 720p , 1080i , 1080p. 1977.72"", ""sony bravia v series kdl-52v4100 52 ' lcd tv kdl52v4100. 52 ' atsc , ntsc 16:9 1920 x 1080 hdtv. 1599.0""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
678,tomtom one 130s car gps navigation system 1ee005202,tomtom one 130s car gps navigation system 1ee005202 3.5 ' lcd anti-glare touch screen pre-installed maps internal lithium-ion battery car speed linked volume automatic day/night mode quickgpsfix text-to-speech included,246.95,['tomtom one 130 s portable gps system w / preloaded maps 1ee0 .052.02'],[nan],[nan],tomtom one 130s car gps navigation system 1ee005202. tomtom one 130s car gps navigation system 1ee005202 3.5 ' lcd anti-glare touch screen pre-installed maps internal lithium-ion battery car speed linked volume automatic day/night mode quickgpsfix text-to-speech included. 246.95,[685],['tomtom one 130 s portable gps system w / preloaded maps 1ee0 .052.02. nan. nan'],"['tomtom one 130 s portable gps system w / preloaded maps 1ee0 .052.02. nan. nan', 'tomtom xl 330 portable gps system w / preloaded maps 1eg0 .052.00. nan. nan', ""tomtom xl 330 s portable gps sysytem text to speech 4.3 ' touchscreen 1eg0 .052.01. nan. nan"", 'garmin nvi 205w automobile navigator 010-00718-40. garmin nuvi 205w portable gps system w / preloaded maps. 162.99', ""garmin nvi 255w automobile navigator 010-00718-20. garmin nuvi 255w 4.3 ' gps w / text to speech , where am i ?. 204.99"", ""garmin 265t 3.5 ' gps w/bluetooth , text to speech , where am i ? , connect photos 010-00576-10. nan. 179.95"", ""garmin nuvi 275t 3.5 ' gps w/text to speech , bluetooth , where am i ? , connect photos 010-00576-00. nan. 245.99"", ""garmin nvi 755t automobile navigator 010-00715-30. 4.3 ' active matrix tft color lcd. 364.99"", 'garmin auto nav 010-00715-20. nan. 410.95', ""garmin nvi 205 automobile navigator 010-00717-40. garmin nuvi 205 automobile navigator 3.5 ' active matrix tft color lcd. nan""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
686,onkyo 7.1-channel home theater black receiver txsr606b,onkyo 7.1-channel home theater black receiver txsr606b 90 watts per channel power amplifier hdmi 1080i upscaling powered by faroudja dcdi edge truehd and dts-hd decoding hdmi v1 .3 a repeater optimum gain volume audyssey dynamic eq analog to hdmi upconversion music optimizer av sync black finish,,['onkyo txsr606 a/v receiver'],"['dolby digital plus , dolby truehd , dts-hd']",[399.95],onkyo 7.1-channel home theater black receiver txsr606b. onkyo 7.1-channel home theater black receiver txsr606b 90 watts per channel power amplifier hdmi 1080i upscaling powered by faroudja dcdi edge truehd and dts-hd decoding hdmi v1 .3 a repeater optimum gain volume audyssey dynamic eq analog to hdmi upconversion music optimizer av sync black finish. nan,[837],"['onkyo txsr606 a/v receiver. dolby digital plus , dolby truehd , dts-hd. 399.95']","['onkyo tx-sr706 a/v receiver txsr706b. dolby digital plus , dolby truehd , dts-hd , thx select 2fm , am , xm. 595.97', 'onkyo txsr606 a/v receiver. dolby digital plus , dolby truehd , dts-hd. 399.95', 'onkyo tx-nr906 a/v receiver txnr906b. thx ultra 2 , dolby digital plus , dolby truehd , dts-hd , neural surroundfm , am. 1497.99', 'onkyo tx-sr876 a/v receiver txsr876b. dolby digital , dolby truehd , dts-hd , dolby digital ex , dolby digital plus , dolby pro logic ii , dolby truehd , dts , dts-es , dts neo :6 , thx surround ex , thx select 2fm , am. 1077.98', 'tx-sr806b receiver ( 7.1 channels , 130 w/channel , 0.08 % thd , supports 8 devices ) txsr806b. nan. 622.17', 'onkyo txsr506 a/v receiver. dolby digital , dolby pro logic iix , dolby digital ex , dts , dts-es , dts 96/24 , dts neo :6 fm , am. 227.72', 'onkyo hts5100 home theater system hts5100b. , a/v receiver , 7.1 speakers 1200w rms dolby pro logic iix , dolby digital , dolby digital ex , dts , dts-es , dts neo :6 , dts 96/24 black. 478.72', 'yamaha rx-v863 home theater receiver rxv863bl. 735w dolby truehd , dolby digital ex , dolby pro logic iix , dolby digital plus , dts-hd , dts-es , dts 96/24 , dts neo :6 , neural surroundxm. 649.99', 'yamaha rx-v663 home theater receiver rxv663bl. 665w dolby truehd , dolby digital ex , dolby pro logic iix , dolby digital plus , dts-hd , dts-es , dts 96/24 , dts neo :6 , neural surroundxm. 499.0', 'onkyo tx-8255 a/v receiver. am , fm. 159.98']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
689,lg black freestanding electric range lre30757bk,lg black freestanding electric range lre30757bk 5.6 cu . ft. capacity dual convection self-cleaning touch controls ceramic cooktop wideview window warming drawer interior oven light black finish,,['lg 5.6 cu.ft . freestanding electric range'],[nan],[nan],lg black freestanding electric range lre30757bk. lg black freestanding electric range lre30757bk 5.6 cu . ft. capacity dual convection self-cleaning touch controls ceramic cooktop wideview window warming drawer interior oven light black finish. nan,[785],['lg 5.6 cu.ft . freestanding electric range. nan. nan'],"['lg 5.6 cu.ft . freestanding electric range. nan. nan', 'lg 5.6 cu.ft . freestanding electric range. nan. nan', 'lg 5.6 cu.ft . freestanding electric range. nan. nan', 'lg 5.6 cu.ft . freestanding electric range. nan. nan', 'lg 5.6 cu.ft . freestanding electric range. nan. nan', 'lg 5.0 cu.ft . freestanding gas range. nan. nan', 'lg 5.0 cu.ft . freestanding gas range. nan. nan', 'lg 5.0 cu.ft . freestanding gas range. nan. nan', ""lg 27 ' front-load electric dryer with 7.3 cu . ft. capacity. nan. nan"", ""lg electronics dlg2526w 27 ' gas dryer with 7.0 cu . ft. capacity , 5 dry programs , 5 temperature controls , 5 drying levels and sensor dry system. nan. nan""]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
695,samsung 67 ' black widescreen series 7 led dlp hdtv hl67a750,"samsung 67 ' black widescreen series 7 led dlp hdtv hl67a750 1920 x 1080p resolution 10,000:1 contrast ratio digital noise reduction cinemapure color engine get the full effect of 3d led backlight ntsc/atsc/clear qam built-in tuners 60,000 hours lamp life black finish",,"[""samsung hl-67a750 67 ' widescreen 1080p dlp hdtv 10,000:1 contrast ratio hl67a750""]",[nan],[1729.98],"samsung 67 ' black widescreen series 7 led dlp hdtv hl67a750. samsung 67 ' black widescreen series 7 led dlp hdtv hl67a750 1920 x 1080p resolution 10,000:1 contrast ratio digital noise reduction cinemapure color engine get the full effect of 3d led backlight ntsc/atsc/clear qam built-in tuners 60,000 hours lamp life black finish. nan",[744],"[""samsung hl-67a750 67 ' widescreen 1080p dlp hdtv 10,000:1 contrast ratio hl67a750. nan. 1729.98""]","[""samsung hl-67a750 67 ' widescreen 1080p dlp hdtv 10,000:1 contrast ratio hl67a750. nan. 1729.98"", ""samsung hl72a650 72 ' widescreen 1080p dlp hdtv 2,500:1 contrast ratio. nan. 2188.7"", ""samsung 6 series hl56a650 56 ' projection tv. samsung hl56a650 56 ' widescreen 1080p dlp hdtv w / built in ntsc/atsc tuner piano black. 1079.96"", ""samsung 6 series hl61a650 61 ' projection tv. samsung hl61a650 61 ' widescreen 1080p dlp hdtv w / built in ntsc/atsc tuner piano black. 1076.94"", ""samsung ln52a750 52 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 120hz 6ms response time. nan. 2148.99"", ""samsung 5 series ln37a550 37 ' lcd tv. samsung ln37a550 37 ' widescreen 1080p lcd hdtv 15,000:1 dynamic contrast ratio 5ms response time piano black. 944.0"", ""samsung 7 series ln46a750 46 ' lcd tv ln46a750r1fxza. samsung ln46a750 46 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 6ms response time 120hz. 1537.77"", ""samsung ln52a550 52 ' widescreen 1080p lcd hdtv 30,000:1 dynamic contrast ratio 5ms response time piano black. nan. 1579.0"", ""samsung 6 series ln19a650 19 ' lcd tv. samsung ln19a650 19 ' widescreen lcd hdtv 3,000:1 dynamic contrast ratio 8ms response time. 369.0"", ""samsung 4 series ln37a450 37 ' lcd tv. samsung ln37a450 37 ' widescreen 720p lcd hdtv 10,000:1 dynamic contrast ratio 6ms response time piano black. 796.82""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
710,samsung 50 ' widescreen plasma hdtv pn50a650,"samsung 50 ' widescreen plasma hdtv pn50a650 touch of color ultra filterbright anti glare technology 1,000,000:1 dynamic contrast ratio picture-in-picture anti-burn-in technology sports/game/movie modes single integrated user interface with wheel-key remote atsc/ntsc/clear qa tuners",,"[""samsung pn50a650 50 ' 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio anti burn-in technology""]",[nan],[1699.98],"samsung 50 ' widescreen plasma hdtv pn50a650. samsung 50 ' widescreen plasma hdtv pn50a650 touch of color ultra filterbright anti glare technology 1,000,000:1 dynamic contrast ratio picture-in-picture anti-burn-in technology sports/game/movie modes single integrated user interface with wheel-key remote atsc/ntsc/clear qa tuners. nan",[746],"[""samsung pn50a650 50 ' 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio anti burn-in technology. nan. 1699.98""]","[""samsung pn50a650 50 ' 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio anti burn-in technology. nan. 1699.98"", ""samsung pn63a650 63 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio touch of color design pn63a650t. nan. 3448.0"", ""samsung pn50a550 50 ' plasma tv. samsung pn50a550 50 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio piano black. 1499.98"", ""samsung pn58a550 58 ' plasma tv. samsung pn58a550 58 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio piano black. 2294.9"", ""samsung pn50a450 50 ' plasma tv. samsung pn50a450 50 ' widescreen 720p plasma hdtv 1,000,000:1 dynamic contrast ratio piano black. 995.0"", ""samsung pn42a450 42 ' widescreen 720p plasma hdtv 100,000:1 dynamic contrast ratio piano black pn42a450p. nan. 899.99"", ""samsung ln52a550 52 ' widescreen 1080p lcd hdtv 30,000:1 dynamic contrast ratio 5ms response time piano black. nan. 1579.0"", ""samsung ln52a650 52 ' lcd tv. samsung ln52a650 52 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 120hz 4ms response time. 1895.0"", ""samsung ln52a750 52 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 120hz 6ms response time. nan. 2148.99"", ""samsung ln52a850 52 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 120hz 4ms response time super slim 1.9 ' thick !. nan. 2399.98""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
720,lg 2.0 cu . ft. over-the-range black microwave oven lmvm2085bk,lg 2.0 cu . ft. over-the-range black microwave oven lmvm2085bk warming lamp glide & spin sliding tray with turntable sensor cook feature 300 cfm exhaust system horizontal keypad elegant hidden vent wideview window halogen cooktop lighting black finish,,['lg 2.0 cu.ft . over the range microwave oven'],[nan],[nan],lg 2.0 cu . ft. over-the-range black microwave oven lmvm2085bk. lg 2.0 cu . ft. over-the-range black microwave oven lmvm2085bk warming lamp glide & spin sliding tray with turntable sensor cook feature 300 cfm exhaust system horizontal keypad elegant hidden vent wideview window halogen cooktop lighting black finish. nan,[799],['lg 2.0 cu.ft . over the range microwave oven. nan. nan'],"['lg 2.0 cu.ft . over the range microwave oven. nan. nan', 'lg 2.0 cu.ft . over the range microwave oven. nan. nan', 'lg 2.0 cu.ft . over the range microwave oven. nan. nan', 'lg 1.6 cu.ft . over the range microwave. nan. nan', 'lg 1.6 cu.ft . over the range. nan. nan', 'maytag 2.0 cu . ft. over-the-range microwave oven. nan. nan', 'maytag mmv4205baq over-the-range microwave. nan. nan', 'lg 5.0 cu.ft . freestanding gas range. nan. nan', 'lg 5.0 cu.ft . freestanding gas range. nan. nan', 'lg 5.0 cu.ft . freestanding gas range. nan. nan']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
722,lg 2.0 cu . ft. over-the-range stainless steel microwave oven lmvm2085ss,lg 2.0 cu . ft. over-the-range stainless steel microwave oven lmvm2085ss warming lamp glide & spin sliding tray with turntable sensor cook feature 300 cfm exhaust system horizontal keypad elegant hidden vent wideview window halogen cooktop lighting stainless steel finish,,['lg 2.0 cu.ft . over the range microwave oven'],[nan],[nan],lg 2.0 cu . ft. over-the-range stainless steel microwave oven lmvm2085ss. lg 2.0 cu . ft. over-the-range stainless steel microwave oven lmvm2085ss warming lamp glide & spin sliding tray with turntable sensor cook feature 300 cfm exhaust system horizontal keypad elegant hidden vent wideview window halogen cooktop lighting stainless steel finish. nan,[801],['lg 2.0 cu.ft . over the range microwave oven. nan. nan'],"['lg 2.0 cu.ft . over the range microwave oven. nan. nan', 'lg 2.0 cu.ft . over the range microwave oven. nan. nan', 'lg 2.0 cu.ft . over the range microwave oven. nan. nan', 'lg 1.6 cu.ft . over the range microwave. nan. nan', 'lg 1.6 cu.ft . over the range. nan. nan', 'maytag 2.0 cu . ft. over-the-range microwave oven. nan. nan', 'lg 5.0 cu.ft . freestanding gas range. nan. nan', 'lg 5.0 cu.ft . freestanding gas range. nan. nan', 'lg 5.0 cu.ft . freestanding gas range. nan. nan', 'maytag mmv4205baq over-the-range microwave. nan. nan']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
727,omnimount stellar series audio tower g303dark,omnimount stellar series audio tower g303dark designed for large audio components supports tabletop flat panels three ? floating ? shelf design integrated cable management black finish,299.0,['omnimount stellar g303 series 3 shelf component stand black g303 dark'],[nan],[299.95],omnimount stellar series audio tower g303dark. omnimount stellar series audio tower g303dark designed for large audio components supports tabletop flat panels three ? floating ? shelf design integrated cable management black finish. 299.0,[659],['omnimount stellar g303 series 3 shelf component stand black g303 dark. nan. 299.95'],"['omnimount stellar g303 series 3 shelf component stand black g303 dark. nan. 299.95', 'omnimount 3-shelf large-component tower stellarg303g. nan. nan', 'omnimount stainless steel speaker mount 20.0 wall-w. stainless steel 20 lb. nan', 'omnimount universal wall speaker mounting kit 20.0 wall-b. stainless steel 20 lb. 24.34', 'omnimount tv top shelf mount cch1p. steel 30 lb. nan', 'omnimount tv top shelf mount. omnimount cch1b set-top center-channel shelf. 21.49', 'z-line designs zl23-44mu portland flat panel tv stand with integrated mount. metal , glass black , chrome. 254.37', 'omnimount wishbone large/x-large premium cantilever mount and universal adapter ucl-xb. 200 lb. 292.92', 'omnimount mwfs moda collection 2 shelf wall mounted furniture system espresso. nan. 158.16', 'omnimount ultra low profile ulpt-l flat panel wall mount ulpt-l a. 200 lb anthracite. 278.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
