id_left,title_left,manufacturer_left,price_left,title_right,manufacturer_right,price_right,text_src,id_right,text_tgt,candidates,labels
379,cute ftp,tri synergy,39.99,['cute ftp ( win 95 98 me nt 2000 xp )'],[nan],[39.99],cute ftp. tri synergy. 39.99,[2644],['cute ftp ( win 95 98 me nt 2000 xp ). nan. 39.99'],"['cute ftp ( win 95 98 me nt 2000 xp ). nan. 39.99', 'tri synergy inc i love kittens. nan. 16.01', 'tri synergy inc test & improve your memory scientific brain training. nan. 24.31', 'tri synergy inc oxford world encyclopedia. nan. 16.31', 't-shirt factory deluxe 3.0. nan. 27.99', 'totally spies total swamp romp by brighter minds. brighter-minds-media-inc .. 19.99', 'extensis suitcase fusion 1u box. nan. 99.99', 'aspyr leave the lights on-bundle. nan. 29.99', 'shrek the third for pc. nan. 19.99', 'adobe fireworks cs3. nan. 309.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
389,instant immersion japanese 2.0,topics entertainment,19.99,['instant immersion japanese 2.0'],[nan],[22.43],instant immersion japanese 2.0. topics entertainment. 19.99,[3009],['instant immersion japanese 2.0. nan. 22.43'],"['instant immersion japanese ( audio book ) ( audio book ). nan. 19.95', 'instant immersion japanese 2.0. nan. 22.43', 'instant immersion italian 2.0. topics entertainment. 20.99', 'topics entertainment instant immersion japanese crash course. nan. 6.56', 'instant immersion 33 languages. topics entertainment. 43.99', 'instant immersion spanish 2.0 topics. nan. 19.99', 'topics entertainment 40206 instant immersion german lab ( software/audiobook/workbook ) win 98 me 2000 xp/mac os 9 or x. nan. 34.97', 'instant immersion spanish deluxe 2.0 topics. nan. 39.99', 'topics entertainment instant immersion german 2.0. nan. 17.55', 'instant immers japanese dlx 2 .. nan. 36.11']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
422,model web publisher 3.5.2 .,computer-associates-international,,['computer associates mdlweb99000352 model web publisher 3.52'],['computer-associates-international'],[835.99],model web publisher 3.5.2 .. computer-associates-international. nan,[2374],['computer associates mdlweb99000352 model web publisher 3.52. computer-associates-international. 835.99'],"['computer associates mdlweb99000352 model web publisher 3.52. computer-associates-international. 835.99', 'computer associates babwbr1151s05 bab r11 .5 sp1 dro win m/l cd. nan. 431.16', 'computer associates ca server protection r3 .1 base & 5u spa [ non-returnable ]. nan. 628.82', 'publisher 2007 upgrade microsoft 164-04052. nan. 69.71', 'computer associates etrarm31oem30 ez armor oem v 3.130 pack. nan. 528.0', 'apple web objects 5.2 software apple & mac software. nan. 689.95', '29p4453 ibm distributed computing environment v. 3.2 complete package 1 user. nan. 4160.59', 'microsoft academic microsoft visio 2003 professional. nan. 159.0', '29270055 adobe creative suite 3 web standard complete package 1 user cd win uni. nan. 1056.98', 'adobe cs3 web premium. nan. 1659.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
436,sudoku puzzle addict : unlimited edition,global-software-publ-na,,['global software a2960jcw sudoku puzzle addict : unlimited edition win 98 me 2000 xp'],[nan],[8.79],sudoku puzzle addict : unlimited edition. global-software-publ-na. nan,[2783],['global software a2960jcw sudoku puzzle addict : unlimited edition win 98 me 2000 xp. nan. 8.79'],"['sudoku puzzle addict : unlimited edition ( win 98 me 2000 xp ) from global software publ na. global-software-publ-na. 7.93', 'global software a2960jcw sudoku puzzle addict : unlimited edition win 98 me 2000 xp. nan. 8.79', 'global software a2991m2w sudoku puzzle addict ( win 98 me 2000 xp ). global-software-publishing-north-america-inc. 8.79', 'global software a7163jcw kakuro puzzle addict unlimited edition dvd movie. global-software-publishing. 8.79', 'global software publ na sudoku. global-software-publishing-north-america-inc. 4.82', ""encore software 10374 encore professor fuji 's sudoku deluxe complete product educational game 1 user ( s ) complete product standard pc. nan. 17.97"", 'encore software 10313 professor fujis sudoku ( win 98 me 2000 xp ). nan. 8.27', 'sudoku for kids. nan. 9.99', 'abacus ultra sudoku/ultra kakuro. nan. 17.55', 'ultimate puzzle collection. nan. 9.95']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
438,winway resume deluxe 11.0 network 10,nova development,,['nova development rgw-n10 winway resume deluxe 11.0'],['nova development'],[349.99],winway resume deluxe 11.0 network 10. nova development. nan,[2215],['nova development rgw-n10 winway resume deluxe 11.0. nova development. 349.99'],"['nova development rgw-n10 winway resume deluxe 11.0. nova development. 349.99', 'nova development corp business card factory deluxe 3.0. nan. 28.3', 'nova development corp intellimover transfer your pc deluxe. nan. 65.17', 'resume writer deluxe. nan. 12.9', 'individual software resume maker professional deluxe 12.0. nan. 29.99', 'nova development bsw business plan writer deluxe 8.0. nova development. 94.99', 'nova development corp pc tutor learn windows vista & office 2007. nan. 28.3', 'allume systems inc stuffit deluxe 11. nan. 42.74', '46503 novanet-web competitive upgrade license 10 users win. nan. 1135.97', 'nova print explosion deluxe 3.0. nan. 46.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
445,instant landscaping 3.0 [ lb ],topics entertainment,19.99,['instant landscape design 3.0'],[nan],[17.9],instant landscaping 3.0 [ lb ]. topics entertainment. 19.99,[2161],['instant landscape design 3.0. nan. 17.9'],"['instant landscape design 3.0. nan. 17.9', 'instant immersion 33 languages. topics entertainment. 43.99', 'instant home design 3.0. nan. 15.9', 'instant immersion italian 2.0. topics entertainment. 20.99', 'topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ). nan. 31.06', 'topics entertainment 40206 instant immersion german lab ( software/audiobook/workbook ) win 98 me 2000 xp/mac os 9 or x. nan. 34.97', 'topics entertainment instant immersion german 2.0. nan. 17.55', 'topics entertainment instant immersion ingles audio deluxe. nan. 17.55', 'topics entertainment instant play keyboard v2 .0. nan. 17.55', 'topics entertainment instant play guitar deluxe v2 .0. nan. 31.06']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
447,simple movie maker,topics entertainment,19.99,['simple movie maker'],[nan],[12.9],simple movie maker. topics entertainment. 19.99,[2157],['simple movie maker. nan. 12.9'],"['simple movie maker. nan. 12.9', 'magix movie edit pro 12 ( pc ) magix entertainment. nan. 49.99', 'roxio ( r ) easy media creator ( r ) 9 suite. nan. 99.99', 'ulead ( r ) dvd moviefactory ( r ) 5. nan. 49.99', 'media 100 cinestream editing & streaming software consumer video editing software. nan. 49.95', 'pinnacle studio plus v11 video editing software for windows consumer video editing software. nan. 99.95', 'mp3 maker 12 deluxe : windows. nan. 29.99', ""canopus let 's edit video editing software win consumer video editing software. nan. 99.95"", 'vegas movie studiodvd +8 plat. sony creative software. 92.99', 'corel ulead dvd moviefactory 6 software for windows authoring software. nan. 49.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,['adobe cs3 web standard upgrade'],[nan],[413.99],adobe creative suite cs3 web standard upgrade [ mac ]. adobe. 399.0,[430],['adobe cs3 web standard upgrade. nan. 413.99'],"['adobe cs3 web standard upgrade. nan. 413.99', 'adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac. nan. 859.96', 'adobe creative suite 3 ( cs3 ) design premium upgrade mac. nan. 569.97', 'adobe creative suite 3 web standard complete package academic cd mac. nan. 369.0', '29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade. nan. 843.15', 'adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash. nan. 799.0', 'adobe photoshop cs3 for mac upgrade. nan. 189.99', 'adobe cs3 design standard upgrade. nan. 413.99', 'adobe cs3 design standard upgrade windows. nan. 413.99', 'adobe cs3 web premium upgrade. nan. 517.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
473,pro photo essentials plug in suite & iview mediapro 3,onone software,499.95,['onone software inc. ppi-12005 pro photo essentials plug in suite & iview mediapro 3'],[nan],[450.97],pro photo essentials plug in suite & iview mediapro 3. onone software. 499.95,[2485],['onone software inc. ppi-12005 pro photo essentials plug in suite & iview mediapro 3. nan. 450.97'],"['onone software inc. ppi-12005 pro photo essentials plug in suite & iview mediapro 3. nan. 450.97', 'onone software pps-30211 on1 plug-in suite v. 3.0 for adobe photoshop complete product image collection/editing/archive complete product pc mac intel-based mac. nan. 365.97', 'nik software color efex pro 2.0 select and iview mediapro 3 plug in software for windows and macintosh. nan. 199.95', 'onone software pps-30212 on1 plug-in suite v. 3.0 for adobe photoshop upgrade image collection/editing/archive pc mac intel-based mac. nan. 274.97', 'onone software mpr-40211 mask pro 4 1-user full win xp vista/mac 10.4 or. onone software. 179.94', 'onone software mpr-40212 mask pro 4.0 upgrade ( buy now and get free cs3 compatibility upgrades ). onone software. 69.99', 'onone software mpr-40212 mask pro 4.0 upgrade ( buy now and get free cs3 compatibility upgrades ). onone software. 69.99', 'onone software ice-10770 intellihance pro 4.1 mac/win ( buy now and get free cs3 compatibility upgrades ). onone software. 158.99', 'onone software ice-10770 intellihance pro 4.1 mac/win ( buy now and get free cs3 compatibility upgrades ). onone software. 158.99', 'onone software pxe-11433 pxl smartscale elect 1-user english mac/win. onone software. 158.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
498,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,['encore software 10072 mavis beacon typing 17 deluxe by broderbund'],[nan],[33.97],mavis beacon typing 17 deluxe by broderbund. encore software. 39.99,[2547],['encore software 10072 mavis beacon typing 17 deluxe by broderbund. nan. 33.97'],"['encore software 10072 mavis beacon typing 17 deluxe by broderbund. nan. 33.97', 'encore software 10076 mavis beacon typing 17 standardby broderbund. nan. 17.97', 'broderbund mavis beacon teaches typing deluxe17. nan. 36.99', 'mavis beacon teaches typing 17 standard ( pc/mac ) encore. nan. 19.99', 'mavis beacon teaches typing v17 deluxe pc/mac. nan. 29.9', 'mavis beacon ( r ) teaches typing v. 17 deluxe. nan. 37.99', 'encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac. nan. 18.97', 'mavis beacon teaches typing 16 deluxe. nan. 34.9', 'broderbund mavis beacon teaches typing standard17. nan. 22.99', 'individual software inc typing instructor deluxe j/c. nan. 6.84']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
499,symantec pcanywhere 12.0 host only,symantec,169.65,['symantec symantec pcanywhere 12 0 host remote'],[nan],[99.9],symantec pcanywhere 12.0 host only. symantec. 169.65,[1580],['symantec symantec pcanywhere 12 0 host remote. nan. 99.9'],"['symantec symantec pcanywhere 12 0 host remote. nan. 99.9', 'pc anywhere ( v12 .0 ) host / remote up symantec 10552372-in. nan. 128.69', 'symantec ( tm ) pcanywhere ( tm ) 12.0. nan. 199.99', 'symantec pcanywhere 11.0 windows. nan. 19.99', 'symantec media 11105095. symantec media. 19.2', 'symantec antivirus ( v10 .2 ) sbs for workstations / network servers 5-user symant. nan. 178.72', 'symantec 10725608 norton internet security 2007 internet security 1 user ( s ) pc. nan. 64.97', 'symantec 11105054 sym web sec win 3.0 media cd en. nan. 17.49', '10527687 symantec on-demand protection v. 2.6 media elite forecast elite commi. nan. 16.98', '10821919 symantec ghost solution suite v. 2.0 media cd win. nan. 16.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
500,the printshop business card maker ( jewel case ),riverdeep-learning-company,9.99,['encore inc printshop business card maker'],['riverdeep-learning-company'],[8.01],the printshop business card maker ( jewel case ). riverdeep-learning-company. 9.99,[300],['encore inc printshop business card maker. riverdeep-learning-company. 8.01'],"['encore inc printshop business card maker. riverdeep-learning-company. 8.01', 'scrapbook designer platinum. riverdeep-learning-company. 17.9', 'print perfect business cards dvd ( pc ) cosmi. nan. 29.99', 'encore software 2137421 printshop business card maker ( win 98 me 2000 xp ). nan. 8.64', 'the print shop ( r ) elements : labels logos & more. nan. 19.99', 'business cards certificates brochures. nan. 19.99', 'belight business card composer. nan. 39.99', 'the print shop ( r ) 22. nan. 29.99', 'hallmark card studio 2004. nan. 29.97', 'print workshop 2007 ( pc ) valusoft. nan. 19.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
503,hallmark card studio 2006,sierra home,29.99,['hallmark card studio 2006'],[nan],[29.36],hallmark card studio 2006. sierra home. 29.99,[1586],['hallmark card studio 2006. nan. 29.36'],"['hallmark card studio 2004. nan. 29.97', 'hallmark card studio 2006. nan. 29.36', 'sierrahome hse hallmark card studio special edition win 98 me 2000 xp. sierrahome. 19.26', 'hgw hallmark card studio 2005 deluxe complete package 1 user cd win. nan. 47.43', 'encore software 10467 clickart 950k dvd 2006 by broderbund. nan. 25.97', 'stationery design studio ( win 98 me 2000 xp ). nan. 19.99', 'nova greeting card factory for mac. nan. 41.99', 'studio plus version 11. pinnacle systems. 90.99', 'acid music studio 6. sony-pictures-digital-entertainment. 59.95', 'encore software 10466 clickart 1.2 million dvd 2006 by broderbund. nan. 41.97']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
504,adobe audition 2.0 upgrade,adobe,129.0,['adobe audition 2.0 software pro audio digital editing environment for windows upgrade version .'],[nan],[122.95],adobe audition 2.0 upgrade. adobe. 129.0,[2603],['adobe audition 2.0 software pro audio digital editing environment for windows upgrade version .. nan. 122.95'],"['adobe audition 2.0 software pro audio digital editing environment for windows upgrade version .. nan. 122.95', 'adobe audition 2.0 audio production software music production software. nan. 348.95', 'adobe audition 2.0 audio production software educational discount audio software for video. adobe-education-box. 148.95', 'adobe 22011152 audition2 win retail ue 1u. nan. 296.2', 'adobe soundbooth cs3. nan. 205.99', 'adobe contribute cs3 upgrade. nan. 82.99', 'adobe ( r ) publishing collection 12.0. nan. 995.87', 'adobe ( r ) photoshop ( r ) 7.0 upgrade for pc. nan. 679.99', 'adobe premiere pro 2.0 software professional editing software. nan. 848.95', 'sony creative software sf9006 sound forge 9 boxed upgrade sound editing s/w. nan. 127.97']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
506,corel wordperfect office 12 standard upgrade,corel,149.99,['corel corel word perfect office 12 upgrade'],[nan],[49.99],corel wordperfect office 12 standard upgrade. corel. 149.99,[381],['corel corel word perfect office 12 upgrade. nan. 49.99'],"['corel corel word perfect office 12 upgrade. nan. 49.99', 'corel corporation corel wordperfect office x3 pro dvd. nan. 369.09', 'corel ( r ) wordperfect ( r ) office x3 : home edition. nan. 99.99', 'microsoft word 2007 upgrade ( pc ). nan. 109.95', 'microsoft office visio standard 2007 upgrade ( pc ). nan. 129.95', 'microsoft office 2004 std upgrade. nan. 219.99', '73098 smarterm office v. 12.1 upgrade license and media 1 user cd win -. nan. 85.89', 'coreldraw graphics suite x3 upgrade ( win 98 me nt 2000 xp vista ). nan. 179.0', 'microsoft ( r ) office 2004 for mac standard edition upgrade version. nan. 234.95', 'microsoft word 2004 upgrade for mac os x apple & mac software. nan. 108.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,['microsoft windows xp professional edition ( upgrade )'],[nan],[199.99],microsoft windows xp professional upgrade with sp2. microsoft software. 199.99,[2853],['microsoft windows xp professional edition ( upgrade ). nan. 199.99'],"['microsoft windows xp professional edition ( upgrade ). nan. 199.99', 'microsoft ( r ) windows ( r ) xp professional edition with sp2. nan. 199.99', 'microsoft windows xp pro sp2 retail. nan. 299.99', 'microsoft ( r ) windows ( r ) xp home edition with sp2. nan. 199.99', 'microsoft windows xp home edition sp2 retail box. nan. 199.99', 'microsoft windows xp home edition sp2 oem. nan. 95.99', 'microsoft windows xp pro oem sp2 no open box returns. nan. 149.99', 'individual software professor teaches windows xp. nan. 19.99', 'microsoft windows vista ultimate upgrade. nan. 239.95', 'professor teaches windows xp individual software. nan. 19.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,['instant immers spanish dlux 2'],[nan],[36.11],instant immersion spanish deluxe 2.0. topics entertainment. 49.99,[3021],['instant immers spanish dlux 2. nan. 36.11'],"['instant immersion spanish deluxe 2.0 topics. nan. 39.99', 'instant immersion spanish 2.0 topics. nan. 19.99', 'instant immersion 33 languages. topics entertainment. 43.99', 'instant immersion language lab deluxe edition. nan. 14.9', 'topics entertainment instant immersion spanish audio deluxe. nan. 17.55', 'instant immersion italian 2.0. topics entertainment. 20.99', 'topics entertainment 40206 instant immersion german lab ( software/audiobook/workbook ) win 98 me 2000 xp/mac os 9 or x. nan. 34.97', 'topics entertainment instant immersion spanish advanced audio. nan. 12.05', 'topics entertainment 40248 instant immersion spanish audio book audio book. topics entertainment. 23.61', 'instant immers spanish dlux 2. nan. 36.11']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
522,microsoft visio standard 2007,microsoft,259.95,['microsoft office visio standard 2007 ( pc )'],[nan],[249.95],microsoft visio standard 2007. microsoft. 259.95,[2847],['microsoft office visio standard 2007 ( pc ). nan. 249.95'],"['microsoft office visio standard 2007 ( pc ). nan. 249.95', 'microsoft office visio standard 2007 upgrade ( pc ). nan. 129.95', 'microsoft ( r ) office standard 2007. nan. 399.99', 'microsoft ( r ) project standard 2007. nan. 599.95', 'microsoft academic microsoft visio 2003 professional. nan. 159.0', 'microsoft ( r ) project standard 2007. nan. 349.95', 'microsoft t73-00091 molpc visio std sa. nan. 168.03', 'microsoft ( r ) office ultimate 2007. nan. 539.95', 'microsoft academic microsoft office project 2003 standard. nan. 69.95', 'microsoft ( r ) money 2004 standard. nan. 29.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
534,imsi resume writer deluxe [ lb ],imsi design,19.95,['resume writer deluxe'],[nan],[12.9],imsi resume writer deluxe [ lb ]. imsi design. 19.95,[2070],['resume writer deluxe. nan. 12.9'],"['resume writer deluxe. nan. 12.9', 'individual software resume maker professional deluxe 12.0. nan. 29.99', 'imsi design llc turbocad mac 3d. nan. 204.67', 'nova development bsw business plan writer deluxe 8.0. nova development. 94.99', 'avery ( r ) designpro ( tm ) deluxe version 5.0. nan. 39.99', 'imsi turbocad designer 11. nan. 12.9', 'individual software resumemaker professional ultimate. nan. 39.99', 'resume maker professional 12. nan. 17.95', 'nova development rgw-n10 winway resume deluxe 11.0. nova development. 349.99', 'individual software prm-r12 resumemaker professional 12.0. individual software. 29.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
539,learning quickbooks 2007,intuit,39.95,"['learning quickbooks ( pc ) intuit', 'learning quickbooks 2007']","[nan, 'intuit']","[39.99, 38.99]",learning quickbooks 2007. intuit. 39.95,"[2874, 0]","['learning quickbooks ( pc ) intuit. nan. 39.99', 'learning quickbooks 2007. intuit. 38.99']","['learning quickbooks 2007. intuit. 38.99', 'learning quickbooks ( pc ) intuit. nan. 39.99', 'quickbooks pro 2007 3 user. intuit. 398.99', 'learning quickbooks ( r ) for windows ( r ). nan. 39.99', 'intuit quickbooks pro 2007 software for windows tax & finance software. nan. 179.95', 'quickbooks simple start 2007 intuit. nan. 99.99', 'intuit quickbooks simple start edition 2007 software for windows tax & finance software. nan. 83.95', 'intuit quickbooks pro 2007 software for mac finance software. nan. 189.95', 'intuit quickbooks pro 2007 for mac. nan. 185.99', 'quicken 2007 premier win cd. intuit. 73.99']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
542,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,"[""apple ilife '06 software av production software"", ""apple ilife '06""]","[nan, nan]","[79.0, 79.99]",apple ilife '06 ( mac dvd ) [ older version ]. apple computer. 79.0,"[2249, 222]","[""apple ilife '06 software av production software. nan. 79.0"", ""apple ilife '06. nan. 79.99""]","[""apple ilife '06 software av production software. nan. 79.0"", ""apple ilife '06. nan. 79.99"", ""apple ilife '06 family pack software av production software. nan. 99.0"", ""ma166z/a ilife '06 complete package 1 user dvd mac. nan. 72.74"", ""apple ilife '06 family pack. nan. 99.99"", ""apple iwork '06 software apple & mac software. nan. 79.0"", 'apple ilife 06. nan. 70.47', ""ilife '06 mac apple ma166z/a. nan. 47.8"", ""iwork '06 ( mac ) apple. nan. 79.99"", ""apple iwork '06 family pack software apple & mac software. nan. 99.0""]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
555,scooby doo glowing bug man ( jewel case ),encore software,9.99,['encore inc scooby doo glowing bug man'],[nan],[7.79],scooby doo glowing bug man ( jewel case ). encore software. 9.99,[546],['encore inc scooby doo glowing bug man. nan. 7.79'],"['encore inc scooby doo glowing bug man. nan. 7.79', 'encore software 10941 scooby-doo frights camera mystery sb cs by riverdeep. nan. 17.97', 'encore software 11273 hasbro family collection 2006 sb cs by hasbro. nan. 17.97', 'encore software 12491 encore kissing canines screen saver. nan. 17.97', 'encore software 10279 sharks 2.0 ( win 95 98 me 2000 xp/mac 10.1 or higher ). nan. 18.97', 'encore software 14111 jeopardy! deluxe. nan. 17.97', 'encore software 11272 hasbro : family collection ( 2006 ) win 98 me 2000 xp. nan. 18.97', 'encore software 11191 scrabble sb cs by hasbro. nan. 17.97', 'encore software 10282 sharks 2.0 ( win 95 98 me 2000 xp/mac 10.1 or higher ). e-b-c-marketing. 18.97', 'encore software 13851 tlc blues clues preschool learning system 2008. nan. 17.97']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
564,h & r block taxcut 2006 premium federal,h & r block,19.99,['h & r block taxcut premium federal software for mac and windows tax & finance software'],[nan],[18.95],h & r block taxcut 2006 premium federal. h & r block. 19.99,[2114],['h & r block taxcut premium federal software for mac and windows tax & finance software. nan. 18.95'],"['h & r block taxcut premium federal and state software for windows usb tax & finance software. nan. 29.95', 'h & r block taxcut premium federal and state with e-file efile software mac/win tax & finance software. nan. 54.95', 'h & r block taxcut premium federal software for mac and windows tax & finance software. nan. 18.95', 'h & r block taxcut home and business with state and e-file efile software for windows tax & finance software. nan. 73.95', 'h & r block taxcut home and business with state e-file efile and sage act ! 8 win tax & finance software. nan. 73.95', 'intuit quickbooks premier professional services edition 2007 software win tax & finance software. nan. 349.95', 'microsoft ( r ) money 2007 premium. nan. 69.99', 'intuit quicken premier 2007 software for windows tax & finance software. nan. 73.95', 'intuit quicken basic 2007 software for windows tax & finance software. nan. 29.95', 'qb pos 6.0 pro solution hw/sw. intuit. 1474.99']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,['adobe cs3 web premium'],[nan],[1659.99],adobe creative suite cs3 web premium [ mac ]. adobe. 1599.0,[324],['adobe cs3 web premium. nan. 1659.99'],"['adobe cs3 web premium. nan. 1659.99', '19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ. nan. 1691.87', 'adobe creative suite 3 ( cs3 ) design premium upgrade mac. nan. 569.97', 'adobe creative suite ( v3 .0 ) design premium mac adobe 19500009. nan. 1482.0', 'adobe creative suite 3 web standard complete package academic cd mac. nan. 369.0', 'adobe cs3 web premium academic. nan. 479.99', 'adobe cs3 web premium upgrade. nan. 517.99', 'adobe production premium cs3 software suite for mac av production software. nan. 1698.95', 'adobe cs3 design premium. nan. 1865.99', 'adobe cs3 web standard. nan. 1035.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
582,apple garageband jam pack : remix tools,apple,99.0,['apple garageband jam pack : remix tools'],[nan],[95.99],apple garageband jam pack : remix tools. apple. 99.0,[457],['apple garageband jam pack : remix tools. nan. 95.99'],"['apple garageband jam pack : remix tools. nan. 95.99', 'apple garageband jam pack : world music. nan. 95.99', 'apple garageband jam pack : rhythm section. nan. 95.99', 'garageband jampack rhythm section ( mac ) apple. nan. 99.99', 'apple garageband jam pack : symphony orchestra. nan. 95.99', 'ik multimedia groovemaker le live-remixing liveremixing software music production software. nan. 29.99', 'east west propack for garageband av production software. nan. 152.96', 'apple/emagic logic pro 7.2 software music production software. nan. 999.0', 'apple logic express 7.2. nan. 299.99', 'ik multimedia groovemaker 2.5 live-remixing liveremixing software music production software. nan. 59.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
598,adobe pagemaker v7 .0.2 cd mac-upg 17530402 ),adobe,138.45,['adobe pagemaker 7.0 for mac version upgrade'],[nan],[79.99],adobe pagemaker v7 .0.2 cd mac-upg 17530402 ). adobe. 138.45,[955],['adobe pagemaker 7.0 for mac version upgrade. nan. 79.99'],"['adobe pagemaker 7.0 for mac version upgrade. nan. 79.99', 'adobe indesign cs3 for mac upgrade from pagemaker. nan. 205.99', '122103 quarkxpress v. 7 complete package 1 user cd win mac. nan. 742.21', 'adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3. adobe systems inc. 788.63', 'adobe after effects ( v7 .0 ) pro mac up pro-pro adobe 12070227. nan. 185.32', 'adobe software 22070152 after effects 6.5 pbupgrd. nan. 507.0', 'adobe systems 27910468 adobe framemaker v. 7.2 complete product desktop publishing 1 user complete product standard english pc plus $ 10 off w / ebillme * free shipping *. nan. 881.0', '38000773 macromedia director mx 2004 complete package 1 user cd win mac univer. nan. 1285.07', 'quark quarkxpress 7 upgrade for mac & windows. nan. 244.99', 'adobe acrobat 7.0 standard academic mac. nan. 98.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,['adobe cs3 design standard upgrade'],[nan],[413.99],adobe creative suite cs3 design standard upgrade [ mac ]. adobe. 399.0,[946],['adobe cs3 design standard upgrade. nan. 413.99'],"['adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac. nan. 859.96', 'adobe creative suite 3 ( cs3 ) design premium upgrade mac. nan. 569.97', 'adobe cs3 design standard upgrade. nan. 413.99', 'adobe cs3 design standard upgrade windows. nan. 413.99', '19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr. nan. 424.74', 'adobe indesign cs3 for mac upgrade. nan. 205.99', 'adobe cs3 design standard. nan. 1243.99', 'adobe cs3 design standard upsell. nan. 934.99', 'adobe photoshop cs3 for mac upgrade. nan. 189.99', 'adobe cs3 design premium upgrade. nan. 619.99']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
607,broderbund print shop 21 deluxe,encore software,49.99,['print shop deluxe 21'],[nan],[44.9],broderbund print shop 21 deluxe. encore software. 49.99,[1441],['print shop deluxe 21. nan. 44.9'],"['encore software 10741 the print shop 22 deluxe sb cs by the print shop. nan. 42.97', 'encore software 10038 encore the print shop v. 21.0 deluxe print management pc. nan. 41.97', 'encore software 10032 the print shop 21 essentials by broderbund. nan. 17.97', 'encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop. nan. 81.97', 'encore software 10691 the print shop 22 sb cs by the print shop. nan. 25.97', 'encore inc print shop 22 pro publisher deluxe. nan. 85.07', 'encore software 10033 encore the print shop v. 21.0 complete product print management 1 user ( s ) complete product standard pc. nan. 25.97', 'encore software 11941 the print shop zoom. nan. 17.97', 'encore software 11041 the print shop elements : labels & logos sb cs by the print shop. nan. 17.97', 'print shop deluxe 21. nan. 44.9']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
