id_left,title_left,manufacturer_left,price_left,id_right,title_right,manufacturer_right,price_right,guid,label
465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,70,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,valid-465-70,0
465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,1017,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0,valid-465-1017,0
465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,371,adobe photoshop cs3 for mac upgrade,,189.99,valid-465-371,0
465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,946,adobe cs3 design standard upgrade,,413.99,valid-465-946,0
465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,368,adobe cs3 design standard upgrade windows,,413.99,valid-465-368,0
465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,531,adobe cs3 web premium upgrade,,517.99,valid-465-531,0
473,pro photo essentials plug in suite & iview mediapro 3,onone software,499.95,2485,onone software inc. ppi-12005 pro photo essentials plug in suite & iview mediapro 3,,450.97,valid-473-2485,1
473,pro photo essentials plug in suite & iview mediapro 3,onone software,499.95,2445,onone software pps-30211 on1 plug-in suite v. 3.0 for adobe photoshop complete product image collection/editing/archive complete product pc mac intel-based mac,,365.97,valid-473-2445,0
473,pro photo essentials plug in suite & iview mediapro 3,onone software,499.95,805,nik software color efex pro 2.0 select and iview mediapro 3 plug in software for windows and macintosh,,199.95,valid-473-805,0
473,pro photo essentials plug in suite & iview mediapro 3,onone software,499.95,2444,onone software pps-30212 on1 plug-in suite v. 3.0 for adobe photoshop upgrade image collection/editing/archive pc mac intel-based mac,,274.97,valid-473-2444,0
473,pro photo essentials plug in suite & iview mediapro 3,onone software,499.95,1597,onone software mpr-40211 mask pro 4 1-user full win xp vista/mac 10.4 or,onone software,179.94,valid-473-1597,0
473,pro photo essentials plug in suite & iview mediapro 3,onone software,499.95,2806,onone software mpr-40212 mask pro 4.0 upgrade ( buy now and get free cs3 compatibility upgrades ),onone software,69.99,valid-473-2806,0
473,pro photo essentials plug in suite & iview mediapro 3,onone software,499.95,2672,onone software mpr-40212 mask pro 4.0 upgrade ( buy now and get free cs3 compatibility upgrades ),onone software,69.99,valid-473-2672,0
473,pro photo essentials plug in suite & iview mediapro 3,onone software,499.95,2817,onone software ice-10770 intellihance pro 4.1 mac/win ( buy now and get free cs3 compatibility upgrades ),onone software,158.99,valid-473-2817,0
473,pro photo essentials plug in suite & iview mediapro 3,onone software,499.95,2660,onone software ice-10770 intellihance pro 4.1 mac/win ( buy now and get free cs3 compatibility upgrades ),onone software,158.99,valid-473-2660,0
473,pro photo essentials plug in suite & iview mediapro 3,onone software,499.95,2797,onone software pxe-11433 pxl smartscale elect 1-user english mac/win,onone software,158.99,valid-473-2797,0
498,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,2547,encore software 10072 mavis beacon typing 17 deluxe by broderbund,,33.97,valid-498-2547,1
498,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,2055,encore software 10076 mavis beacon typing 17 standardby broderbund,,17.97,valid-498-2055,0
498,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,277,broderbund mavis beacon teaches typing deluxe17,,36.99,valid-498-277,0
498,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,2830,mavis beacon teaches typing 17 standard ( pc/mac ) encore,,19.99,valid-498-2830,0
498,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,2153,mavis beacon teaches typing v17 deluxe pc/mac,,29.9,valid-498-2153,0
498,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,1093,mavis beacon ( r ) teaches typing v. 17 deluxe,,37.99,valid-498-1093,0
498,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,2527,encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac,,18.97,valid-498-2527,0
498,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,2027,mavis beacon teaches typing 16 deluxe,,34.9,valid-498-2027,0
498,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,989,broderbund mavis beacon teaches typing standard17,,22.99,valid-498-989,0
498,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,875,individual software inc typing instructor deluxe j/c,,6.84,valid-498-875,0
499,symantec pcanywhere 12.0 host only,symantec,169.65,1580,symantec symantec pcanywhere 12 0 host remote,,99.9,valid-499-1580,1
499,symantec pcanywhere 12.0 host only,symantec,169.65,1737,pc anywhere ( v12 .0 ) host / remote up symantec 10552372-in,,128.69,valid-499-1737,0
499,symantec pcanywhere 12.0 host only,symantec,169.65,1104,symantec ( tm ) pcanywhere ( tm ) 12.0,,199.99,valid-499-1104,0
499,symantec pcanywhere 12.0 host only,symantec,169.65,2446,symantec pcanywhere 11.0 windows,,19.99,valid-499-2446,0
499,symantec pcanywhere 12.0 host only,symantec,169.65,2184,symantec media 11105095,symantec media,19.2,valid-499-2184,0
499,symantec pcanywhere 12.0 host only,symantec,169.65,2342,symantec antivirus ( v10 .2 ) sbs for workstations / network servers 5-user symant,,178.72,valid-499-2342,0
499,symantec pcanywhere 12.0 host only,symantec,169.65,2489,symantec 10725608 norton internet security 2007 internet security 1 user ( s ) pc,,64.97,valid-499-2489,0
499,symantec pcanywhere 12.0 host only,symantec,169.65,2311,symantec 11105054 sym web sec win 3.0 media cd en,,17.49,valid-499-2311,0
499,symantec pcanywhere 12.0 host only,symantec,169.65,86,10527687 symantec on-demand protection v. 2.6 media elite forecast elite commi,,16.98,valid-499-86,0
499,symantec pcanywhere 12.0 host only,symantec,169.65,1711,10821919 symantec ghost solution suite v. 2.0 media cd win,,16.99,valid-499-1711,0
500,the printshop business card maker ( jewel case ),riverdeep-learning-company,9.99,300,encore inc printshop business card maker,riverdeep-learning-company,8.01,valid-500-300,1
500,the printshop business card maker ( jewel case ),riverdeep-learning-company,9.99,2054,scrapbook designer platinum,riverdeep-learning-company,17.9,valid-500-2054,0
500,the printshop business card maker ( jewel case ),riverdeep-learning-company,9.99,2890,print perfect business cards dvd ( pc ) cosmi,,29.99,valid-500-2890,0
500,the printshop business card maker ( jewel case ),riverdeep-learning-company,9.99,2563,encore software 2137421 printshop business card maker ( win 98 me 2000 xp ),,8.64,valid-500-2563,0
500,the printshop business card maker ( jewel case ),riverdeep-learning-company,9.99,3180,the print shop ( r ) elements : labels logos & more,,19.99,valid-500-3180,0
500,the printshop business card maker ( jewel case ),riverdeep-learning-company,9.99,1193,business cards certificates brochures,,19.99,valid-500-1193,0
500,the printshop business card maker ( jewel case ),riverdeep-learning-company,9.99,940,belight business card composer,,39.99,valid-500-940,0
500,the printshop business card maker ( jewel case ),riverdeep-learning-company,9.99,1157,the print shop ( r ) 22,,29.99,valid-500-1157,0
500,the printshop business card maker ( jewel case ),riverdeep-learning-company,9.99,1101,hallmark card studio 2004,,29.97,valid-500-1101,0
500,the printshop business card maker ( jewel case ),riverdeep-learning-company,9.99,2841,print workshop 2007 ( pc ) valusoft,,19.99,valid-500-2841,0
503,hallmark card studio 2006,sierra home,29.99,1101,hallmark card studio 2004,,29.97,valid-503-1101,0
503,hallmark card studio 2006,sierra home,29.99,1586,hallmark card studio 2006,,29.36,valid-503-1586,1
503,hallmark card studio 2006,sierra home,29.99,1774,sierrahome hse hallmark card studio special edition win 98 me 2000 xp,sierrahome,19.26,valid-503-1774,0
503,hallmark card studio 2006,sierra home,29.99,1770,hgw hallmark card studio 2005 deluxe complete package 1 user cd win,,47.43,valid-503-1770,0
503,hallmark card studio 2006,sierra home,29.99,2024,encore software 10467 clickart 950k dvd 2006 by broderbund,,25.97,valid-503-2024,0
503,hallmark card studio 2006,sierra home,29.99,2619,stationery design studio ( win 98 me 2000 xp ),,19.99,valid-503-2619,0
503,hallmark card studio 2006,sierra home,29.99,983,nova greeting card factory for mac,,41.99,valid-503-983,0
503,hallmark card studio 2006,sierra home,29.99,3111,studio plus version 11,pinnacle systems,90.99,valid-503-3111,0
503,hallmark card studio 2006,sierra home,29.99,2163,acid music studio 6,sony-pictures-digital-entertainment,59.95,valid-503-2163,0
503,hallmark card studio 2006,sierra home,29.99,2934,encore software 10466 clickart 1.2 million dvd 2006 by broderbund,,41.97,valid-503-2934,0
504,adobe audition 2.0 upgrade,adobe,129.0,2603,adobe audition 2.0 software pro audio digital editing environment for windows upgrade version .,,122.95,valid-504-2603,1
504,adobe audition 2.0 upgrade,adobe,129.0,2372,adobe audition 2.0 audio production software music production software,,348.95,valid-504-2372,0
504,adobe audition 2.0 upgrade,adobe,129.0,2292,adobe audition 2.0 audio production software educational discount audio software for video,adobe-education-box,148.95,valid-504-2292,0
504,adobe audition 2.0 upgrade,adobe,129.0,2337,adobe 22011152 audition2 win retail ue 1u,,296.2,valid-504-2337,0
504,adobe audition 2.0 upgrade,adobe,129.0,172,adobe soundbooth cs3,,205.99,valid-504-172,0
504,adobe audition 2.0 upgrade,adobe,129.0,897,adobe contribute cs3 upgrade,,82.99,valid-504-897,0
504,adobe audition 2.0 upgrade,adobe,129.0,1186,adobe ( r ) publishing collection 12.0,,995.87,valid-504-1186,0
504,adobe audition 2.0 upgrade,adobe,129.0,1180,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,valid-504-1180,0
504,adobe audition 2.0 upgrade,adobe,129.0,2199,adobe premiere pro 2.0 software professional editing software,,848.95,valid-504-2199,0
504,adobe audition 2.0 upgrade,adobe,129.0,2812,sony creative software sf9006 sound forge 9 boxed upgrade sound editing s/w,,127.97,valid-504-2812,0
506,corel wordperfect office 12 standard upgrade,corel,149.99,381,corel corel word perfect office 12 upgrade,,49.99,valid-506-381,1
506,corel wordperfect office 12 standard upgrade,corel,149.99,606,corel corporation corel wordperfect office x3 pro dvd,,369.09,valid-506-606,0
506,corel wordperfect office 12 standard upgrade,corel,149.99,1037,corel ( r ) wordperfect ( r ) office x3 : home edition,,99.99,valid-506-1037,0
506,corel wordperfect office 12 standard upgrade,corel,149.99,2816,microsoft word 2007 upgrade ( pc ),,109.95,valid-506-2816,0
506,corel wordperfect office 12 standard upgrade,corel,149.99,3027,microsoft office visio standard 2007 upgrade ( pc ),,129.95,valid-506-3027,0
506,corel wordperfect office 12 standard upgrade,corel,149.99,915,microsoft office 2004 std upgrade,,219.99,valid-506-915,0
506,corel wordperfect office 12 standard upgrade,corel,149.99,724,73098 smarterm office v. 12.1 upgrade license and media 1 user cd win -,,85.89,valid-506-724,0
506,corel wordperfect office 12 standard upgrade,corel,149.99,2634,coreldraw graphics suite x3 upgrade ( win 98 me nt 2000 xp vista ),,179.0,valid-506-2634,0
506,corel wordperfect office 12 standard upgrade,corel,149.99,1159,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,valid-506-1159,0
506,corel wordperfect office 12 standard upgrade,corel,149.99,2600,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,valid-506-2600,0
512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,2853,microsoft windows xp professional edition ( upgrade ),,199.99,valid-512-2853,1
512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,valid-512-3160,0
512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,273,microsoft windows xp pro sp2 retail,,299.99,valid-512-273,0
512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,1132,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,valid-512-1132,0
512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,286,microsoft windows xp home edition sp2 retail box,,199.99,valid-512-286,0
512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,375,microsoft windows xp home edition sp2 oem,,95.99,valid-512-375,0
512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,924,microsoft windows xp pro oem sp2 no open box returns,,149.99,valid-512-924,0
512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,795,individual software professor teaches windows xp,,19.99,valid-512-795,0
512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,2441,microsoft windows vista ultimate upgrade,,239.95,valid-512-2441,0
512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,2861,professor teaches windows xp individual software,,19.99,valid-512-2861,0
515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,2804,instant immersion spanish deluxe 2.0 topics,,39.99,valid-515-2804,0
515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,2851,instant immersion spanish 2.0 topics,,19.99,valid-515-2851,0
515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,2996,instant immersion 33 languages,topics entertainment,43.99,valid-515-2996,0
515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,2062,instant immersion language lab deluxe edition,,14.9,valid-515-2062,0
515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,832,topics entertainment instant immersion spanish audio deluxe,,17.55,valid-515-832,0
515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,3048,instant immersion italian 2.0,topics entertainment,20.99,valid-515-3048,0
515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,809,topics entertainment 40206 instant immersion german lab ( software/audiobook/workbook ) win 98 me 2000 xp/mac os 9 or x,,34.97,valid-515-809,0
515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,196,topics entertainment instant immersion spanish advanced audio,,12.05,valid-515-196,0
515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,1655,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,valid-515-1655,0
515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,836,topics entertainment instant immersion ingles audio deluxe,,17.55,valid-515-836,0
522,microsoft visio standard 2007,microsoft,259.95,2847,microsoft office visio standard 2007 ( pc ),,249.95,valid-522-2847,1
522,microsoft visio standard 2007,microsoft,259.95,3027,microsoft office visio standard 2007 upgrade ( pc ),,129.95,valid-522-3027,0
522,microsoft visio standard 2007,microsoft,259.95,1010,microsoft ( r ) office standard 2007,,399.99,valid-522-1010,0
522,microsoft visio standard 2007,microsoft,259.95,3171,microsoft ( r ) project standard 2007,,599.95,valid-522-3171,0
522,microsoft visio standard 2007,microsoft,259.95,1129,microsoft academic microsoft visio 2003 professional,,159.0,valid-522-1129,0
522,microsoft visio standard 2007,microsoft,259.95,3194,microsoft ( r ) project standard 2007,,349.95,valid-522-3194,0
522,microsoft visio standard 2007,microsoft,259.95,1478,microsoft t73-00091 molpc visio std sa,,168.03,valid-522-1478,0
522,microsoft visio standard 2007,microsoft,259.95,3199,microsoft ( r ) office ultimate 2007,,539.95,valid-522-3199,0
522,microsoft visio standard 2007,microsoft,259.95,1120,microsoft academic microsoft office project 2003 standard,,69.95,valid-522-1120,0
522,microsoft visio standard 2007,microsoft,259.95,3183,microsoft ( r ) money 2004 standard,,29.99,valid-522-3183,0
534,imsi resume writer deluxe [ lb ],imsi design,19.95,2070,resume writer deluxe,,12.9,valid-534-2070,1
534,imsi resume writer deluxe [ lb ],imsi design,19.95,791,individual software resume maker professional deluxe 12.0,,29.99,valid-534-791,0
534,imsi resume writer deluxe [ lb ],imsi design,19.95,851,imsi design llc turbocad mac 3d,,204.67,valid-534-851,0
534,imsi resume writer deluxe [ lb ],imsi design,19.95,2507,nova development bsw business plan writer deluxe 8.0,nova development,94.99,valid-534-2507,0
534,imsi resume writer deluxe [ lb ],imsi design,19.95,3202,avery ( r ) designpro ( tm ) deluxe version 5.0,,39.99,valid-534-3202,0
534,imsi resume writer deluxe [ lb ],imsi design,19.95,2043,imsi turbocad designer 11,,12.9,valid-534-2043,0
534,imsi resume writer deluxe [ lb ],imsi design,19.95,2808,individual software resumemaker professional ultimate,,39.99,valid-534-2808,0
534,imsi resume writer deluxe [ lb ],imsi design,19.95,3060,resume maker professional 12,,17.95,valid-534-3060,0
534,imsi resume writer deluxe [ lb ],imsi design,19.95,2215,nova development rgw-n10 winway resume deluxe 11.0,nova development,349.99,valid-534-2215,0
534,imsi resume writer deluxe [ lb ],imsi design,19.95,2453,individual software prm-r12 resumemaker professional 12.0,individual software,29.99,valid-534-2453,0
539,learning quickbooks 2007,intuit,39.95,0,learning quickbooks 2007,intuit,38.99,valid-539-0,1
539,learning quickbooks 2007,intuit,39.95,2874,learning quickbooks ( pc ) intuit,,39.99,valid-539-2874,1
539,learning quickbooks 2007,intuit,39.95,3063,quickbooks pro 2007 3 user,intuit,398.99,valid-539-3063,0
539,learning quickbooks 2007,intuit,39.95,1121,learning quickbooks ( r ) for windows ( r ),,39.99,valid-539-1121,0
539,learning quickbooks 2007,intuit,39.95,2302,intuit quickbooks pro 2007 software for windows tax & finance software,,179.95,valid-539-2302,0
539,learning quickbooks 2007,intuit,39.95,2843,quickbooks simple start 2007 intuit,,99.99,valid-539-2843,0
539,learning quickbooks 2007,intuit,39.95,2301,intuit quickbooks simple start edition 2007 software for windows tax & finance software,,83.95,valid-539-2301,0
539,learning quickbooks 2007,intuit,39.95,2516,intuit quickbooks pro 2007 software for mac finance software,,189.95,valid-539-2516,0
539,learning quickbooks 2007,intuit,39.95,922,intuit quickbooks pro 2007 for mac,,185.99,valid-539-922,0
539,learning quickbooks 2007,intuit,39.95,3055,quicken 2007 premier win cd,intuit,73.99,valid-539-3055,0
542,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,2249,apple ilife '06 software av production software,,79.0,valid-542-2249,1
542,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,222,apple ilife '06,,79.99,valid-542-222,1
542,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,2236,apple ilife '06 family pack software av production software,,99.0,valid-542-2236,0
542,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,34,ma166z/a ilife '06 complete package 1 user dvd mac,,72.74,valid-542-34,0
542,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,228,apple ilife '06 family pack,,99.99,valid-542-228,0
542,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,2200,apple iwork '06 software apple & mac software,,79.0,valid-542-2200,0
542,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,2020,apple ilife 06,,70.47,valid-542-2020,0
542,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,1504,ilife '06 mac apple ma166z/a,,47.8,valid-542-1504,0
542,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,2911,iwork '06 ( mac ) apple,,79.99,valid-542-2911,0
542,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,2176,apple iwork '06 family pack software apple & mac software,,99.0,valid-542-2176,0
555,scooby doo glowing bug man ( jewel case ),encore software,9.99,546,encore inc scooby doo glowing bug man,,7.79,valid-555-546,1
555,scooby doo glowing bug man ( jewel case ),encore software,9.99,2014,encore software 10941 scooby-doo frights camera mystery sb cs by riverdeep,,17.97,valid-555-2014,0
555,scooby doo glowing bug man ( jewel case ),encore software,9.99,2049,encore software 11273 hasbro family collection 2006 sb cs by hasbro,,17.97,valid-555-2049,0
555,scooby doo glowing bug man ( jewel case ),encore software,9.99,2348,encore software 12491 encore kissing canines screen saver,,17.97,valid-555-2348,0
555,scooby doo glowing bug man ( jewel case ),encore software,9.99,2552,encore software 10279 sharks 2.0 ( win 95 98 me 2000 xp/mac 10.1 or higher ),,18.97,valid-555-2552,0
555,scooby doo glowing bug man ( jewel case ),encore software,9.99,2040,encore software 14111 jeopardy! deluxe,,17.97,valid-555-2040,0
555,scooby doo glowing bug man ( jewel case ),encore software,9.99,2556,encore software 11272 hasbro : family collection ( 2006 ) win 98 me 2000 xp,,18.97,valid-555-2556,0
555,scooby doo glowing bug man ( jewel case ),encore software,9.99,2102,encore software 11191 scrabble sb cs by hasbro,,17.97,valid-555-2102,0
555,scooby doo glowing bug man ( jewel case ),encore software,9.99,2609,encore software 10282 sharks 2.0 ( win 95 98 me 2000 xp/mac 10.1 or higher ),e-b-c-marketing,18.97,valid-555-2609,0
555,scooby doo glowing bug man ( jewel case ),encore software,9.99,3047,encore software 13851 tlc blues clues preschool learning system 2008,,17.97,valid-555-3047,0
564,h & r block taxcut 2006 premium federal,h & r block,19.99,2318,h & r block taxcut premium federal and state software for windows usb tax & finance software,,29.95,valid-564-2318,0
564,h & r block taxcut 2006 premium federal,h & r block,19.99,2532,h & r block taxcut premium federal and state with e-file efile software mac/win tax & finance software,,54.95,valid-564-2532,0
564,h & r block taxcut 2006 premium federal,h & r block,19.99,2114,h & r block taxcut premium federal software for mac and windows tax & finance software,,18.95,valid-564-2114,1
564,h & r block taxcut 2006 premium federal,h & r block,19.99,2529,h & r block taxcut home and business with state and e-file efile software for windows tax & finance software,,73.95,valid-564-2529,0
564,h & r block taxcut 2006 premium federal,h & r block,19.99,2203,h & r block taxcut home and business with state e-file efile and sage act ! 8 win tax & finance software,,73.95,valid-564-2203,0
564,h & r block taxcut 2006 premium federal,h & r block,19.99,2530,intuit quickbooks premier professional services edition 2007 software win tax & finance software,,349.95,valid-564-2530,0
564,h & r block taxcut 2006 premium federal,h & r block,19.99,1001,microsoft ( r ) money 2007 premium,,69.99,valid-564-1001,0
564,h & r block taxcut 2006 premium federal,h & r block,19.99,2329,intuit quicken premier 2007 software for windows tax & finance software,,73.95,valid-564-2329,0
564,h & r block taxcut 2006 premium federal,h & r block,19.99,2386,intuit quicken basic 2007 software for windows tax & finance software,,29.95,valid-564-2386,0
564,h & r block taxcut 2006 premium federal,h & r block,19.99,10,qb pos 6.0 pro solution hw/sw,intuit,1474.99,valid-564-10,0
565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,324,adobe cs3 web premium,,1659.99,valid-565-324,1
565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,valid-565-1865,0
565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,valid-565-1213,0
565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,1678,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,valid-565-1678,0
565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,3188,adobe creative suite 3 web standard complete package academic cd mac,,369.0,valid-565-3188,0
565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,960,adobe cs3 web premium academic,,479.99,valid-565-960,0
565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,531,adobe cs3 web premium upgrade,,517.99,valid-565-531,0
565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,2393,adobe production premium cs3 software suite for mac av production software,,1698.95,valid-565-2393,0
565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,521,adobe cs3 design premium,,1865.99,valid-565-521,0
565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,566,adobe cs3 web standard,,1035.99,valid-565-566,0
582,apple garageband jam pack : remix tools,apple,99.0,457,apple garageband jam pack : remix tools,,95.99,valid-582-457,1
582,apple garageband jam pack : remix tools,apple,99.0,316,apple garageband jam pack : world music,,95.99,valid-582-316,0
582,apple garageband jam pack : remix tools,apple,99.0,996,apple garageband jam pack : rhythm section,,95.99,valid-582-996,0
582,apple garageband jam pack : remix tools,apple,99.0,2799,garageband jampack rhythm section ( mac ) apple,,99.99,valid-582-2799,0
582,apple garageband jam pack : remix tools,apple,99.0,357,apple garageband jam pack : symphony orchestra,,95.99,valid-582-357,0
582,apple garageband jam pack : remix tools,apple,99.0,2522,ik multimedia groovemaker le live-remixing liveremixing software music production software,,29.99,valid-582-2522,0
582,apple garageband jam pack : remix tools,apple,99.0,2597,east west propack for garageband av production software,,152.96,valid-582-2597,0
582,apple garageband jam pack : remix tools,apple,99.0,2291,apple/emagic logic pro 7.2 software music production software,,999.0,valid-582-2291,0
582,apple garageband jam pack : remix tools,apple,99.0,994,apple logic express 7.2,,299.99,valid-582-994,0
582,apple garageband jam pack : remix tools,apple,99.0,2305,ik multimedia groovemaker 2.5 live-remixing liveremixing software music production software,,59.95,valid-582-2305,0
598,adobe pagemaker v7 .0.2 cd mac-upg 17530402 ),adobe,138.45,955,adobe pagemaker 7.0 for mac version upgrade,,79.99,valid-598-955,1
598,adobe pagemaker v7 .0.2 cd mac-upg 17530402 ),adobe,138.45,923,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,valid-598-923,0
598,adobe pagemaker v7 .0.2 cd mac-upg 17530402 ),adobe,138.45,37,122103 quarkxpress v. 7 complete package 1 user cd win mac,,742.21,valid-598-37,0
598,adobe pagemaker v7 .0.2 cd mac-upg 17530402 ),adobe,138.45,1667,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe systems inc,788.63,valid-598-1667,0
598,adobe pagemaker v7 .0.2 cd mac-upg 17530402 ),adobe,138.45,1675,adobe after effects ( v7 .0 ) pro mac up pro-pro adobe 12070227,,185.32,valid-598-1675,0
598,adobe pagemaker v7 .0.2 cd mac-upg 17530402 ),adobe,138.45,1923,adobe software 22070152 after effects 6.5 pbupgrd,,507.0,valid-598-1923,0
598,adobe pagemaker v7 .0.2 cd mac-upg 17530402 ),adobe,138.45,1926,adobe systems 27910468 adobe framemaker v. 7.2 complete product desktop publishing 1 user complete product standard english pc plus $ 10 off w / ebillme * free shipping *,,881.0,valid-598-1926,0
598,adobe pagemaker v7 .0.2 cd mac-upg 17530402 ),adobe,138.45,1901,38000773 macromedia director mx 2004 complete package 1 user cd win mac univer,,1285.07,valid-598-1901,0
598,adobe pagemaker v7 .0.2 cd mac-upg 17530402 ),adobe,138.45,3185,quark quarkxpress 7 upgrade for mac & windows,,244.99,valid-598-3185,0
598,adobe pagemaker v7 .0.2 cd mac-upg 17530402 ),adobe,138.45,1150,adobe acrobat 7.0 standard academic mac,,98.99,valid-598-1150,0
602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,valid-602-3161,0
602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,valid-602-1213,0
602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,946,adobe cs3 design standard upgrade,,413.99,valid-602-946,1
602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,368,adobe cs3 design standard upgrade windows,,413.99,valid-602-368,0
602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,1853,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74,valid-602-1853,0
602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,151,adobe indesign cs3 for mac upgrade,,205.99,valid-602-151,0
602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,558,adobe cs3 design standard,,1243.99,valid-602-558,0
602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,917,adobe cs3 design standard upsell,,934.99,valid-602-917,0
602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,371,adobe photoshop cs3 for mac upgrade,,189.99,valid-602-371,0
602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,893,adobe cs3 design premium upgrade,,619.99,valid-602-893,0
607,broderbund print shop 21 deluxe,encore software,49.99,2544,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,valid-607-2544,0
607,broderbund print shop 21 deluxe,encore software,49.99,2283,encore software 10038 encore the print shop v. 21.0 deluxe print management pc,,41.97,valid-607-2283,0
607,broderbund print shop 21 deluxe,encore software,49.99,2584,encore software 10032 the print shop 21 essentials by broderbund,,17.97,valid-607-2584,0
607,broderbund print shop 21 deluxe,encore software,49.99,2018,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,valid-607-2018,0
