id_left,title_left,manufacturer_left,price_left,title_right,manufacturer_right,price_right,text_src,id_right,text_tgt,candidates,labels
412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,['adobe cs3 web premium upsell'],[nan],[1434.99],adobe creative suite cs3 web premium upsell [ mac ]. adobe. 1399.0,[182],['adobe cs3 web premium upsell. nan. 1434.99'],"['adobe cs3 web premium upsell. nan. 1434.99', 'adobe cs3 design premium upsell. nan. 1639.99', 'adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac. nan. 859.96', 'adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash. nan. 799.0', 'adobe cs3 web standard upsell. nan. 819.99', 'adobe creative suite 3 ( cs3 ) design premium upgrade mac. nan. 569.97', 'adobe cs3 web premium. nan. 1659.99', 'adobe cs3 web premium upgrade. nan. 517.99', '19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ. nan. 1691.87', 'adobe cs3 design standard upsell. nan. 934.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
413,human body 360,megasystems,29.99,['human body 360 megasystems'],[nan],[29.99],human body 360. megasystems. 29.99,[2873],['human body 360 megasystems. nan. 29.99'],"['human body 360 megasystems. nan. 29.99', 'topics presents : human body. nan. 15.9', 'bodyworks 6.0 25-user building site license. nan. 89.95', 'student home learning system. nan. 109.99', 'system mechanic 6 professional. nan. 36.9', 'system care ? professional. nan. 49.99', 'chronos stickybrain 3.0. nan. 39.99', 'superstart ! science arcade. nan. 8.95', 'system mechanic ( r ) 5 professional. nan. 69.95', 'cosmic blobs : the lab rat edition by solidworks. nan. 33.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,['microsoft windows server 2003 client additional license for devices 5 pack ( 823930 )'],[nan],[158.39],microsoft windows server 2003 client additional license for devices 5 pack. microsoft. 209.0,[3109],['microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ). nan. 158.39'],"['microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ). nan. 158.39', 'microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ). nan. 719.04', 'microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ). microsoft. 688.99', 'microsoft windows server 2003 terminal server cals 20-pack ( per device ). nan. 2429.99', 'u84-00101 microsoft windows server 2003 for small business license 5 device cals ope. nan. 303.9', 't74-01215 microsoft windows small business server 2003 version upgrade license 5 addit. nan. 186.73', 't74-00004 microsoft windows small business server 2003 license 20 additional user cals. nan. 1834.4', 'windows sbs cal 2003 20-clt addpak device cal microsoft t74-00003. nan. 1413.42', '5325301935 snap enterprise data replicator license 1 additional server linux unix w. nan. 4401.41', '12031 novanet media/client server v. 10 license 3 additional servers linux. nan. 484.94']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
433,mediapilot kit,susteen,39.95,['mediapilot kit'],[nan],[29.99],mediapilot kit. susteen. 39.95,[2242],['mediapilot kit. nan. 29.99'],"['mediapilot kit. nan. 29.99', 'susteen data pilot universal essentials. nan. 59.99', 'datapilot universal pro kit. nan. 79.99', 'datapilot universal pro kit ( win 2000 xp vista/mac 10.3.8 or later ). nan. 79.95', 'iview mediapro 2.6 media management. nan. 155.99', 'podmediacreator. nan. 29.99', 'susteen inc datapilot cell phone data transfer suite universal. nan. 67.94', 'media 100 cinestream editing & streaming software consumer video editing software. nan. 49.95', 'mobile media converter ( pc ) pinnacle. nan. 24.99', 'allume mediarecover. nan. 32.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
448,instant play electric guitar ( jewel box ),topics entertainment,6.99,['instant play electric guitar express ( jc )'],[nan],[12.9],instant play electric guitar ( jewel box ). topics entertainment. 6.99,[2147],['instant play electric guitar express ( jc ). nan. 12.9'],"['instant play electric guitar express ( jc ). nan. 12.9', 'topics entertainment instant play guitar deluxe v2 .0. nan. 31.06', 'topics entertainment topics entertainment play electric guitar deluxe windows. nan. 39.9', 'topics entertainment instant play keyboard v2 .0. nan. 17.55', 'arti funaro electric guitar effects six cassette. nan. 36.67', 'music made easy guitar. nan. 9.9', 'topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ). nan. 31.06', 'emedia music corp my guitar. nan. 24.81', 'iplaymusic beginner guitar lessons mac. nan. 44.95', 'emedia music corp emedia guitar basics. nan. 16.64']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
452,adobe after effects cs3,adobe,999.0,['adobe after effects cs3 professional software for windows effects software'],[nan],[998.95],adobe after effects cs3. adobe. 999.0,[2524],['adobe after effects cs3 professional software for windows effects software. nan. 998.95'],"['adobe after effects cs3 professional software for windows effects software. nan. 998.95', 'adobe after effects cs3 professional software for mac effects software. nan. 998.95', 'adobe cs3 after effects. nan. 1025.99', 'adobe cs3 after effects academic. nan. 329.99', 'adobe cs3 after effects upgrade. nan. 306.99', 'adobe after effects professional 7 software for windows effects software. nan. 999.0', 'adobe after effects professional 7.0 software effects software. nan. 998.95', '25510587 adobe after effects cs3 professional complete package 1 user dvd win c. nan. 1054.23', 'adobe premiere pro cs3 academic. nan. 339.99', 'adobe premiere pro cs3. nan. 825.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
477,mindjet mindmanager 7 mac single license,mindjet,129.0,['mindjet inc. mm7m mindjet mindmanager 7 mac single user w/wmedia'],[nan],[112.97],mindjet mindmanager 7 mac single license. mindjet. 129.0,[2466],['mindjet inc. mm7m mindjet mindmanager 7 mac single user w/wmedia. nan. 112.97'],"['mindjet inc. mm7m mindjet mindmanager 7 mac single user w/wmedia. nan. 112.97', 'intuit quicken 2007 macintosh. nan. 69.99', 'apple appleworks 6.2.9 ( mac ). nan. 79.99', 'intuit quicken mac 2007 software finance software. nan. 69.95', 'adobe pagemaker 7.0 for mac version upgrade. nan. 79.99', 'quicken ( r ) for mac 2007. nan. 69.99', 'intuit quickbooks pro 2007 for mac. nan. 185.99', 'intuit quickbooks pro 2007 software for mac finance software. nan. 189.95', 'quark quarkxpress 7 upgrade for mac & windows. nan. 244.99', 'appleworks 6.2 for mac. nan. 75.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
485,on hand spanish 1-2-3 windows ),on-hand-software,9.99,['csdc jc212 spanish 1-2-3 on hand software'],['on-hand-software'],[9.99],on hand spanish 1-2-3 windows ). on-hand-software. 9.99,[2434],['csdc jc212 spanish 1-2-3 on hand software. on-hand-software. 9.99'],"['csdc jc212 spanish 1-2-3 on hand software. on-hand-software. 9.99', 'instant immersion spanish 2.0 topics. nan. 19.99', 'instant immersion spanish deluxe 2.0 topics. nan. 39.99', 'software. nan. 153.99', 'berlitz ( r ) spanish premier. nan. 39.99', 'splashid windows mobile software for pocket pc. nan. 29.95', 'iparrot spanish/english phrase translator software for ipod ipod software. nan. 19.95', 'software. nan. 274.99', 'now software now up-to-date and contact. nan. 109.99', 'software. nan. 112.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
486,pcanywhere 11.0 host only cd-rom xp 98 nt w2k me,symantec,,['symantec pcanywhere 11.0 windows'],[nan],[19.99],pcanywhere 11.0 host only cd-rom xp 98 nt w2k me. symantec. nan,[2446],['symantec pcanywhere 11.0 windows. nan. 19.99'],"['symantec pcanywhere 11.0 windows. nan. 19.99', 'symantec symantec pcanywhere 12 0 host remote. nan. 99.9', 'symantec ( tm ) pcanywhere ( tm ) 12.0. nan. 199.99', 'pc anywhere ( v12 .0 ) host / remote up symantec 10552372-in. nan. 128.69', '10821919 symantec ghost solution suite v. 2.0 media cd win. nan. 16.99', 'symantec 11105054 sym web sec win 3.0 media cd en. nan. 17.49', 'symantec 11859201 be sys recovery 7.0 win sbs ed media cd m/l. nan. 31.98', '11105106 symantec bindview policy manager v. 1.0 media cd win english. nan. 16.09', '11105093 symantec web security for microsoft isa server 2004 v. 5.0 media cd -. nan. 16.09', '11105070 symantec antivirus for network attached storage v. 4.3 media cd linu. nan. 17.45']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
501,microsoft digital image suite plus [ lb ],microsoft software,129.95,['microsoft digital image suite plus full version of photo editing software for windows .'],[nan],[89.95],microsoft digital image suite plus [ lb ]. microsoft software. 129.95,[808],['microsoft digital image suite plus full version of photo editing software for windows .. nan. 89.95'],"['microsoft digital image suite plus full version of photo editing software for windows .. nan. 89.95', 'c6q-00002 microsoft digital image suite plus complete package 1 pc cd-rom ( mini box ). nan. 93.33', 'microsoft ( r ) picture it ! digital image pro 9.0. nan. 99.87', 'microsoft ( r ) picture it ! photo premium 9.0. nan. 49.92', 'microsoft 121-00324 visual studio team suite 2005 with msdn premium subscriptions complete product software development standard 1 user ( s ) complete product english pc - free shipping. nan. 10015.97', 'onone software inc. ppi-12005 pro photo essentials plug in suite & iview mediapro 3. nan. 450.97', 'microsoft ( r ) money 2004 standard. nan. 29.99', 'b11-01215 microsoft works suite 2006 license and media 1 user cd win english u. nan. 94.08', 'microsoft ( r ) money 2007 premium. nan. 69.99', 'microsoft ( r ) money 2007 deluxe. nan. 49.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
510,reader rabbit learning system 1st grade,encore software,29.99,['reader rabbit 1st grade'],[nan],[17.9],reader rabbit learning system 1st grade. encore software. 29.99,[2056],['reader rabbit 1st grade. nan. 17.9'],"['encore software 13871 tlc reader rabbit 1st grade learning system 2008. nan. 17.97', 'reader rabbit reading learning system 2007. nan. 12.95', 'reader rabbit learn to read with phonics ! preschool & kindergarten. nan. 12.95', 'reader rabbit preschool. the-learning-company. 17.9', 'reader rabbit 1st grade. nan. 17.9', 'reader rabbit kindergarten special 2-cd edition. nan. 12.95', 'encore software 10590 adventure workshop preschool 1st grade 7th ed sb cs by riverdeep. nan. 17.97', 'encore software 13881 tlc dr seuss reading learning system 2008. nan. 17.97', 'encore software 10114 adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep. nan. 17.97', 'encore software 12411 encore adventure workshop preschool-1st grade 8th edition educational pc. nan. 17.97']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,['instant immersion spanish deluxe 2.0 topics'],[nan],[39.99],instant immersion spanish deluxe 2.0. topics entertainment. 49.99,[2804],['instant immersion spanish deluxe 2.0 topics. nan. 39.99'],"['instant immersion spanish deluxe 2.0 topics. nan. 39.99', 'instant immersion spanish 2.0 topics. nan. 19.99', 'instant immersion 33 languages. topics entertainment. 43.99', 'instant immersion language lab deluxe edition. nan. 14.9', 'topics entertainment instant immersion spanish audio deluxe. nan. 17.55', 'instant immersion italian 2.0. topics entertainment. 20.99', 'topics entertainment 40206 instant immersion german lab ( software/audiobook/workbook ) win 98 me 2000 xp/mac os 9 or x. nan. 34.97', 'topics entertainment instant immersion spanish advanced audio. nan. 12.05', 'topics entertainment 40248 instant immersion spanish audio book audio book. topics entertainment. 23.61', 'topics entertainment instant immersion ingles audio deluxe. nan. 17.55']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
517,adobe photoshop cs3 [ mac ],adobe,649.0,"['adobe photoshop cs3 for mac', 'adobe photoshop cs3 ( mac os x v. 10.4.8 )']","[nan, nan]","[609.99, 649.0]",adobe photoshop cs3 [ mac ]. adobe. 649.0,"[986, 2649]","['adobe photoshop cs3 for mac. nan. 609.99', 'adobe photoshop cs3 ( mac os x v. 10.4.8 ). nan. 649.0']","['adobe photoshop cs3 for mac. nan. 609.99', 'adobe photoshop cs3 extended software full version for macintosh. nan. 969.0', 'adobe photoshop cs3 ( mac os x v. 10.4.8 ). nan. 649.0', 'adobe photoshop cs3 extended for mac. nan. 935.99', 'adobe photoshop cs3 for mac upgrade. nan. 189.99', 'adobe illustrator cs3 for mac. nan. 619.99', 'adobe photoshop cs3 ( v10 .0 ) mac adobe 13102488. nan. 537.65', 'adobe photoshop cs3 extended for mac academic. nan. 295.99', 'adobe photoshop cs3 extended for mac upgrade. nan. 329.99', 'adobe flash cs3 professional ( mac ). nan. 699.0']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,['microsoft office 2004 std upgrade'],[nan],[219.99],microsoft office 2004 standard upgrade ( mac ). microsoft. 239.99,[915],['microsoft office 2004 std upgrade. nan. 219.99'],"['microsoft ( r ) office 2004 for mac standard edition upgrade version. nan. 234.95', 'microsoft office 2004 std upgrade. nan. 219.99', 'microsoft office 2004 standard. nan. 369.99', 'microsoft microsoft office 2004 software suite mac apple & mac software. nan. 399.95', 'microsoft word 2004 upgrade for mac os x apple & mac software. nan. 108.95', 'microsoft microsoft office pro 2004 software suite mac apple & mac software. nan. 498.95', 'microsoft office 2004 software suite oem mac apple & mac software. nan. 239.95', 'microsoft microsoft office 2004 software suite mac education apple & mac software. nan. 148.95', 'microsoft office 2004 for students and teachers ( mac ). nan. 134.99', 'microsoft powerpoint mac 2004 version upgrade. nan. 89.99']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,['microsoft r18-00908 windows server 2003 client access license 20-pack ( per user )'],['microsoft'],[688.99],microsoft windows server 2003 client additional license for users-5 pack. microsoft. 809.0,[2513],['microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ). microsoft. 688.99'],"['microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ). nan. 158.39', 'microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ). nan. 719.04', 'microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ). microsoft. 688.99', 'microsoft windows server 2003 terminal server cals 20-pack ( per device ). nan. 2429.99', 'u84-00101 microsoft windows server 2003 for small business license 5 device cals ope. nan. 303.9', 't74-00004 microsoft windows small business server 2003 license 20 additional user cals. nan. 1834.4', 't74-01215 microsoft windows small business server 2003 version upgrade license 5 addit. nan. 186.73', 'microsoft t74-00086 win sbs cal 2003 20 user c sa 805529573505. nan. 848.0', 'win 2003 ter svr cal 5pk microsoft r19-00846. nan. 762.95', 'f89-00346 microsoft internet security and acceleration server enterprise edition license. nan. 537.72']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
532,quickbooks pro 2007 for mac ( mac ),intuit,199.95,['intuit quickbooks pro 2007 for mac'],[nan],[185.99],quickbooks pro 2007 for mac ( mac ). intuit. 199.95,[922],['intuit quickbooks pro 2007 for mac. nan. 185.99'],"['intuit quickbooks pro 2007 for mac. nan. 185.99', 'intuit quickbooks pro 2007 software for mac finance software. nan. 189.95', 'intuit quickbooks pro 2007 software for windows tax & finance software. nan. 179.95', 'intuit quicken 2007 macintosh. nan. 69.99', 'intuit quicken mac 2007 software finance software. nan. 69.95', 'quickbooks pro 2007 3 user. intuit. 398.99', 'quickbooks ( r ) pro 2007. nan. 179.99', 'quicken ( r ) for mac 2007. nan. 69.99', 'learning quickbooks 2007. intuit. 38.99', 'quicken home and business 2007 ( pc ) intuit. nan. 89.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
536,adobe photoshop elements 4.0 ( mac ),adobe,89.99,['adobe photoshop elements 4.0 photo-editing software for mac'],[nan],[85.95],adobe photoshop elements 4.0 ( mac ). adobe. 89.99,[750],['adobe photoshop elements 4.0 photo-editing software for mac. nan. 85.95'],"['adobe photoshop elements 4.0 mac. nan. 79.99', 'adobe photoshop elements 4.0 photo-editing software for mac. nan. 85.95', 'adobe photoshop elements 4.0 mac academic. adobe-education-box. 69.99', '29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package. nan. 138.28', 'adobe photoshop cs3 for mac. nan. 609.99', 'adobe premiere elements 3.0. nan. 89.99', 'adobe ( r ) photoshop ( r ) album 1.0. nan. 49.88', 'adobe photoshop cs3 extended for mac. nan. 935.99', 'adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd. nan. 104.99', 'adobe photoshop cs3 for mac upgrade. nan. 189.99']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
537,apple . mac 4.0 online service,apple,99.95,['apple . mac 4.0 1yr new or renewal internet service'],[nan],[99.99],apple . mac 4.0 online service. apple. 99.95,[895],['apple . mac 4.0 1yr new or renewal internet service. nan. 99.99'],"['apple . mac 4.0 1yr new or renewal internet service. nan. 99.99', 'apple . mac 4.0 family pack ( new or renewal ). nan. 145.99', 'apple . mac software 1-year subscription apple & mac software. nan. 99.0', 'apple shake 4.1 mac os x. nan. 499.99', 'apple apple mac os x server 10 4 7 10 client. nan. 499.0', 'apple mac os x v10 .4 tiger software family pack apple & mac software. nan. 199.95', '. mac ( mac ) apple. nan. 99.99', 'apple . mac family pack software five user license with 1-year subscription apple & mac software. nan. 179.0', 'microsoft microsoft office 2004 software suite mac apple & mac software. nan. 399.95', 'microsoft microsoft office pro 2004 software suite mac apple & mac software. nan. 498.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
538,apple iwork '06 ( mac dvd ),apple,79.0,"[""apple iwork '06 software apple & mac software""]",[nan],[79.0],apple iwork '06 ( mac dvd ). apple. 79.0,[2200],"[""apple iwork '06 software apple & mac software. nan. 79.0""]","[""apple iwork '06 software apple & mac software. nan. 79.0"", ""apple iwork '06 family pack software apple & mac software. nan. 99.0"", ""iwork '06 ( mac ) apple. nan. 79.99"", ""apple iwork '06. nan. 79.99"", ""apple iwork '06 family pack. nan. 99.99"", 'appleworks 6.2 for mac. nan. 75.99', ""ma166z/a ilife '06 complete package 1 user dvd mac. nan. 72.74"", ""apple ilife '06. nan. 79.99"", 'apple appleworks 6.2.9 ( mac ). nan. 79.99', ""apple ilife '06 software av production software. nan. 79.0""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
540,ulead videostudio 11 plus,corel,129.99,['video studio 11 plus'],['corel corporation'],[103.99],ulead videostudio 11 plus. corel. 129.99,[5],['video studio 11 plus. corel corporation. 103.99'],"['corel ulead videostudio 11 plus video editing and dvd authoring software win authoring software. nan. 129.95', 'video studio 11 plus. corel corporation. 103.99', 'corel ulead videostudio 11 plus software for win educational license authoring software. nan. 89.95', 'corel ulead videostudio 11 video editing and dvd authoring software for windows authoring software. nan. 89.95', 'studio plus version 11. pinnacle systems. 90.99', 'corel ulead dvd moviefactory plus 6 software for windows authoring software. nan. 79.95', 'pinnacle studio ultimate version 11. nan. 129.98', 'pinnacle studio plus v11 video editing software for windows consumer video editing software. nan. 99.95', 'corel ulead dvd workshop 2 authoring software. nan. 299.95', 'ulead ( r ) dvd moviefactory ( r ) 5. nan. 49.99']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
541,microsoft onenote 2007,microsoft,99.95,['microsoft onenote 2007 ( pc )'],[nan],[99.95],microsoft onenote 2007. microsoft. 99.95,[2867],['microsoft onenote 2007 ( pc ). nan. 99.95'],"['microsoft onenote 2007 ( pc ). nan. 99.95', 'microsoft onenote 2007 upgrade ( pc ). nan. 79.95', 'microsoft office onenote 2007 complete package 1 pc cd win english. nan. 78.99', 'microsoft ( r ) word 2007. nan. 109.99', 'microsoft ( r ) office standard 2007. nan. 399.99', 'microsoft ( r ) money 2007 premium. nan. 69.99', 'microsoft ( r ) office ultimate 2007. nan. 539.95', 'microsoft ( r ) works suite 2005. nan. 99.99', 'microsoft word 2007 upgrade ( pc ). nan. 109.95', 'microsoft ( r ) money 2007 deluxe. nan. 49.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
547,microsoft outlook 2007,microsoft,109.95,['microsoft office outlook 2007'],[nan],[109.95],microsoft outlook 2007. microsoft. 109.95,[2877],['microsoft office outlook 2007. nan. 109.95'],"['microsoft office outlook 2007. nan. 109.95', 'microsoft word 2007 upgrade ( pc ). nan. 109.95', 'microsoft ( r ) access 2007. nan. 109.99', 'microsoft ( r ) word 2007. nan. 109.99', 'microsoft ( r ) office standard 2007. nan. 399.99', 'microsoft ( r ) office ultimate 2007. nan. 539.95', 'microsoft ( r ) money 2007 premium. nan. 69.99', 'microsoft ( r ) excel 2007. nan. 109.99', 'microsoft money 2007 home and business ( pc ). nan. 89.99', 'microsoft money 2007 premium ( pc ). nan. 79.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
558,instant immersion spanish 2.0,topics entertainment,29.99,['instant immersion spanish 2.0 topics'],[nan],[19.99],instant immersion spanish 2.0. topics entertainment. 29.99,[2851],['instant immersion spanish 2.0 topics. nan. 19.99'],"['instant immersion spanish 2.0 topics. nan. 19.99', 'instant immersion spanish deluxe 2.0 topics. nan. 39.99', 'instant immersion italian 2.0. topics entertainment. 20.99', 'instant immersion 33 languages. topics entertainment. 43.99', 'topics entertainment instant immersion spanish advanced audio. nan. 12.05', 'topics entertainment instant immersion spanish audio deluxe. nan. 17.55', 'topics entertainment 40206 instant immersion german lab ( software/audiobook/workbook ) win 98 me 2000 xp/mac os 9 or x. nan. 34.97', 'topics entertainment 40248 instant immersion spanish audio book audio book. topics entertainment. 23.61', 'topics entertainment instant immersion ingles audio deluxe. nan. 17.55', 'instant immersion language lab deluxe edition. nan. 14.9']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
559,adobe dreamweaver cs3 [ mac ],adobe,399.0,['adobe dreamweaver cs3'],[nan],[415.99],adobe dreamweaver cs3 [ mac ]. adobe. 399.0,[326],['adobe dreamweaver cs3. nan. 415.99'],"['adobe dreamweaver cs3. nan. 415.99', 'adobe dreamweaver cs3 complete package 1 user academic cd mac. nan. 189.0', 'adobe dreamweaver cs3 academic. adobe-education-box. 195.99', 'adobe 38040450 dreamweaver cs3 complete product web development 1 user complete product academic universal english mac intel-based mac. nan. 182.97', 'adobe dreamweaver cs3 upgrade. nan. 205.99', 'adobe photoshop cs3 for mac. nan. 609.99', 'adobe flash cs3 professional ( mac ). nan. 699.0', 'adobe dreamweaver cs3 upgrade windows. nan. 236.74', 'adobe indesign cs3 for mac. nan. 725.99', 'adobe dreamweaver cs3 complete package 1 user academic cd windows. nan. 189.0']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
562,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,['adobe dreamweaver cs3 upgrade'],[nan],[205.99],adobe dreamweaver cs3 upgrade [ mac ]. adobe. 199.0,[954],['adobe dreamweaver cs3 upgrade. nan. 205.99'],"['adobe dreamweaver cs3 upgrade. nan. 205.99', 'adobe dreamweaver cs3 upgrade windows. nan. 236.74', 'adobe photoshop cs3 for mac upgrade. nan. 189.99', 'adobe illustrator cs3 upgrade for mac. nan. 206.99', 'adobe creative suite 3 ( cs3 ) design premium upgrade mac. nan. 569.97', 'adobe dreamweaver cs3 complete package 1 user academic cd mac. nan. 189.0', 'adobe indesign cs3 for mac upgrade. nan. 205.99', 'adobe photoshop cs3 extended for mac upgrade. nan. 329.99', 'adobe dreamweaver cs3 academic. adobe-education-box. 195.99', 'adobe cs3 web standard upgrade. nan. 413.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
570,professor teaches windows xp,individual software,19.99,['individual software professor teaches windows xp'],[nan],[19.99],professor teaches windows xp. individual software. 19.99,[795],['individual software professor teaches windows xp. nan. 19.99'],"['professor teaches windows xp individual software. nan. 19.99', 'individual software professor teaches windows xp. nan. 19.99', 'individual software professor teaches windows vista. nan. 19.99', 'professor teaches windows xp home & pro. nan. 12.49', 'individual software prm-wn5 professor teaches windows xp. individual software. 24.99', 'individual software prm-wn5 professor teaches windows xp. individual software. 24.99', 'individual software prm-wn5 professor teaches windows xp. individual software. 24.99', 'individual software professor teaches office xp. nan. 25.3', 'individual software professor teaches microsoft office 2007. nan. 29.99', 'individual software professor teaches excel & word. nan. 19.99']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
572,adobe dreamweaver cs3 upgrade,adobe,199.0,['adobe dreamweaver cs3 upgrade windows'],[nan],[236.74],adobe dreamweaver cs3 upgrade. adobe. 199.0,[1564],['adobe dreamweaver cs3 upgrade windows. nan. 236.74'],"['adobe dreamweaver cs3 upgrade. nan. 205.99', 'adobe dreamweaver cs3 upgrade windows. nan. 236.74', 'adobe cs3 web standard upgrade. nan. 413.99', 'adobe dreamweaver cs3 academic. adobe-education-box. 195.99', 'adobe dreamweaver cs3. nan. 415.99', 'adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash. nan. 799.0', 'adobe cs3 web premium upgrade. nan. 517.99', 'adobe dreamweaver cs3 complete package 1 user academic cd windows. nan. 189.0', 'adobe cs3 design standard upgrade windows. nan. 413.99', 'adobe dreamweaver cs3 complete package 1 user academic cd mac. nan. 189.0']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
573,coreldraw graphics suite x3 upgrade,corel,179.0,['coreldraw graphics suite x3 upgrade windows'],[nan],[184.5],coreldraw graphics suite x3 upgrade. corel. 179.0,[1646],['coreldraw graphics suite x3 upgrade windows. nan. 184.5'],"['coreldraw graphics suite x3 upgrade ( win 98 me nt 2000 xp vista ). nan. 179.0', 'coreldraw graphics suite x3 upgrade windows. nan. 184.5', 'corel corel word perfect office 12 upgrade. nan. 49.99', 'corel corporation corel wordperfect office x3 pro dvd. nan. 369.09', '19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr. nan. 424.74', 'corel painter x. nan. 395.99', '29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra. nan. 1687.48', '19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra. nan. 1687.48', 'corel corporation corel snapfire plus. nan. 37.2', 'adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac. nan. 859.96']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
577,quicken 2007 home & business,intuit,89.95,['intuit quicken home and business 2007 software for windows tax & finance software'],[nan],[89.95],quicken 2007 home & business. intuit. 89.95,[2146],['intuit quicken home and business 2007 software for windows tax & finance software. nan. 89.95'],"['quicken home and business 2007 ( pc ) intuit. nan. 89.99', 'intuit quicken home and business 2007 software for windows tax & finance software. nan. 89.95', 'quicken 2007 deluxe win cd. intuit. 57.99', 'quicken 2007 premier win cd. intuit. 73.99', 'intuit quicken basic 2007 software for windows tax & finance software. nan. 29.95', 'intuit quicken deluxe 2007 software for windows tax & finance software. nan. 54.95', 'intuit quicken premier 2007 software for windows tax & finance software. nan. 73.95', 'intuit quicken mac 2007 software finance software. nan. 69.95', 'intuit quickbooks pro 2007 software for windows tax & finance software. nan. 179.95', 'intuit quicken 2007 macintosh. nan. 69.99']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
583,roxio popcorn 2 ( mac ),roxio,49.95,['roxio popcorn 2 software for mac av production software'],[nan],[49.95],roxio popcorn 2 ( mac ). roxio. 49.95,[2194],['roxio popcorn 2 software for mac av production software. nan. 49.95'],"['roxio popcorn 2 software for mac av production software. nan. 49.95', 'roxio ( r ) popcorn ( tm ) 2. nan. 49.99', 'roxio popcorn 2 video conversion software. nan. 44.99', 'stopzilla ! 4.0 ( pc ) roxio. nan. 29.99', 'roxio ( r ) easy media creator ( r ) 9 suite. nan. 99.99', 'roxio toast 8 titanium cdr software. nan. 82.99', 'roxio recordnow 9 music lab ( pc ). nan. 29.99', 'roxio easy media creator 9 suite software for windows authoring software. nan. 98.95', 'summit soft macbackup mac os x macxware. nan. 29.99', 'roxio inc stopzilla 4.0. nan. 26.14']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
