id_left,title_left,manufacturer_left,price_left,id_right,title_right,manufacturer_right,price_right,guid,label
620,adobe premiere pro cs3,adobe,799.0,2199,adobe premiere pro 2.0 software professional editing software,,848.95,valid-620-2199,no
694,eovia carrara 5 pro,eovia,,421,re : launch carrara 5 pro,,445.3,valid-694-421,yes
554,instant immersion german deluxe 2.0,topics entertainment,39.99,2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,valid-554-2313,no
823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,3183,microsoft ( r ) money 2004 standard,,29.99,valid-823-3183,no
349,middle school success deluxe 2008,topics entertainment,49.99,2072,topics entertainment reference success deluxe 2006,,22.9,valid-349-2072,no
1279,palo alto business plan pro premier 2007,palo-alto-software,199.0,3157,business planmaker deluxe,,49.99,valid-1279-3157,no
271,microsoft office small business 2007,microsoft software,735.33,2195,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,valid-271-2195,no
1028,makemusic finale 2007 win/mac,emedia,600.0,2325,make finale allegro software music production software,,164.95,valid-1028-2325,no
752,age of empires iii,destineer,49.99,346,ages of empires iii,,45.99,valid-752-346,yes
350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,331,adobe indesign cs3 for mac,,725.99,valid-350-331,no
1054,professor fujis sudoku deluxe by encore,encore software,19.99,2356,encore software 10374 encore professor fuji 's sudoku deluxe complete product educational game 1 user ( s ) complete product standard pc,,17.97,valid-1054-2356,yes
1004,professor teaches excel & word,individual software,19.99,2745,individual software prm-xw3 professor teaches excel & word,individual software,24.99,valid-1004-2745,no
1284,punch ! master landscape & home design,punch ! software,99.99,2061,encore software 13931 3d home architect landscape design deluxe version 9,,25.97,valid-1284-2061,no
941,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,767,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,valid-941-767,no
250,adobe after effects professional 7.0,adobe,999.0,314,adobe systems inc adobe acrobat 8.0 professional upsell ( std-pro ),,157.36,valid-250-314,no
1321,instant immersion american sign language win/mac,topics entertainment,9.99,2804,instant immersion spanish deluxe 2.0 topics,,39.99,valid-1321-2804,no
546,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,902,adobe photoshop cs3 extended for mac upgrade,,329.99,valid-546-902,no
1258,punch ! home design architectura series 18,punch ! software,129.99,2400,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,valid-1258-2400,no
580,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,3080,quickbooks ( r ) pro 2003,,299.77,valid-580-3080,no
553,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,1792,27510889 adobe indesign cs3 v. 5 product upgrade package 1 user upgrade from,,214.55,valid-553-1792,no
498,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,1093,mavis beacon ( r ) teaches typing v. 17 deluxe,,37.99,valid-498-1093,no
923,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,367,adobe acrobat v8 .0 professional for mac upgrade,,145.99,valid-923-367,no
892,adobe premiere pro cs3,adobe,799.0,172,adobe soundbooth cs3,,205.99,valid-892-172,no
524,apple final cut express hd 3.5 ( mac ),apple computer,299.0,2621,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,valid-524-2621,no
1225,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,1078,sony media software acid pro 5 music production software,,199.95,valid-1225-1078,no
544,microsoft windows xp home edition full version with sp2,microsoft,199.0,2818,microsoft windows vista business ( pc ),,299.99,valid-544-2818,no
1115,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,3056,punch software 90500 home design studio mac,punch software,135.99,valid-1115-3056,no
606,microsoft office 2004 professional ( mac ),microsoft,499.99,3029,microsoft mappoint 2006 with gps locator ( pc ),,349.99,valid-606-3029,no
1035,riverdeep spongebob squarepants typing fun,riverdeep,,2343,encore software 12441 encore spongebob squarepants typing fun time management,,17.97,valid-1035-2343,yes
208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,37,122103 quarkxpress v. 7 complete package 1 user cd win mac,,742.21,valid-208-37,no
791,hoyle kids ' games jc,encore,9.99,3036,hoyle game collection 4 game pack,,14.95,valid-791-3036,no
1324,printmaster platinum v 17.0,encore software,39.99,1212,print perfect ( tm ) platinum,,29.99,valid-1324-1212,no
1238,sound forge audio studio 9,sony media,69.59,1089,sony media software sound forge audio studio 9 software music production software,,69.95,valid-1238-1089,yes
534,imsi resume writer deluxe [ lb ],imsi design,19.95,2070,resume writer deluxe,,12.9,valid-534-2070,yes
1349,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,182,adobe cs3 web premium upsell,,1434.99,valid-1349-182,no
982,power on now up to date & contact windows,power-on-software,129.99,2269,now software nuw45e1k now up-to-date & contact for windows,now software,114.99,valid-982-2269,yes
93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,1169,microsoft ( r ) windows vista ( tm ) home premium,,239.99,valid-93-1169,no
1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,1180,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,valid-1262-1180,no
914,hasbro classic collection 2006 ),encore,19.99,2993,fallout collection ( dvd-rom ),,24.49,valid-914-2993,no
412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,70,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,valid-412-70,no
1290,punch ! home design architectural series 4000 v10,punch ! software,199.99,1033,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,valid-1290-1033,yes
3,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,1328,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,,144.59,valid-3-1328,no
393,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,1864,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,,5159.29,valid-393-1864,no
1290,punch ! home design architectural series 4000 v10,punch ! software,199.99,2426,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97,valid-1290-2426,no
781,microsoft excel 2004 ( mac ),microsoft,229.99,945,microsoft office 2004 student/teacher,,145.99,valid-781-945,no
1038,printmaster 17 gold by encore software,encore software,30.66,2067,encore software 11941 the print shop zoom,,17.97,valid-1038-2067,no
504,adobe audition 2.0 upgrade,adobe,129.0,946,adobe cs3 design standard upgrade,,413.99,valid-504-946,no
930,adobe contribute cs3 [ mac ],adobe,149.0,897,adobe contribute cs3 upgrade,,82.99,valid-930-897,yes
661,adobe cs3 design standard macosx dvd,adobe,399.0,3188,adobe creative suite 3 web standard complete package academic cd mac,,369.0,valid-661-3188,no
93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,808,microsoft digital image suite plus full version of photo editing software for windows .,,89.95,valid-93-808,no
544,microsoft windows xp home edition full version with sp2,microsoft,199.0,1132,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,valid-544-1132,no
578,microsoft office excel 2007,microsoft,229.95,1095,microsoft ( r ) frontpage 2002,,169.56,valid-578-1095,no
858,microsoft onenote 2007 upgrade,microsoft,79.95,1473,publisher 2007 upgrade microsoft 164-04052,,69.71,valid-858-1473,no
971,instant immersion ingles audio deluxe,topics entertainment,,2996,instant immersion 33 languages,topics entertainment,43.99,valid-971-2996,no
543,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,426,adobe cs3 production premium upgrade,,822.99,valid-543-426,no
574,microsoft mappoint 2006 with gps,microsoft,349.0,1095,microsoft ( r ) frontpage 2002,,169.56,valid-574-1095,no
587,microsoft word 2007 version upgrade,microsoft,109.95,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,valid-587-111,no
838,computrace lojack for laptops 3 year license ( mac ),absolute software,99.95,1648,absolute software lfl-n2-48 computrace lojack for laptops 4 year license,,105.68,valid-838-1648,no
1186,adobe creative suite cs3 web standard [ mac ],adobe,999.0,182,adobe cs3 web premium upsell,,1434.99,valid-1186-182,no
34,form workshop 1200,valusoft,29.99,2041,form workshop 1200,,12.9,valid-34-2041,yes
18,the human body,topics entertainment,19.99,1216,topics presents : human body,,15.9,valid-18-1216,yes
1338,weekly reader mastering high school 2008,fogware publishing,29.99,3030,weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware,,19.99,valid-1338-3030,no
999,spy sweeper w/antivirus family edition,webroot software,49.95,2813,webroot spy sweeper spanish edition ( pc ),,29.99,valid-999-2813,no
428,zonealarm anti-spyware,zone labs,29.99,2145,zone alarm pro 5,,12.9,valid-428-2145,no
1224,giggles computer funtime for baby shapes ( win/mac ),navarre ( software ),24.95,504,leveractive llc giggles computer funtime for baby shapes,,15.82,valid-1224-504,yes
1244,peachtree by sage pro accounting 2007,sage software,169.99,787,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,,540.97,valid-1244-787,no
132,upgrade emc retrospect 7.5 multi server windows only,dantz,,364,emc insignia retrospect server 6,,555.99,valid-132-364,no
892,adobe premiere pro cs3,adobe,799.0,932,adobe contribute cs3,,155.99,valid-892-932,no
1051,tlc clue finders math learning system sb by riverdeep,encore software,19.99,2034,encore software 13891 tlc millies math learning system 2008,,17.97,valid-1051-2034,no
142,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,728,bablbr1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,842.73,valid-142-728,no
543,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,893,adobe cs3 design premium upgrade,,619.99,valid-543-893,no
611,quickbooks premier manufacturer and wholesale edition 2007,intuit,399.95,3087,quickbooks ( r ) premier : accountant edition 2007,,399.99,valid-611-3087,no
604,microsoft office small business 2007 full version,microsoft,449.95,36,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,valid-604-36,no
559,adobe dreamweaver cs3 [ mac ],adobe,399.0,3077,adobe dreamweaver cs3 complete package 1 user academic cd windows,,189.0,valid-559-3077,no
1317,findex quickverse bible study 2007 bible-suite,findex,,499,findex.com inc quickverse mac bible study 2007 gold box,,215.42,valid-1317-499,no
1145,microsoft office 2004 standard ( mac ),microsoft,399.99,1007,microsoft academic microsoft office project 2003 professional,,176.99,valid-1145-1007,no
274,instant immersion italian 2.0,topics entertainment,29.99,3009,instant immersion japanese 2.0,,22.43,valid-274-3009,no
616,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,3027,microsoft office visio standard 2007 upgrade ( pc ),,129.95,valid-616-3027,no
497,microsoft data analyzer 2002,microsoft,179.0,1129,microsoft academic microsoft visio 2003 professional,,159.0,valid-497-1129,no
210,upgrade terminal emulation software 2006 with media 1u,esker,,1090,sony media software acid pro 6 software upgrade from acid pro 5 music production software,sony-pictures-digital-entertainment,129.95,valid-210-1090,no
689,family tree maker version 16 collectors edition,encore software,,2019,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97,valid-689-2019,no
50,clifford the big red dog thinking adventures,scholastic,9.99,2994,clifford the big red dog thinking adventures,,8.95,valid-50-2994,no
235,pdf converter professional v4 english,nuance communications inc.,99.99,3003,adobe acrobat professional 7,,350.0,valid-235-3003,no
991,instant immersion spanish audio deluxe,topics entertainment,39.95,2851,instant immersion spanish 2.0 topics,,19.99,valid-991-2851,no
504,adobe audition 2.0 upgrade,adobe,129.0,897,adobe contribute cs3 upgrade,,82.99,valid-504-897,no
49,reference success deluxe 2006,topics entertainment,49.95,3189,math success ( tm ) deluxe 2007,,49.99,valid-49-3189,no
5,emc retrospect 7.5 disk to disk windows,dantz,,937,emc insignia retrospect workgroup 6 upgrade,,162.99,valid-5-937,no
981,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,valid-981-2313,no
1174,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,531,adobe cs3 web premium upgrade,,517.99,valid-1174-531,no
899,onone genuine fractals 5 full 1u,onone software,159.95,1440,onone software inc. gpp-55211 genuine fractals print pro 5 1u,,274.97,valid-899-1440,no
1264,punch ! professional home design suite,punch ! software,69.99,1083,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,valid-1264-1083,no
6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,2524,adobe after effects cs3 professional software for windows effects software,,998.95,valid-6-2524,no
562,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,946,adobe cs3 design standard upgrade,,413.99,valid-562-946,no
350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,977,adobe cs3 web standard academic,,389.99,valid-350-977,no
623,super collapse 3,mumbo jumbo,19.99,297,super collapse ! 3,,22.99,valid-623-297,yes
443,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,348,myob premier accounting for small business 2007-windows,,289.99,valid-443-348,no
1115,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,782,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,valid-1115-782,no
585,intervideo windvd 8 platinum,corel,69.99,2384,corel intervideo dvd copy 5 platinum software for windows authoring software,,49.95,valid-585-2384,no
377,pc cillin internet sec 2007 lics large box 3u,trend micro,49.95,2824,panda internet security 2007 panda software,,49.99,valid-377-2824,no
211,microsoft entertainment pack ce,microsoft,49.5,1075,microsoft ( r ) excel 2007,,109.99,valid-211-1075,no
1272,punch ! home design architectural series 18,punch ! software,129.99,2927,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,valid-1272-2927,yes
27,i copy dvds 2 professional edition,me-too-software,69.99,891,microspot macdraft professional edition,,249.99,valid-27-891,no
614,microsoft works suite 2006,microsoft,99.0,2441,microsoft windows vista ultimate upgrade,,239.95,valid-614-2441,no
1157,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,913,allume internet cleanup 4.0,smith-micro-software,29.99,valid-1157-913,yes
620,adobe premiere pro cs3,adobe,799.0,426,adobe cs3 production premium upgrade,,822.99,valid-620-426,no
1019,neuratron photoscore professional 4,sibelius-software-ltd .,199.99,2383,sibelius photoscore professional scanning software music production software,sibelius-software-ltd .,179.95,valid-1019-2383,yes
1330,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,145,adobe photoshop elements 4.0 mac,,79.99,valid-1330-145,no
584,microsoft windows vista business full version [ dvd ],microsoft,299.95,3093,microsoft ( r ) windows vista ( tm ) home basic,,99.99,valid-584-3093,no
981,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,3048,instant immersion italian 2.0,topics entertainment,20.99,valid-981-3048,no
504,adobe audition 2.0 upgrade,adobe,129.0,2603,adobe audition 2.0 software pro audio digital editing environment for windows upgrade version .,,122.95,valid-504-2603,yes
211,microsoft entertainment pack ce,microsoft,49.5,2821,microsoft excel 2007 ( pc ),,229.95,valid-211-2821,no
490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,2847,microsoft office visio standard 2007 ( pc ),,249.95,valid-490-2847,no
1175,apple mac os x tiger 10.4.6 family pack ( mac ),apple computer,199.0,442,apple mac os x 10.4.6 tiger,,119.99,valid-1175-442,no
883,adobe creative suite cs3 production premium,adobe,1699.0,939,adobe cs3 design premium academic,,575.99,valid-883-939,no
632,microsoft windows xp professional full version with sp2,microsoft,299.99,2468,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,valid-632-2468,no
412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,2112,adobe production premium cs3 software suite for windows professional editing software,,1698.95,valid-412-2112,no
791,hoyle kids ' games jc,encore,9.99,2571,encore software 10671 hoyle kids games win 98 me 2000 xp,,7.69,valid-791-2571,yes
776,micromat techtool pro 4 ( mac ),micromat,99.99,337,micromat techtool protogo,,109.99,valid-776-337,no
1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,2847,microsoft office visio standard 2007 ( pc ),,249.95,valid-1177-2847,no
244,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,1767,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98,valid-244-1767,no
634,phase one capture one pro win/mac,phase one,499.0,2608,phase one capture-one pro dslr raw image editing software for macintosh & windows .,,399.95,valid-634-2608,no
1205,micromat diskstudio mac ),micromat,99.0,337,micromat techtool protogo,,109.99,valid-1205-337,no
556,instant immersion italian deluxe 2.0,topics entertainment,49.99,2008,instant home design 3.0,,15.9,valid-556-2008,no
229,vcomm system suite professional 7,avanquest,49.95,1485,diskeeper 2007 professional,,46.95,valid-229-1485,no
269,microsoft publisher with digital imaging 2003 [ old version ],microsoft,209.99,2518,microsoft powerpoint mac 2004 version upgrade,,89.99,valid-269-2518,no
462,emc retrospect 7.5 svr 1-client windows,dantz,249.0,364,emc insignia retrospect server 6,,555.99,valid-462-364,no
1034,marine aquarium 2.5 virtual undersea paradise win/mac,encore software,19.99,1566,marine aquarium + sharks ( win 98 me 2000 xp ),,9.95,valid-1034-1566,no
925,instant play guitar deluxe v2 .,topics entertainment,39.48,2143,instant immersion translator deluxe 2.0,,22.9,valid-925-2143,no
105,instant immersion spanish ( audio book ),topics entertainment,,2851,instant immersion spanish 2.0 topics,,19.99,valid-105-2851,no
557,adobe creative suite cs3 production premium,adobe,1699.0,1612,total training for adobe creative suite 3 design premium,,279.95,valid-557-1612,no
229,vcomm system suite professional 7,avanquest,49.95,3214,system mechanic ( r ) 5 professional,,69.95,valid-229-3214,no
974,sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,840,sony media software vegas movie studio + dvd 8 platinum edition,,100.97,valid-974-840,yes
320,quicken 2007 premier,intuit,79.95,2773,quicken home and business 2007 ( pc ) intuit,,89.99,valid-320-2773,no
522,microsoft visio standard 2007,microsoft,259.95,3126,microsoft ( r ) windows vista ( tm ) business,,199.99,valid-522-3126,no
736,adobe creative suite cs3 production premium upgrade,adobe,799.0,3188,adobe creative suite 3 web standard complete package academic cd mac,,369.0,valid-736-3188,no
1264,punch ! professional home design suite,punch ! software,69.99,192,adobe cs3 flash professional upgrade,,205.99,valid-1264-192,no
625,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,1418,apple final cut studio 2 production suite for mac av production software,,1298.95,valid-625-1418,no
1158,burning monkey solitaire 2005 edition,freeverse software,24.99,1396,freeverse software 7001 burning monkey solitaire 4.0 mac 10.3.9 or later ub,,22.97,valid-1158-1396,no
832,global software smart steps 2nd grade windows macintosh ),global software,,162,global software publ na sudoku,global-software-publishing-north-america-inc,4.82,valid-832-162,no
352,pc vegas dvd,sony-pictures-home-entertainment,899.99,2871,vegas + dvd sony,sony-pictures-digital-entertainment,899.99,valid-352-2871,yes
6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,68,15510669dm adobe after effects cs3 professional v. 8 media tlp tlp nonprofit d,,18.88,valid-6-68,no
29,family tree maker 11.2 collector 's edition,encore,109.95,936,git comic book library collector 's edition vol . 1,,19.99,valid-29-936,no
897,adobe creative suite cs3 production premium upsell,adobe,1199.0,1146,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,valid-897-1146,no
732,civilization iv warlords ( mac ),aspyr media,29.99,935,civilization iv mac os x aspyr,,45.99,valid-732-935,no
548,quickbooks pro 2007 small business financial software,intuit,199.95,1036,quickbooks ( r ) pro 2007 edition 3-user,,499.99,valid-548-1036,no
685,the sims 2 : open for business expansion pack,aspyr media,34.99,993,age of empires iii : warchiefs expansion pack,,34.95,valid-685-993,no
195,world of warcraft,blizzard entertainment,19.99,1481,vivendi-universal games inc 72305 world of warcraft 60 day prepaid,,27.99,valid-195-1481,no
1113,logic express 7.2 upgrade from logic express 6,apple-computer - ( direct ),99.0,2222,apple/emagic logic express 7.2 software music production software,,299.0,valid-1113-2222,no
1021,resumemaker professional 12.0,individual software,29.99,3003,adobe acrobat professional 7,,350.0,valid-1021-3003,no
1133,apple shake 4.1 visual effects ( mac ),apple computer,499.0,2811,apple appleworks 6.2.9 ( mac ),,79.99,valid-1133-2811,no
1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,1120,microsoft academic microsoft office project 2003 standard,,69.95,valid-1177-1120,no
105,instant immersion spanish ( audio book ),topics entertainment,,307,topics entertainment instant immersion german audio,,12.05,valid-105-307,no
1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,2271,individual software prm-wn5 professor teaches windows xp,individual software,24.99,valid-1176-2271,no
93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,2513,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,valid-93-2513,no
527,adobe premiere elements 3.0,adobe,99.99,750,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,valid-527-750,no
349,middle school success deluxe 2008,topics entertainment,49.99,3189,math success ( tm ) deluxe 2007,,49.99,valid-349-3189,no
586,quickbooks premier professional services edition 2007,intuit,399.95,857,sage ( ptree ) premium accounting accountants edition 2007,,492.01,valid-586-857,no
309,family tree maker version 16 deluxe,encore,69.95,2019,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97,valid-309-2019,no
15,omnioutliner professional 3.0,csdc,69.95,2839,adobe flash cs3 professional ( mac ),,699.0,valid-15-2839,no
1334,adobe creative suite cs3 web standard,adobe,999.0,182,adobe cs3 web premium upsell,,1434.99,valid-1334-182,no
895,hoyle card games 2007,encore software,19.99,3039,hoyle card games,,9.95,valid-895-3039,no
951,microspot macdraft professional ( mac ),microspot ltd.,349.99,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,valid-951-3160,no
1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,2618,smart-sound sonicfire pro 4 mega bundle windows xp audio software for video,,798.95,valid-1176-2618,no
30,adobe fireworks cs3 [ mac ],adobe,299.0,176,adobe illustrator cs3 upgrade for mac,,206.99,valid-30-176,no
892,adobe premiere pro cs3,adobe,799.0,352,adobe cs3 flash professional,,724.99,valid-892-352,no
196,world of warcraft pc,vivendi,35.7,198,vivendi blizzard world of warcraft,,24.99,valid-196-198,no
1057,quarkxpress 7 for mac/win .,quark,1289.42,1614,quark inc qrkxppsptversion7 ugdsingleuser mac/win 122217,quark inc,604.5,valid-1057-1614,no
44,instant immersion language lab deluxe edition,topics entertainment,,2062,instant immersion language lab deluxe edition,,14.9,valid-44-2062,yes
1170,steinberg cubase 4 digital audio software,steinberg,999.99,292,steinberg software halion symphonic orchestra educational edition,,545.51,valid-1170-292,no
557,adobe creative suite cs3 production premium,adobe,1699.0,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,valid-557-1865,no
606,microsoft office 2004 professional ( mac ),microsoft,499.99,3187,microsoft office onenote 2007 complete package 1 pc cd win english,,78.99,valid-606-3187,no
511,microsoft publisher 2007 version upgrade,microsoft,99.95,2853,microsoft windows xp professional edition ( upgrade ),,199.99,valid-511-2853,no
518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,1163,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,valid-518-1163,no
271,microsoft office small business 2007,microsoft software,735.33,1075,microsoft ( r ) excel 2007,,109.99,valid-271-1075,no
593,adobe indesign cs3 upgrade [ mac ],adobe,199.0,939,adobe cs3 design premium academic,,575.99,valid-593-939,no
497,microsoft data analyzer 2002,microsoft,179.0,1162,microsoft ( r ) access 2007,,109.99,valid-497-1162,no
499,symantec pcanywhere 12.0 host only,symantec,169.65,1580,symantec symantec pcanywhere 12 0 host remote,,99.9,valid-499-1580,yes
689,family tree maker version 16 collectors edition,encore software,,1020,sony playstation 2 need for speed carbon collectors edition,,29.99,valid-689-1020,no
974,sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,737,madison media software aspvms8000 acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,81.97,valid-974-737,no
614,microsoft works suite 2006,microsoft,99.0,2600,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,valid-614-2600,no
364,adobe premiere elements 3.0 [ lb ],adobe,99.99,372,adobe premiere pro cs3 upgrade,,308.99,valid-364-372,no
13,spy sweeper spanish,webroot software,29.95,2289,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,valid-13-2289,no
597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,946,adobe cs3 design standard upgrade,,413.99,valid-597-946,no
493,adobe encore dvd 2.0,adobe,349.0,402,encore marine aquarium 2.0,,19.99,valid-493-402,no
276,instant immersion 33 languages,topics entertainment,49.99,307,topics entertainment instant immersion german audio,,12.05,valid-276-307,no
1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,1159,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,valid-1177-1159,no
1238,sound forge audio studio 9,sony media,69.59,1060,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95,valid-1238-1060,no
210,upgrade terminal emulation software 2006 with media 1u,esker,,2333,make finale 2007 software music production software,,429.95,valid-210-2333,no
608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,254,adobe cs3 web standard upsell,,819.99,valid-608-254,no
1190,punch ! professional home design,punch ! software,89.99,891,microspot macdraft professional edition,,249.99,valid-1190-891,no
67,netgear vpn01l vpn client software,netgear,89.99,1167,software,,274.99,valid-67-1167,no
241,left behind : ilumina edition,tyndale house,29.99,459,ilumina expansion series : left behind on cd-rom,,0.5,valid-241-459,no
851,punch ! professional home design platinum v10,punch ! software,99.0,2720,punch software 90500 home design studio mac,punch software,135.99,valid-851-2720,no
736,adobe creative suite cs3 production premium upgrade,adobe,799.0,946,adobe cs3 design standard upgrade,,413.99,valid-736-946,no
542,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,2249,apple ilife '06 software av production software,,79.0,valid-542-2249,yes
800,calendar creator 10,broderbund,29.99,2077,encore software 11031 calendar creator platinum sb csby riverdeep,,25.97,valid-800-2077,no
565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,182,adobe cs3 web premium upsell,,1434.99,valid-565-182,no
937,symc backup exec sbs std 11d win small business server standard,symantec,811.21,134,10759458 symantec backup exec 11d for windows small business server premium w / continuo,,520.31,valid-937-134,no
270,adobe acrobat 7.0 professional,adobe,449.99,2998,orgchart professional 1.3,,39.95,valid-270-2998,no
50,clifford the big red dog thinking adventures,scholastic,9.99,2090,clifford thinking,,12.9,valid-50-2090,yes
722,steinberg nuendo 3 digital audio software,steinberg,2499.0,2182,steinberg sequel music software music production software,,99.99,valid-722-2182,no
1164,g7 kontakt edition,sibelius-software-ltd .,99.99,3070,zipmagic personal edition,,8.95,valid-1164-3070,no
79,ca internet security suite 2007 3 user,computer associates,69.95,1439,data protection security suite 2005,,59.9,valid-79-1439,no
578,microsoft office excel 2007,microsoft,229.95,2847,microsoft office visio standard 2007 ( pc ),,249.95,valid-578-2847,no
73,snap ! 10 000 drink recipies ( jewel case ),topics entertainment,4.99,1565,10000 drink recipe snap,,8.95,valid-73-1565,yes
827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,1418,apple final cut studio 2 production suite for mac av production software,,1298.95,valid-827-1418,no
498,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,989,broderbund mavis beacon teaches typing standard17,,22.99,valid-498-989,no
322,adobe premiere pro 2.0,adobe,849.0,2199,adobe premiere pro 2.0 software professional editing software,,848.95,valid-322-2199,yes
309,family tree maker version 16 deluxe,encore,69.95,1127,family tree maker premium 11.2,,99.97,valid-309-1127,no
546,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,372,adobe premiere pro cs3 upgrade,,308.99,valid-546-372,no
276,instant immersion 33 languages,topics entertainment,49.99,1666,instant immersion italian audio ( audio book ),,19.95,valid-276-1666,no
137,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,1701,37510 novabackup professional edition v. 7.5 upgrade license 1 user win,,25.06,valid-137-1701,no
