id_left,title_left,manufacturer_left,price_left,id_right,title_right,manufacturer_right,price_right,guid,label
207,crystal reports 11 professional full product french,business objects,909.66,2404,business objects t-59j-e-56-wx crystal rpt 11 report essentials cbt,,178.49,test-207-2404,0
207,crystal reports 11 professional full product french,business objects,909.66,1156,scansoft ( r ) paperport ( r ) 11,,99.99,test-207-1156,0
207,crystal reports 11 professional full product french,business objects,909.66,64,f309a-g03-11 .0 scansoft paperport professional v. 11 complete package 5 users win -,,841.55,test-207-64,0
207,crystal reports 11 professional full product french,business objects,909.66,2067,encore software 11941 the print shop zoom,,17.97,test-207-2067,0
207,crystal reports 11 professional full product french,business objects,909.66,21,11k2990 international printing for mysap.com complete package 1 client cd englis,,149.43,test-207-21,0
243,money premium 2007 win32 eng na mini box us only cd,microsoft,118.46,141,money prem 2007 cd minibox,microsoft,63.99,test-243-141,1
243,money premium 2007 win32 eng na mini box us only cd,microsoft,118.46,1001,microsoft ( r ) money 2007 premium,,69.99,test-243-1001,0
243,money premium 2007 win32 eng na mini box us only cd,microsoft,118.46,2863,microsoft money 2007 premium ( pc ),,79.99,test-243-2863,0
243,money premium 2007 win32 eng na mini box us only cd,microsoft,118.46,3215,microsoft ( r ) money 2007 deluxe,,49.99,test-243-3215,0
243,money premium 2007 win32 eng na mini box us only cd,microsoft,118.46,3183,microsoft ( r ) money 2004 standard,,29.99,test-243-3183,0
243,money premium 2007 win32 eng na mini box us only cd,microsoft,118.46,2654,microsoft 121-00324 visual studio team suite 2005 with msdn premium subscriptions complete product software development standard 1 user ( s ) complete product english pc - free shipping,,10015.97,test-243-2654,0
243,money premium 2007 win32 eng na mini box us only cd,microsoft,118.46,47,b11-01215 microsoft works suite 2006 license and media 1 user cd win english u,,94.08,test-243-47,0
243,money premium 2007 win32 eng na mini box us only cd,microsoft,118.46,1169,microsoft ( r ) windows vista ( tm ) home premium,,239.99,test-243-1169,0
243,money premium 2007 win32 eng na mini box us only cd,microsoft,118.46,2252,windows sbs premium 2003 r2 upgrade cd/dvd 5clt microsoft t75-01256,,531.25,test-243-2252,0
243,money premium 2007 win32 eng na mini box us only cd,microsoft,118.46,2837,microsoft money 2007 home and business ( pc ),,89.99,test-243-2837,0
272,adobe audition 2.0,adobe,349.0,2372,adobe audition 2.0 audio production software music production software,,348.95,test-272-2372,0
272,adobe audition 2.0,adobe,349.0,2603,adobe audition 2.0 software pro audio digital editing environment for windows upgrade version .,,122.95,test-272-2603,0
272,adobe audition 2.0,adobe,349.0,2292,adobe audition 2.0 audio production software educational discount audio software for video,adobe-education-box,148.95,test-272-2292,0
272,adobe audition 2.0,adobe,349.0,172,adobe soundbooth cs3,,205.99,test-272-172,0
272,adobe audition 2.0,adobe,349.0,2471,adobe soundbooth cs3 audio editing software windows music production software,,198.95,test-272-2471,0
272,adobe audition 2.0,adobe,349.0,2337,adobe 22011152 audition2 win retail ue 1u,,296.2,test-272-2337,1
272,adobe audition 2.0,adobe,349.0,2473,adobe soundbooth cs3 audio editing software mac music production software,,198.95,test-272-2473,0
272,adobe audition 2.0,adobe,349.0,2199,adobe premiere pro 2.0 software professional editing software,,848.95,test-272-2199,0
272,adobe audition 2.0,adobe,349.0,951,adobe soundbooth cs3 academic,,95.99,test-272-951,0
272,adobe audition 2.0,adobe,349.0,2391,adobe premiere elements 3.0,,89.99,test-272-2391,0
273,quickbooks credit card processing kit 3.0,intuit,39.95,8,qb credit card kit 3.0,intuit,25.99,test-273-8,1
273,quickbooks credit card processing kit 3.0,intuit,39.95,3133,quickbooks ( r ) credit card processing kit 2007,,39.99,test-273-3133,0
273,quickbooks credit card processing kit 3.0,intuit,39.95,3063,quickbooks pro 2007 3 user,intuit,398.99,test-273-3063,0
273,quickbooks credit card processing kit 3.0,intuit,39.95,0,learning quickbooks 2007,intuit,38.99,test-273-0,0
273,quickbooks credit card processing kit 3.0,intuit,39.95,2472,intuit quickbooks customer manager 2.5 for windows tax & finance software,,79.95,test-273-2472,0
273,quickbooks credit card processing kit 3.0,intuit,39.95,2874,learning quickbooks ( pc ) intuit,,39.99,test-273-2874,0
273,quickbooks credit card processing kit 3.0,intuit,39.95,2530,intuit quickbooks premier professional services edition 2007 software win tax & finance software,,349.95,test-273-2530,0
273,quickbooks credit card processing kit 3.0,intuit,39.95,2302,intuit quickbooks pro 2007 software for windows tax & finance software,,179.95,test-273-2302,0
273,quickbooks credit card processing kit 3.0,intuit,39.95,2301,intuit quickbooks simple start edition 2007 software for windows tax & finance software,,83.95,test-273-2301,0
273,quickbooks credit card processing kit 3.0,intuit,39.95,2146,intuit quicken home and business 2007 software for windows tax & finance software,,89.95,test-273-2146,0
276,instant immersion 33 languages,topics entertainment,49.99,2996,instant immersion 33 languages,topics entertainment,43.99,test-276-2996,0
276,instant immersion 33 languages,topics entertainment,49.99,3022,instant immersion 33 languages,,47.36,test-276-3022,1
276,instant immersion 33 languages,topics entertainment,49.99,809,topics entertainment 40206 instant immersion german lab ( software/audiobook/workbook ) win 98 me 2000 xp/mac os 9 or x,,34.97,test-276-809,0
276,instant immersion 33 languages,topics entertainment,49.99,2851,instant immersion spanish 2.0 topics,,19.99,test-276-2851,0
276,instant immersion 33 languages,topics entertainment,49.99,3048,instant immersion italian 2.0,topics entertainment,20.99,test-276-3048,0
276,instant immersion 33 languages,topics entertainment,49.99,2804,instant immersion spanish deluxe 2.0 topics,,39.99,test-276-2804,0
276,instant immersion 33 languages,topics entertainment,49.99,2062,instant immersion language lab deluxe edition,,14.9,test-276-2062,0
276,instant immersion 33 languages,topics entertainment,49.99,836,topics entertainment instant immersion ingles audio deluxe,,17.55,test-276-836,0
276,instant immersion 33 languages,topics entertainment,49.99,1475,instant immersion japanese ( audio book ) ( audio book ),,19.95,test-276-1475,0
276,instant immersion 33 languages,topics entertainment,49.99,2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,test-276-2313,0
279,the printshop 20,broderbund,29.99,3140,broderbund ultimate print and craft suite,,49.99,test-279-3140,0
279,the printshop 20,broderbund,29.99,2039,the printshop pro publisher v22 deluxe dvd-rom,,69.9,test-279-2039,0
279,the printshop 20,broderbund,29.99,2584,encore software 10032 the print shop 21 essentials by broderbund,,17.97,test-279-2584,0
279,the printshop 20,broderbund,29.99,2841,print workshop 2007 ( pc ) valusoft,,19.99,test-279-2841,0
279,the printshop 20,broderbund,29.99,2050,the printshop v22 deluxe,,29.9,test-279-2050,0
279,the printshop 20,broderbund,29.99,1157,the print shop ( r ) 22,,29.99,test-279-1157,0
279,the printshop 20,broderbund,29.99,1437,printshop 20 pro publisher,,34.9,test-279-1437,0
279,the printshop 20,broderbund,29.99,2093,encore software 10691 the print shop 22 sb cs by the print shop,,25.97,test-279-2093,0
279,the printshop 20,broderbund,29.99,2544,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,test-279-2544,0
279,the printshop 20,broderbund,29.99,1821,10731 the print shop 22 pro publisher deluxe complete package 1 user win,,84.13,test-279-1821,0
285,weekly reader preparing for kindergarten,fogware publishing,19.99,3030,weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware,,19.99,test-285-3030,1
285,weekly reader preparing for kindergarten,fogware publishing,19.99,2908,weekly reader mastering elementary & middle school math ( pc/mac ) fogware,,19.99,test-285-2908,0
285,weekly reader preparing for kindergarten,fogware publishing,19.99,617,fogware publishing weekly reader ls mastering elementary & middle school math,,16.93,test-285-617,0
285,weekly reader preparing for kindergarten,fogware publishing,19.99,2946,reader rabbit learn to read with phonics ! preschool & kindergarten,,12.95,test-285-2946,0
285,weekly reader preparing for kindergarten,fogware publishing,19.99,2846,scholastic brain play preschool to 1st grade topics,,19.99,test-285-2846,0
285,weekly reader preparing for kindergarten,fogware publishing,19.99,650,fogware publishing weekly reader ls mastering high school 2008,,24.91,test-285-650,0
285,weekly reader preparing for kindergarten,fogware publishing,19.99,2849,elementary school english literature basics ( pc/mac ) fogware,,9.99,test-285-2849,0
285,weekly reader preparing for kindergarten,fogware publishing,19.99,2982,reader rabbit kindergarten special 2-cd edition,,12.95,test-285-2982,0
285,weekly reader preparing for kindergarten,fogware publishing,19.99,3007,reader rabbit reading learning system 2007,,12.95,test-285-3007,0
285,weekly reader preparing for kindergarten,fogware publishing,19.99,2856,fun for kids featuring disney preschool to kindergarten topics,,29.99,test-285-2856,0
310,instant architect design suite,imsi design,29.99,3103,instant architect design suite ( 00ids510cc ),,28.79,test-310-3103,1
310,instant architect design suite,imsi design,29.99,313,encore inc 3d home architect home design deluxe version 9,,25.49,test-310-313,0
310,instant architect design suite,imsi design,29.99,851,imsi design llc turbocad mac 3d,,204.67,test-310-851,0
310,instant architect design suite,imsi design,29.99,562,encore inc 3d home architect landscape design deluxe v 9.0,,25.49,test-310-562,0
310,instant architect design suite,imsi design,29.99,2008,instant home design 3.0,,15.9,test-310-2008,0
310,instant architect design suite,imsi design,29.99,2044,encore software 13921 3d home architect home design deluxe version 9,,25.97,test-310-2044,0
310,instant architect design suite,imsi design,29.99,1040,punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc,,59.97,test-310-1040,0
310,instant architect design suite,imsi design,29.99,2426,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97,test-310-2426,0
310,instant architect design suite,imsi design,29.99,2030,encore software 13911 3d home architect home & landscape deluxe suite version 9,,33.97,test-310-2030,0
310,instant architect design suite,imsi design,29.99,2043,imsi turbocad designer 11,,12.9,test-310-2043,0
321,route 66 mobile 7 usa/cdn for windows mobile 5,csdc,149.0,3120,route 66 mobile 7 usa/cdn for windows mobile 5 ( usa-7100-wms ),,143.04,test-321-3120,1
321,route 66 mobile 7 usa/cdn for windows mobile 5,csdc,149.0,244,csdc route 66 route canada ( french ),,35.98,test-321-244,0
321,route 66 mobile 7 usa/cdn for windows mobile 5,csdc,149.0,241,csdc macdrive 7 for windows mediafour corp.,,39.61,test-321-241,0
321,route 66 mobile 7 usa/cdn for windows mobile 5,csdc,149.0,1735,98741h mobile phonetools v. 4.0 complete package 1 user cd win,,18.59,test-321-1735,0
321,route 66 mobile 7 usa/cdn for windows mobile 5,csdc,149.0,418,csdc wild photo effects on hand software,on-hand-software,7.17,test-321-418,0
321,route 66 mobile 7 usa/cdn for windows mobile 5,csdc,149.0,238,csdc more brain games on hand software,,7.17,test-321-238,0
321,route 66 mobile 7 usa/cdn for windows mobile 5,csdc,149.0,1946,633808441159 wasp mobileinventory network edition v. 3 product upgrade package 5 us,,522.73,test-321-1946,0
321,route 66 mobile 7 usa/cdn for windows mobile 5,csdc,149.0,1822,c7s-00024 windows live onecare v. 1.5 complete package 3 pcs cd win englis,,38.64,test-321-1822,0
321,route 66 mobile 7 usa/cdn for windows mobile 5,csdc,149.0,1777,wg3605 watchguard mobile user vpn complete package 5 users cd win english t,,290.68,test-321-1777,0
321,route 66 mobile 7 usa/cdn for windows mobile 5,csdc,149.0,2558,mobi-cam 70008 monitoring and notification software,mobi-technologies-inc .,89.69,test-321-2558,0
334,transfer my dvd,avanquest,29.95,3031,transfer my dvd avanquest usa,,29.95,test-334-3031,1
334,transfer my dvd,avanquest,29.95,3101,transfer my dvd ( 6601 ),,28.75,test-334-3101,0
334,transfer my dvd,avanquest,29.95,3158,vhs to dvd 3.0 deluxe,,99.99,test-334-3158,0
334,transfer my dvd,avanquest,29.95,396,me too software i transfer dvds 2 ipod,me-too-software,29.99,test-334-396,0
334,transfer my dvd,avanquest,29.95,2389,corel intervideo dvd copy 5 express software for windows authoring software,,29.95,test-334-2389,0
334,transfer my dvd,avanquest,29.95,1173,ulead ( r ) dvd moviefactory ( r ) 5,,49.99,test-334-1173,0
334,transfer my dvd,avanquest,29.95,2384,corel intervideo dvd copy 5 platinum software for windows authoring software,,49.95,test-334-2384,0
334,transfer my dvd,avanquest,29.95,384,cyberlink power director 3,avanquest-publishing-usa-inc .,9.99,test-334-384,0
334,transfer my dvd,avanquest,29.95,1447,i copydvds 2 professional edition,me-too-software,27.9,test-334-1447,0
334,transfer my dvd,avanquest,29.95,2210,me too software 800001 i copy dvds 2 ( win 98 me 2000 xp ),me-too-software,43.97,test-334-2210,0
345,portfolio media kit be syst recovery 7.0 win small business ed,symantec,50.0,1520,symantec 11859201 be sys recovery 7.0 win sbs ed media cd m/l,,31.98,test-345-1520,1
345,portfolio media kit be syst recovery 7.0 win small business ed,symantec,50.0,1551,symantec backup exec system recovery server edition business pack v. 7.0 complete package + 1 year basic maintenance 1 user cd win multi,,548.77,test-345-1551,0
345,portfolio media kit be syst recovery 7.0 win small business ed,symantec,50.0,1756,11997634 symantec backup exec system recovery desktop edition business pack v. 7.0 ),,52.96,test-345-1756,0
345,portfolio media kit be syst recovery 7.0 win small business ed,symantec,50.0,2216,symantec 11976505 symc backup exec sro 11d win system recovery option ml portfolio mpk,,30.24,test-345-2216,0
345,portfolio media kit be syst recovery 7.0 win small business ed,symantec,50.0,2311,symantec 11105054 sym web sec win 3.0 media cd en,,17.49,test-345-2311,0
345,portfolio media kit be syst recovery 7.0 win small business ed,symantec,50.0,2184,symantec media 11105095,symantec media,19.2,test-345-2184,0
345,portfolio media kit be syst recovery 7.0 win small business ed,symantec,50.0,1591,symantec 10224076 sam for sgs 2.0.1-cd media pack,symantec,17.99,test-345-1591,0
345,portfolio media kit be syst recovery 7.0 win small business ed,symantec,50.0,1711,10821919 symantec ghost solution suite v. 2.0 media cd win,,16.99,test-345-1711,0
345,portfolio media kit be syst recovery 7.0 win small business ed,symantec,50.0,1945,norton systemworks 2007 premier 5-user symantec 10930722,,159.75,test-345-1945,0
345,portfolio media kit be syst recovery 7.0 win small business ed,symantec,50.0,1952,symantec 10517904 client security v. 3.1 business pack complete product internet security 50 user ( s ) complete product standard pc - free shipping,,1895.97,test-345-1952,0
346,mcafee internet security suite 2007 3 users,mcafee,89.99,2865,mcafee internet security suite 2007 3-user ( pc ),,89.99,test-346-2865,1
346,mcafee internet security suite 2007 3 users,mcafee,89.99,1190,mcafee internet security 7.0,,69.99,test-346-1190,0
346,mcafee internet security suite 2007 3 users,mcafee,89.99,306,mcafee inc total protection 2007 3-user,,92.51,test-346-306,0
346,mcafee internet security suite 2007 3 users,mcafee,89.99,1484,oem internet security suite 2007 3-user single pack,,32.85,test-346-1484,0
346,mcafee internet security suite 2007 3 users,mcafee,89.99,1534,norton internet security 2008 10 user,,199.99,test-346-1534,0
346,mcafee internet security suite 2007 3 users,mcafee,89.99,2624,pc-cillin internet security 2007 3-user ( win me 2000 xp ),,49.95,test-346-2624,0
346,mcafee internet security suite 2007 3 users,mcafee,89.99,2866,zonealarm internet security suite 2007 ( pc ) zonelabs,,49.99,test-346-2866,0
346,mcafee internet security suite 2007 3 users,mcafee,89.99,2815,mcafee virusscan plus 2007 ( pc ),,39.99,test-346-2815,0
346,mcafee internet security suite 2007 3 users,mcafee,89.99,268,ca internet security suite plus 2008 w / $ 10000 warranty,,92.2,test-346-268,0
346,mcafee internet security suite 2007 3 users,mcafee,89.99,2999,norton antivirus 2007 3 user pack,,49.95,test-346-2999,0
363,sony psp media manager,sony-computer-entertainment,24.99,2854,sony media manager for psp ( 98598 ),sony-computer-entertainment,24.99,test-363-2854,1
363,sony psp media manager,sony-computer-entertainment,24.99,386,sony pc video game the station access collection dvd-rom,sony-creative-software,4.99,test-363-386,0
363,sony psp media manager,sony-computer-entertainment,24.99,3105,media studio for psp standard editon ( 800060 ),,47.99,test-363-3105,0
363,sony psp media manager,sony-computer-entertainment,24.99,209,sony media software photo go ( with $ 5 mir ),sony-media-software,19.66,test-363-209,0
363,sony psp media manager,sony-computer-entertainment,24.99,1661,sony playstation gretzky nhl 2006 psp 98627,sony,39.95,test-363-1661,0
363,sony psp media manager,sony-computer-entertainment,24.99,2917,sony photo go,,24.99,test-363-2917,0
363,sony psp media manager,sony-computer-entertainment,24.99,2442,sony media software cinescore soundtrack creation software audio software for video,sony-pictures-digital-entertainment,179.95,test-363-2442,0
363,sony psp media manager,sony-computer-entertainment,24.99,2314,pinnacle mobile media organizer software for windows ipod software,,39.95,test-363-2314,0
363,sony psp media manager,sony-computer-entertainment,24.99,1088,sony media software super duper music looper software music production software,sony-media-software,19.95,test-363-1088,0
363,sony psp media manager,sony-computer-entertainment,24.99,1009,sony psp : cabelas dangerous hunts,,29.95,test-363-1009,0
374,mcafee virusscan plus 2007,mcafee,39.99,2815,mcafee virusscan plus 2007 ( pc ),,39.99,test-374-2815,1
374,mcafee virusscan plus 2007,mcafee,39.99,3141,mcafee virusscan 8.0,,49.99,test-374-3141,0
374,mcafee virusscan plus 2007,mcafee,39.99,1190,mcafee internet security 7.0,,69.99,test-374-1190,0
374,mcafee virusscan plus 2007,mcafee,39.99,3211,mcafee personal firewall plus,,39.97,test-374-3211,0
374,mcafee virusscan plus 2007,mcafee,39.99,2865,mcafee internet security suite 2007 3-user ( pc ),,89.99,test-374-2865,0
374,mcafee virusscan plus 2007,mcafee,39.99,306,mcafee inc total protection 2007 3-user,,92.51,test-374-306,0
374,mcafee virusscan plus 2007,mcafee,39.99,577,symantec norton anti-virus 2007 windows,,39.99,test-374-577,0
374,mcafee virusscan plus 2007,mcafee,39.99,574,mcafee inc mcafee virusscan plus sub 1:1 3u mb en,,56.38,test-374-574,0
374,mcafee virusscan plus 2007,mcafee,39.99,2771,zonealarm antivirus 2007 ( pc ) zonelabs,,29.99,test-374-2771,0
374,mcafee virusscan plus 2007,mcafee,39.99,2999,norton antivirus 2007 3 user pack,,49.95,test-374-2999,0
381,restricted area,whiptail,19.99,2640,restricted area ( win 98 me 2000 xp ),,19.99,test-381-2640,1
381,restricted area,whiptail,19.99,11,ares rising,,29.95,test-381-11,0
381,restricted area,whiptail,19.99,2970,rainbow fish and the whale,,6.95,test-381-2970,0
381,restricted area,whiptail,19.99,961,wingnuts 2 : raina 's revenge,,28.99,test-381-961,0
381,restricted area,whiptail,19.99,2904,er the game,,9.95,test-381-2904,0
381,restricted area,whiptail,19.99,2896,abacus software s513 fligth simulation whirly birds adventures pc,abacus software,28.99,test-381-2896,0
381,restricted area,whiptail,19.99,2697,abacus software s513 fligth simulation whirly birds adventures pc,abacus software,28.99,test-381-2697,0
381,restricted area,whiptail,19.99,974,boohbah zone by brighter minds,,19.99,test-381-974,0
381,restricted area,whiptail,19.99,497,feral interactive limited black & white platinum pack,,27.37,test-381-497,0
381,restricted area,whiptail,19.99,1157,the print shop ( r ) 22,,29.99,test-381-1157,0
395,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,2906,high school world history ( pc/mac ) fogware,,9.99,test-395-2906,1
395,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,958,fogware hyb history dvd,,21.99,test-395-958,0
395,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,test-395-3106,0
395,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,2869,elementary school space the universe ( pc/mac ) fogware,,9.99,test-395-2869,0
395,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,3030,weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware,,19.99,test-395-3030,0
395,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,test-395-3119,0
395,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,2849,elementary school english literature basics ( pc/mac ) fogware,,9.99,test-395-2849,0
395,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,144,dora the explorer : dora world adventures pc cd-rom,,19.99,test-395-144,0
395,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,930,chessmaster 9000 : feral interactive,,38.99,test-395-930,0
395,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,2822,middle school life science classification & ecology ( pc/mac ) fogware,,9.99,test-395-2822,0
404,cosmi rom07524 print perfect business cards dvd,cosmi,,2890,print perfect business cards dvd ( pc ) cosmi,,29.99,test-404-2890,1
404,cosmi rom07524 print perfect business cards dvd,cosmi,,385,cosmi print perfect clip art deluxe,,6.99,test-404-385,0
404,cosmi rom07524 print perfect business cards dvd,cosmi,,2449,software cinema dvd-rom : dvdrom : photoshop cs2 combo set with extras ( training ) photoshop software,,299.0,test-404-2449,0
404,cosmi rom07524 print perfect business cards dvd,cosmi,,494,nova development corp business card factory deluxe 3.0,,28.3,test-404-494,0
404,cosmi rom07524 print perfect business cards dvd,cosmi,,1081,software cinema dvd-rom : dvdrom : photoshop cs2 fundamental techniques ( training ) photoshop software,,159.95,test-404-1081,0
404,cosmi rom07524 print perfect business cards dvd,cosmi,,2563,encore software 2137421 printshop business card maker ( win 98 me 2000 xp ),,8.64,test-404-2563,0
404,cosmi rom07524 print perfect business cards dvd,cosmi,,1082,software cinema dvd-rom : dvdrom : photoshop cs2 advanced techniques ( training ) photoshop software,,159.95,test-404-1082,0
404,cosmi rom07524 print perfect business cards dvd,cosmi,,2443,software cinema dvd rom : how to wow best of photoshop cs2 ( training ) photoshop software,,124.95,test-404-2443,0
404,cosmi rom07524 print perfect business cards dvd,cosmi,,2838,perfect attorney premium ( pc ) cosmi,,29.99,test-404-2838,0
404,cosmi rom07524 print perfect business cards dvd,cosmi,,1212,print perfect ( tm ) platinum,,29.99,test-404-1212,0
412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,182,adobe cs3 web premium upsell,,1434.99,test-412-182,1
412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,369,adobe cs3 design premium upsell,,1639.99,test-412-369,0
412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,test-412-3161,0
412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,1017,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0,test-412-1017,0
412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,254,adobe cs3 web standard upsell,,819.99,test-412-254,0
412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,test-412-1213,0
412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,324,adobe cs3 web premium,,1659.99,test-412-324,0
412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,531,adobe cs3 web premium upgrade,,517.99,test-412-531,0
412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,test-412-1865,0
412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,917,adobe cs3 design standard upsell,,934.99,test-412-917,0
413,human body 360,megasystems,29.99,2873,human body 360 megasystems,,29.99,test-413-2873,1
413,human body 360,megasystems,29.99,1216,topics presents : human body,,15.9,test-413-1216,0
413,human body 360,megasystems,29.99,2879,bodyworks 6.0 25-user building site license,,89.95,test-413-2879,0
413,human body 360,megasystems,29.99,2388,student home learning system,,109.99,test-413-2388,0
413,human body 360,megasystems,29.99,2141,system mechanic 6 professional,,36.9,test-413-2141,0
413,human body 360,megasystems,29.99,1188,system care ? professional,,49.99,test-413-1188,0
413,human body 360,megasystems,29.99,908,chronos stickybrain 3.0,,39.99,test-413-908,0
413,human body 360,megasystems,29.99,2967,superstart ! science arcade,,8.95,test-413-2967,0
413,human body 360,megasystems,29.99,3214,system mechanic ( r ) 5 professional,,69.95,test-413-3214,0
413,human body 360,megasystems,29.99,322,cosmic blobs : the lab rat edition by solidworks,,33.99,test-413-322,0
431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,3109,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39,test-431-3109,1
431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,3117,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,test-431-3117,0
431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,2513,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,test-431-2513,0
431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,1011,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,test-431-1011,0
431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,1828,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,,303.9,test-431-1828,0
431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,test-431-111,0
431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,36,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,test-431-36,0
431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,1633,windows sbs cal 2003 20-clt addpak device cal microsoft t74-00003,,1413.42,test-431-1633,0
431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,1875,5325301935 snap enterprise data replicator license 1 additional server linux unix w,,4401.41,test-431-1875,0
431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,1706,12031 novanet media/client server v. 10 license 3 additional servers linux,,484.94,test-431-1706,0
433,mediapilot kit,susteen,39.95,2242,mediapilot kit,,29.99,test-433-2242,1
433,mediapilot kit,susteen,39.95,2868,susteen data pilot universal essentials,,59.99,test-433-2868,0
433,mediapilot kit,susteen,39.95,1112,datapilot universal pro kit,,79.99,test-433-1112,0
433,mediapilot kit,susteen,39.95,2248,datapilot universal pro kit ( win 2000 xp vista/mac 10.3.8 or later ),,79.95,test-433-2248,0
433,mediapilot kit,susteen,39.95,563,iview mediapro 2.6 media management,,155.99,test-433-563,0
433,mediapilot kit,susteen,39.95,1114,podmediacreator,,29.99,test-433-1114,0
433,mediapilot kit,susteen,39.95,266,susteen inc datapilot cell phone data transfer suite universal,,67.94,test-433-266,0
433,mediapilot kit,susteen,39.95,2152,media 100 cinestream editing & streaming software consumer video editing software,,49.95,test-433-2152,0
433,mediapilot kit,susteen,39.95,2819,mobile media converter ( pc ) pinnacle,,24.99,test-433-2819,0
433,mediapilot kit,susteen,39.95,963,allume mediarecover,,32.99,test-433-963,0
448,instant play electric guitar ( jewel box ),topics entertainment,6.99,2147,instant play electric guitar express ( jc ),,12.9,test-448-2147,1
448,instant play electric guitar ( jewel box ),topics entertainment,6.99,179,topics entertainment instant play guitar deluxe v2 .0,,31.06,test-448-179,0
448,instant play electric guitar ( jewel box ),topics entertainment,6.99,1692,topics entertainment topics entertainment play electric guitar deluxe windows,,39.9,test-448-1692,0
448,instant play electric guitar ( jewel box ),topics entertainment,6.99,572,topics entertainment instant play keyboard v2 .0,,17.55,test-448-572,0
448,instant play electric guitar ( jewel box ),topics entertainment,6.99,473,arti funaro electric guitar effects six cassette,,36.67,test-448-473,0
448,instant play electric guitar ( jewel box ),topics entertainment,6.99,2080,music made easy guitar,,9.9,test-448-2080,0
448,instant play electric guitar ( jewel box ),topics entertainment,6.99,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,test-448-621,0
448,instant play electric guitar ( jewel box ),topics entertainment,6.99,878,emedia music corp my guitar,,24.81,test-448-878,0
448,instant play electric guitar ( jewel box ),topics entertainment,6.99,180,iplaymusic beginner guitar lessons mac,,44.95,test-448-180,0
448,instant play electric guitar ( jewel box ),topics entertainment,6.99,234,emedia music corp emedia guitar basics,,16.64,test-448-234,0
452,adobe after effects cs3,adobe,999.0,2524,adobe after effects cs3 professional software for windows effects software,,998.95,test-452-2524,1
452,adobe after effects cs3,adobe,999.0,2377,adobe after effects cs3 professional software for mac effects software,,998.95,test-452-2377,0
452,adobe after effects cs3,adobe,999.0,355,adobe cs3 after effects,,1025.99,test-452-355,0
