id_left,title_left,category_left,brand_left,modelno_left,price_left,title_right,category_right,brand_right,modelno_right,price_right,text_src,id_right,text_tgt,candidates,labels
1305,allsop clingo universal hands free mount,electronics - general,allsop,30272,34.99,['clingo universal hands-free car mount for iphone 4 3g 3gs and all cell phones and mobile devices'],['mounts'],['allsop'],['30272'],[20.07],allsop clingo universal hands free mount. electronics - general. allsop. 30272. 34.99,[2558],['clingo universal hands-free car mount for iphone 4 3g 3gs and all cell phones and mobile devices. mounts. allsop. 30272. 20.07'],"['clingo universal hands-free car mount for iphone 4 3g 3gs and all cell phones and mobile devices. mounts. allsop. 30272. 20.07', 'clingo universal hands-free car vent mount for iphone 4 3g 3gs and all cell phones and mobile devices. mounts. allsop. 30329. 15.37', 'clingo universal mobile stand for iphone 4 3g 3gs and all cell phones and mobile devices. mounts. allsop. 30330. 13.83', 'clingo universal mobile tether for iphone 4 3g 3gs and all cell phones and mobile devices. accessories. allsop. 30270. 14.28', 'clingo universal parabolic sound amplifying sphere for iphone 4 3g 3gs and all cell phones and mobile devices. accessories. allsop. 30260. 30.19', 'i-tec t2330 universal holder for electronic devices. audio car mounts. i-tec. t2330. 19.99', 'clingo universal mobile necklit for iphone 4 3g 3gs and all cell phones and mobile devices. cases. allsop. 30268. 14.09', 'clingo universal game wheel. printer accessories. allsop. nan. 21.55', 'arkon sm312 universal friction dash mount. mounts. arkon. sm312. 24.99', 'usa gear in-car auto air vent mount for htc motorola samsung iphone and more - 360 degree swivel head includes micro-usb phone charge cable. computers accessories. accessory genie. nan. 12.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1315,optoma bl-fp230c replacement projector lamp for optoma ep749 projector,monitors,optoma,bl-fp230c,294.84,['electrified bl-fp230c sp .85 r01gc01 replacement lamp with housing for optoma projectors'],[nan],['electrified'],['bl-fp230c'],[134.44],optoma bl-fp230c replacement projector lamp for optoma ep749 projector. monitors. optoma. bl-fp230c. 294.84,[15122],['electrified bl-fp230c sp .85 r01gc01 replacement lamp with housing for optoma projectors. nan. electrified. bl-fp230c. 134.44'],"['optoma bl-fp230c replacement lamp for ep749 ep719h. lamps. optoma. bl-fp230c. 189.73', 'optoma bl-fp200c replacement lamp for hd70 home theater projector. lamps. optoma. bl-fp200c. 219.39', 'optoma bl-fp230c replacement projector lamp bulb with housing - high quality replacement lamp. lamps. shopforbattery. nan. 182.99', 'optoma bl-fu220a replacement lamp for hd72 hd73 home theater projector. lamps. optoma. bl-fu220a. 304.76', 'replace lamp for optoma 3797610800 bl-fp200d. lamps. optoma. nan. nan', 'lamp for optoma ep716 and 719 projectors bl-fu180a. lamps. optoma. sp .82 g01 .001. 176.81', 'electrified bl-fp230c sp .85 r01gc01 replacement lamp with housing for optoma projectors. nan. electrified. bl-fp230c. 134.44', 'optoma bl-fu220b - projector lamp. lamps. optoma. bl-fu220b. nan', '2000hrs 120w replacement lamp for ep725 p-vip. lamps. optoma. sp .86801.001. 303.0', 'projector lamp for optoma bl-fu180a 200-watt 2000-hrs uhp. batteries. powerwarehouse. nan. 94.16']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1325,cobra 15-band digital radar laser detector,electronics - general,cobra,xrs-9645,135.25,['cobra xrs 9645 15 band radar laser detector with new digiview data display pop mode radar gun detection mode and digital compass'],['radar detectors'],['cobra'],['xrs 9645'],[87.0],cobra 15-band digital radar laser detector. electronics - general. cobra. xrs-9645. 135.25,[10507],['cobra xrs 9645 15 band radar laser detector with new digiview data display pop mode radar gun detection mode and digital compass. radar detectors. cobra. xrs 9645. 87.0'],"['cobra xrs 9645 15 band radar laser detector with new digiview data display pop mode radar gun detection mode and digital compass. radar detectors. cobra. xrs 9645. 87.0', 'cobra xrs-9330 12-band radar laser detector. radar detectors. cobra. xrs 9330. 53.88', 'cobra xrs 9745 voice alert 15 band radar laser detector with new digiview data display pop mode radar gun detection mode and digital compass. radar detectors. cobra. xrs 9745. 96.95', 'cobra esd7100 9 band radar laser detector. radar detectors. cobra. esd7100. 38.0', 'cobra esd7400 performance radar laser detector with ultra bright data display safety alert and vg2 spectre surveillance undetectable. radar detectors. cobra. esd7400. 35.39', 'whistler xtr-140 laser radar detector with exclusive twin alert periscopes. radar detectors. whistler radar. xtr-140. 49.99', 'whistler xtr-695 radar laser detector with real voice alerts and external audio jack. radar detectors. whistler. xtr-695. 109.06', 'whistler xtr-130 laser radar detector with high gains lens. radar detectors. whistler radar. whixtr130. 35.19', 'cobra coiled power cord for cobra radar detectors. radar detectors. cobra. 420-026-n-001. 10.99', 'whistler xtr-695se high performance radar detector. radar detectors. whistler radar. xtr-695se. 165.16']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1340,cta mini battery chargers for nikon en-el9 digital cameras,electronics - general,cta,mr-enel9,15.98,['cta mr-enel9 mini battery charger kit for nikon en-el9 battery'],['battery chargers'],['cta digital'],['mr-enel9'],[8.32],cta mini battery chargers for nikon en-el9 digital cameras. electronics - general. cta. mr-enel9. 15.98,[8496],['cta mr-enel9 mini battery charger kit for nikon en-el9 battery. battery chargers. cta digital. mr-enel9. 8.32'],"['cta mr-enel9 mini battery charger kit for nikon en-el9 battery. battery chargers. cta digital. mr-enel9. 8.32', 'cta mr-enel1 mini battery charger kit for nikon en-el1 battery. camera batteries. cta digital. mr-enel1. 9.0', 'cta mr-enel12 mini battery charger kit for nikon en-el12 battery. battery chargers. cta. mr-enel12. 7.99', 'cta mr-nb5l mini battery charger kit for canon nb-5l battery. camera batteries. cta digital. mr-nb5l. 9.6', 'cta mr-nb4l mini battery charger for canon nb-4l battery. camera batteries. cta. mr-nb4l. 13.09', 'cta mr-klic mini battery charger kit for kodak klic-5001 battery. camera batteries. cta digital. mr-klic. 14.08', 'nikon en-el10 ac dc replacement battery charger set for nikon coolpix s200 s210 s220 s230 s3000 s4000 s500 s510 s520 s570 s60 s600 s660 s700 digital slr camera. battery chargers. nikon. en-el10. 3.96', 'nikon en-el10 compatible battery battery charger with car adapter for nikon coolpix s200 s210 s220 s230 s3000 s4000 s500 s510 s520 s570 s60 s600 s660 s700 camera. battery chargers. nikon. en-el10. 6.4', 'digipower bp-nkl9 replacement li-ion battery for nikon en-el9. adapters. digipower. bp-nkl9. 7.99', 'digital replacement mini battery travel charger for specific digital camera and camcorder models compatible with pentax d-li88 d-bc88 optio h90 p70 p80 w90 ws80 sanyo db-l80 var-l80 dmx-cg10 vpc - cg10 cg10bk cg10gx cg10p x1200 xacti dmx - cg10 cg11 cg11d cg11g cg11w xacti vpc - ca100 ca102 ca102yl cg10 cg10bk cg10gx cg10p cg20 cs1 pd1 x1200 x1220 x1420 with intelligent-charge technology - includes car adapter and leatherette camera lens accessories pouch. battery chargers. amsahr. nan. 11.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1345,innovera softskin gel wrist rest black,electronics - general,innovera,51452,11.25,['innovera softskin gel wrist rest black'],['wrist rests'],['innovera'],[nan],[13.17],innovera softskin gel wrist rest black. electronics - general. innovera. 51452. 11.25,[20145],['innovera softskin gel wrist rest black. wrist rests. innovera. nan. 13.17'],"['innovera softskin gel wrist rest black. wrist rests. innovera. nan. 13.17', 'softskin gel wrist rest black. wrist rests. innovera. nan. 10.6', 'new-softskin gel keyboard wrist rest black case pack 1 - 515806. keyboards. innovera. nan. 30.63', 'innovera gel mouse pad w wrist rest nonskid base 8-1 4 x 9-5 8 blue. mouse pads. innovera. ivr51430. 12.0', 'gel mouse pad w wrist rest nonskid base 8-1 4 x 9-5 8 black. mouse pads. innovera. nan. 12.92', '3m gel wrist rest for cury keyboards black leatherette antimicrobial product protection wr315le. wrist rests. 3m. wr315le. 18.88', '3m gel wrist rest for ergonomic split-design keyboards black leatherette antimicrobial product protection wr314le. wrist rests. 3m. wr314le. 17.77', '3m gel wrist rest black leatherette 19 inch length antimicrobial product protection wr310le. wrist rests. 3m. wr310le. 15.77', 'new-gel antimicrobial thin wrist rest for standard key case pack 1 - 517054. wrist rests. 3m. nan. 47.29', '3m gel wrist rest black leatherette 18 inch length antimicrobial product protection wr309le. wrist rests. 3m. wr309le. 15.77']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1355,cooler master vortex plus cpu cooler,electronics - general,coolermaster,rrvtps28pkr1,30.0,['cooler master vortex plus cpu cooler rr-vtps-28pk-r1'],['computers accessories'],['cooler master'],['rr-vtps-28pk-r1'],[25.15],cooler master vortex plus cpu cooler. electronics - general. coolermaster. rrvtps28pkr1. 30.0,[559],['cooler master vortex plus cpu cooler rr-vtps-28pk-r1. computers accessories. cooler master. rr-vtps-28pk-r1. 25.15'],"['cooler master vortex plus cpu cooler rr-vtps-28pk-r1. computers accessories. cooler master. rr-vtps-28pk-r1. 25.15', 'cooler master vortex 752 copper base aluminum fins 2 heatpipes cpu cooler - rr-cch-p912-gp. case fans. cooler master. rr-cch-p912-gp. 25.0', 'cooler master hyper 212 plus 120mm sleeve cpu cooler rr-b10-212p-g1. computers accessories. cooler master. rr-b10-212p-g1. 27.66', 'cooler master geminii s copper base aluminum fins 5 heatpipes cpu cooler - rr-cch-pbu1-gp. computers accessories. cooler master. rr-cch-pbu1-gp. 38.51', 'coolermaster rr-920-n520-gp hyper n520 i7 cooler. computers accessories. coolermaster. rr-920-n520-gp. 43.92', 'cooler master rr-910-htx3-g1 130-watt 92mm hyper tx3 cpu cooler for 775 1156 amd am2 am3. computers accessories. cooler master. rr-910-htx3-g1. 19.97', 'cooler master hyper 101i heat-pipes direct contact cpu cooler intel socket lga775 1156 rr-h101-22fk-ri. computers accessories. cooler master. rr-h101-22fk-ri. 14.99', 'cooler master 80 elite 371 with 400w 80 plu. computers accessories. cooler master. rc-371-kka400. 89.99', 'cooler master hyper 101a heat-pipes direct contact cpu cooler amd socket 939 940 am2 am3 rr-h101-22fk-ra. computers accessories. cooler master. rr-h101-22fk-ra. 14.99', 'tr2-r1 amd am2 cooler. cpu cooling fans. thermaltake. a4022. 11.96']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1385,trodat trodat econ micro 5-in-1 message stamp dater self-inking 1 x 3 4 blue red,stationery & office machinery,,t4850l,14.47,['trodat e4850l - trodat econ micro 5-in-1 message stamp dater self-inking 1 x 3 4 blue red'],['laminating supplies'],['trodat'],[nan],[nan],trodat trodat econ micro 5-in-1 message stamp dater self-inking 1 x 3 4 blue red. stationery & office machinery. nan. t4850l. 14.47,[17536],['trodat e4850l - trodat econ micro 5-in-1 message stamp dater self-inking 1 x 3 4 blue red. laminating supplies. trodat. nan. nan'],"['trodat e4850l - trodat econ micro 5-in-1 message stamp dater self-inking 1 x 3 4 blue red. laminating supplies. trodat. nan. nan', 'new-trodat e4754 - trodat economy 5-in-1 stamp dater self-inking 1 5 8 x 1 blue red - usse4754. other office equipment. trodat. nan. 33.0', 'new-trodat t5444 - trodat professional 5-in-1 date stamp self-inking 1 1 8 x 2 blue red - usst5444. other office equipment. trodat. nan. 63.0', 'new-trodat t5030 - trodat professional stamp dater self-inking 1 5 8 x 3 8 black - usst5030. other office equipment. trodat. nan. 43.0', 'trodat t5030 - trodat professional stamp dater self-inking 1 5 8 x 3 8 black. storage presentation materials. trodat. nan. nan', 'new-u . s. stamp sign p4850bk - trodat t4850 dater replacement pad 3 16 x 1 black - ussp4850bk. stamp creation systems. u. s. stamp sign. nan. 12.7', 'new-u . s. stamp sign p5415bk - trodat t5415 stamp replacement ink pad 1-3 4 black - ussp5415bk. stamp creation systems. u. s. stamp sign. nan. 15.7', 'new-xstamper eco-green 66211 - versadater message dater received blue red - sha66211. label makers. xstamper. nan. 62.0', 'dymo electronic date time stamper. stamps print kits. dymo. 47000. 79.02', 'dymo datemark electronic date time stamper 47002. electronic alarm clocks. dymo. 47002. 62.36']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1396,dj-tech t545a 15 600w 2-way active loudspeaker,stereos/audio,dj tech,t545a,358.0,['djtech super powered 15 600 w dj spkrs'],['home audio theater'],['dj-tech'],['t545a'],[396.74],dj-tech t545a 15 600w 2-way active loudspeaker. stereos/audio. dj tech. t545a. 358.0,[2438],['djtech super powered 15 600 w dj spkrs. home audio theater. dj-tech. t545a. 396.74'],"['djtech super powered 15 600 w dj spkrs. home audio theater. dj-tech. t545a. 396.74', 'dj tech ivisa50light 50w abs battery portable pa system ipod player 1 mk100 mic. speakers. dj tech. ivisa 50 light. 249.0', 'dj tech ivisatt 80w abs portable pa system ipod usb player 5 ch mixer. speakers. dj tech. nan. 229.0', 'cerwin vega pro int-252 intense series dual 15-inch 2-way full range speaker. speakers. cerwin-vega. int-252. 414.0', 'teac mc-dx50i 2.1 ch . hi-fi system ipod dock. compact stereos. teac. nan. nan', 'pioneer ts-a1684r a-series 6 1 2 4-way 350 watts. coaxial speakers. pioneer. ts-a1684r. nan', 'osd audio ap520t 70v all weather 5.25 patio speaker pair. speakers. osd audio. ap520t. 149.99', 'sony mdr-sa5000 dj stereo headphones. home audio crossovers. sony. mdrsa5000. 344.88', 'dj tech 80w abs battery 2 mic portable pa system ipod usb player - dj tech visa80. speakers. dj-tech. nan. 495.0', 'pioneer ts-a1604c a-series 6 1 2 components 350 watts. coaxial speakers. pioneer. ts-a1604c. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1417,wilson jones wallet file letter recycled kraft,stationery & office machinery,wilson jones,,6.09,['wilson jones wcc7204rk - wallet file letter recycled kraft'],[nan],['wilson jones'],[nan],[nan],wilson jones wallet file letter recycled kraft. stationery & office machinery. wilson jones. nan. 6.09,[7248],['wilson jones wcc7204rk - wallet file letter recycled kraft. nan. wilson jones. nan. nan'],"['wilson jones wcc7204rk - wallet file letter recycled kraft. nan. wilson jones. nan. nan', 'new-wallet file legal recycled green case pack 3 - 446172. laminating supplies. wilson jones. nan. 24.0', 'wilson jones wcc7234rg - wallet file legal recycled green. nan. wilson jones. nan. nan', 'new-wilson jones 55069 - view-tab transparent index dividers 5-tab extra wide square letter assorted - wlj55069. binding machine supplies. wilson jones. nan. 13.1', 'new-wilson jones 64y - colorlife 3 1 2 inch expansion pocket straight tab letter yellow 25 box - wlj64y. laminating supplies. wilson jones. nan. 84.0', 'wilson jones 812r - looseleaf phone address book refill 5-1 2 x 8-1 2 80 sheets pack. nan. wilson jones. nan. nan', 'wilson jones 68cg - seven inch expansion pocket straight letter redrope 10 box. nan. wilson jones. nan. 57.0', 'wilson jones 36549b - hanging post binder 11 x 8-1 2 3 capacity black. laminating supplies. wilson jones. nan. nan', 'smead 70186 - jan-dec indexed expanding files 12 pockets kraft letter brown. nan. smead. nan. 19.02', 'wilson jones 36214b - economy vinyl round ring view binder 11 x 8-1 2 1 capacity black. nan. wilson jones. nan. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1426,elite screens maxwhite vmax2 plus2 series 82 overall height ezelectric motorized screen - 92 diagonal,electronics - general,elite screens,vmax92xwv2,379.0,['maxwhite vmax2 plus2 series 82 overall height ezelectric motorized screen - 92 diagonal'],['projection screens'],['elite'],[nan],[379.0],elite screens maxwhite vmax2 plus2 series 82 overall height ezelectric motorized screen - 92 diagonal. electronics - general. elite screens. vmax92xwv2. 379.0,[10692],['maxwhite vmax2 plus2 series 82 overall height ezelectric motorized screen - 92 diagonal. projection screens. elite. nan. 379.0'],"['maxwhite vmax2 plus2 series 82 overall height ezelectric motorized screen - 92 diagonal. projection screens. elite. nan. 379.0', 'maxwhite vmax2 plus2 series ezelectric motorized screen - 92 diagonal. projection screens. elite. nan. 379.0', 'maxwhite vmax2 plus2 series 116.5 overall height ezelectric motorized screen - 135 diagonal in white case. projection screens. elite. nan. 594.0', 'maxwhite vmax2 plus2 series ezelectric motorized screen - 92 diagonal in white case. projection screens. elite. nan. 399.0', 'maxwhite vmax2 series ezelectric motorized screen - size 99 diagonal in black case. projection screens. elite. nan. 399.0', 'elite screens vmax2 electric projection screen 1 1 aspect ratio-99in max white. projection screens. elite. vmax99uws. 327.24', 'elite screens vmax2 electric projection screen 1 1 aspect ratio-99in max white. projection screens. elite screens. vmax99xws2. 340.99', 'maxwhite-fiberglass home2 series 47.7 overall height electric motorized screen - size 75 diagonal in white case. projection screens. elite. nan. 533.0', 'elite screens vmax2 electric projection screen 16 9 aspect ratio-120in max white. projection screens. elite. vmax120xwh. 350.0', 'maxwhite-fiberglass home2 series 47.7 overall height electric motorized screen - 75 diagonal in white case size 100 diagonal in white case. projection screens. elite. nan. 652.0']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1441,verbatim 94892 datalifeplus 52x cd-r media,mp3 accessories,verbatim,94892,19.88,['verbatim 94892 700 mb 52x datalifeplus silver inkjet printable recordable disc cd-r 50-disc spindle'],['cd-r discs'],['verbatim'],['94892'],[14.15],verbatim 94892 datalifeplus 52x cd-r media. mp3 accessories. verbatim. 94892. 19.88,[15284],['verbatim 94892 700 mb 52x datalifeplus silver inkjet printable recordable disc cd-r 50-disc spindle. cd-r discs. verbatim. 94892. 14.15'],"['verbatim 50pk cdr 80min 700mb 52x-datalifeplus spindle 94904. cd-r discs. verbatim. 94904. 19.67', 'verbatim 95251 80-minute 700 mb 52x datalifeplus cd-rs 100-ct spindle. computers accessories. wilson. nan. 19.36', 'verbatim 94904 80-minute 700 mb 52x datalifeplus cd-rs 50-ct spindle. battery chargers. verbatim. nan. 32.59', 'verbatim 95159 700 mb 2x-4x datalifeplus silver inkjet printable rewritable disc cd-rw 50-disc spindle. cd-rw discs. verbatim. 95159. 29.95', 'verbatim 94892 700 mb 52x datalifeplus silver inkjet printable recordable disc cd-r 50-disc spindle. cd-r discs. verbatim. 94892. 14.15', 'verbatim 95186 4.7 gb 8x datalifeplus silver inkjet printable recordable disc dvd-r 50-disc spindle. dvd-r discs. verbatim. 95186. 18.98', 'verbatim 95335 datalifeplus 8.5 gb 2.4x-6x double layer recordable white thermal printable disc dvd r dl 50 disc spindle. blank media. verbatim. 95335. 54.99', 'verbatim 94904 80-minute 700 mb 52x datalifeplus cd-rs 50-ct spindle. memory cards. verbatim. nan. 28.3', 'verbatim 94949 700 mb 52x datalifeplus white thermal printable recordable disc cd-r 50-disc spindle. cd-r discs. verbatim. 94949. 17.0', 'verbatim 96862 8.5 gb 8x datalifeplus white inkjet printable dvd r dl 50 disc spindle. dvd r discs. verbatim. 96862. 59.95']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1467,slappa ladies damask netbook sleeve in white,electronics - general,slappa,nsv-121,39.99,['slappa sl-nsv-121 15.4-inch lady damask laptop sleeve black white'],['bags cases'],['slappa'],['sl-nsv-121'],[26.99],slappa ladies damask netbook sleeve in white. electronics - general. slappa. nsv-121. 39.99,[16059],['slappa sl-nsv-121 15.4-inch lady damask laptop sleeve black white. bags cases. slappa. sl-nsv-121. 26.99'],"['slappa sl-nsv-119 10-inch lady damask netbook sleeve black white. bags cases. slappa. sl-nsv-119. 22.49', 'slappa sl-nsv-121 15.4-inch lady damask laptop sleeve black white. bags cases. slappa. sl-nsv-121. 26.99', 'slappa sl-nsv-122 10-inch lady damask netbook sleeve black black. bags cases. slappa. sl-nsv-122. 22.49', 'slappa sl-nsv-124 15.4-inch lady damask netbook sleeve black black. bags cases. slappa. sl-nsv-124. 26.99', 'slappa sl-nsv-127 15.4-inch rubber sole netbook sleeve black. bags cases. slappa. sl-nsv-127. 26.99', 'slappa sl-nsv-125 10-inch rubber sole netbook sleeve black. bags cases. slappa. sl-nsv-125. 22.49', 'slappa sl-nsv-128 10-inch manalishi netbook sleeve green. bags cases. slappa. sl-nsv-128. 22.49', 'slappa sl-nsv-130 15.4-inch manalishi laptop sleeve green. bags cases. slappa. sl-nsv-130. 26.99', 'slappa sl-llp-102 loren laptop handbag black. bags cases. slappa. sl-llp-102. 62.99', 'slappa sl-lp-19b velocity spyder backpack laptop bag black black. bags cases. powerlab. sl-lp-19b. 108.99']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1475,netgear wn511 rangemax next wireless-n pc-card notebook adapter,networking,netgear,wn511b100nas,58.88,['netgear wn511b rangemax wireless-n notebook adapter'],['chargers adapters'],['netgear'],['wn511b-100nas'],[11.99],netgear wn511 rangemax next wireless-n pc-card notebook adapter. networking. netgear. wn511b100nas. 58.88,[12654],['netgear wn511b rangemax wireless-n notebook adapter. chargers adapters. netgear. wn511b-100nas. 11.99'],"['netgear rangemax next wireless notebook adapter wn511b - network adapter - cardbus - 802.11 b 802.11 g 802.11 n draft. hardware. netgear. wn511b. 11.49', 'netgear wn511b rangemax wireless-n notebook adapter. chargers adapters. netgear. wn511b-100nas. 11.99', 'netgear wn311t rangemax next wireless-n pci adapter. network adapters. netgear. wn311t-100nas. 119.99', 'netgear wn311b rangemax wireless-n pci adapter. network adapters. netgear. wn311b-100nas. nan', 'netgear rangemax next wireless pci adapter wn311b - network adapter - pci - 802.11 b 802.11 g 802.11 n draft. network cards. netgear. wn311b-100grs. 113.31', 'netgear wg511na wireless g pc card. computers accessories. netgear. wg511na. 11.75', 'netgear rangemax wnda3100 dual band wireless-n adapter. usb network adapters. netgear. wnda3100. nan', 'netgear wg111 wireless usb 2.0 adapter 54 mbps. computers accessories. netgear. wg111. 22.5', 'netgear wireless-g pci adapter-54 mbps 2.4 ghz 802.11 g model wg311. networking products. netgear. wg311. 20.9', 'tp-link tl-wn310g 54mbps wireless cardbus adapter. network adapters. tp-link. tl-wn310g. 23.49']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1476,garmin etrex summit hc handheld gps receiver 010-00633-00,handheld gps,garmin,010-00633-00,166.88,['garmin etrex summit hc handheld gps receiver'],['handheld gps'],['garmin'],['010-00633-00'],[166.88],garmin etrex summit hc handheld gps receiver 010-00633-00. handheld gps. garmin. 010-00633-00. 166.88,[11083],['garmin etrex summit hc handheld gps receiver. handheld gps. garmin. 010-00633-00. 166.88'],"['garmin etrex summit hc handheld gps receiver. handheld gps. garmin. 010-00633-00. 166.88', 'garmin etrex h handheld gps navigator. handheld gps. garmin. 010-00631-10. 81.61', 'garmin etrex venture hc gps receiver. handheld gps. garmin. 010-00632-00. 120.51', 'garmin etrex vista h handheld gps navigator. hiking gps units. garmin. 010-00780-00. 135.0', 'garmin etrex vista hcx color high-sensitivity mapping handheld gps. handheld gps. garmin. 010-00630-00. 217.0', 'garmin etrex legend hcx personal navigator. handheld gps. garmin. 010-00629-00. 169.94', 'garmin gpsmap 62s handheld gps navigator. hiking gps units. garmin. 010-00868-01. 349.0', 'garmin etrex vista handheld gps navigator. handheld gps. garmin. 010-00243-00. nan', 'garmin gpsmap 60csx handheld gps navigator. hiking gps units. garmin. 010-00422-00. 259.99', 'garmin oregon 550 waterproof hiking gps. handheld gps. garmin. 010-00697-10. 428.0']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1482,cobra mobile cb radio with nightwatch illuminated display and swr antenna calibration,automotive - general,cobra,29-wxnwst,150.0,['cobra 29wxnwst nightwatch 40 channel cb radio'],['cb radios'],['cobra'],['29 wx nw st'],[132.28],cobra mobile cb radio with nightwatch illuminated display and swr antenna calibration. automotive - general. cobra. 29-wxnwst. 150.0,[8566],['cobra 29wxnwst nightwatch 40 channel cb radio. cb radios. cobra. 29 wx nw st. 132.28'],"['cobra 29nw classic cb radio with nightwatch illuminated front panel. cb radios. cobra. 29 nw. 89.11', 'cobra 29wxnwst nightwatch 40 channel cb radio. cb radios. cobra. 29 wx nw st. 132.28', 'cobra 29 wxnwbt 40-channel cb radio with bluetooth wireless connectivity. cb radios. cobra. cbr29wxnwbt. 158.96', 'cobra 75wxst 40-channel cb radio. cb radios. cobra. 75 wx st. 85.65', 'cobra 25nw 40-channel cb radio. cb radios. cobra. 25 nw. 88.7', 'cobra ha-ta hand-held cb antenna. radio antennas. cobra. ha-ta. 17.49', 'cobra 29ltd 40-channel cb radio. cb radios. cobra. c29ltd. 92.27', 'cobra 29 ltd chr 40-channel cb radio with pa capability. cb radios. cobra. 29 ltd chr. 104.09', 'cobra 25 ltd 40-channel cb radio. cb radios. cobra. 25 ltd. 80.77', 'cobra cxr925 micro talk 35-mile 22-channel frs gmrs two-way radio. gmrs-frs two-way radios. cobra. cxr925. 58.93']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1484,sakar crayola digital camcorder,toys - games,sakar,32070,46.48,['sakar 32070 crayola digital camcorder green'],['camera photo'],['sakar'],['32070'],[33.5],sakar crayola digital camcorder. toys - games. sakar. 32070. 46.48,[15558],['sakar 32070 crayola digital camcorder green. camera photo. sakar. 32070. 33.5'],"['sakar 32070 crayola digital camcorder green. camera photo. sakar. 32070. 33.5', 'sakar 32072 crayola digital camcorder purple. camcorders. sakar. 32072. 48.46', 'sakar 25070 crayola 2.1 mp digital camera green plus accessory bundle. digital cameras. sakar. asak25070k1. 45.95', 'crayola 2.1 mp digital camera purple with 2gb accessory bundle. digital cameras. sakar. asak25072k1. 44.95', 'sakar 32490 kidz digital camcorder blue. camcorders. sakar. 32490. 59.88', 'crayola 2.1 mp digital camera - green silver 26070. digital cameras. vivitar. nan. nan', 'digital concepts 37mm tele wide camcorder lens kit. camcorder accessories. sakar. kit1337. 14.99', 'coby cam5002blk single use camera with 4x digital zoom and 2-inch lcd screen black. camcorders. coby. cam5002blk. 49.99', 'c183 14mp 3x optical-carbon. point shoot digital cameras. kodak. 1662717. 74.95', 'coby 2.4-inch tft lcd snapp swivel camcorder camera cam4000blk black. audio video accessories. coby. cam4000. 37.8']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1485,trendnet usb to serial converter,computers,trendnet,tus9,15.27,['trendnet usb to serial converter tu-s9 blue'],['usb cables'],['trendnet'],['tu-s9'],[11.11],trendnet usb to serial converter. computers. trendnet. tus9. 15.27,[1375],['trendnet usb to serial converter tu-s9 blue. usb cables. trendnet. tu-s9. 11.11'],"['trendnet usb to serial converter tu-s9 blue. usb cables. trendnet. tu-s9. 11.11', 'trendnet usb to parallel 1284 converter tu-p1284 blue. usb cables. trendnet. tu-p1284. 15.09', 'trendnet usb to gigabit ethernet adapter tu2-etg. connectors adapters. trendware. tu2-etg. 31.99', 'trendnet usb to ps 2 converter tu-ps2 blue. networking products. trendnet. tu-ps2. 9.88', 'trendnet usb to 10 100mbps adapter tu2-et100. computer cable adapters. trendnet. tu2-et100. 17.84', 'trendnet wireless high power n usb adapter tew-645ub. network adapters. trendnet. tew-645ub. 38.99', 'trendnet wireless n usb adapter tew-644ub. network adapters. trendnet. tew-644ub. 19.88', 'sabrent sbt-usc1k hi-speed usb 2.0 to serial db-9 rs-232 adapter cable black. connectors adapters. sabrent. sbt-usc1k. 12.3', 'trendnet 300 mbps mini wireless n speed usb 2.0 adapter tew-649ub black. usb network adapters. trendnet. tew-649ub. 23.49', 'trendnet 56k usb 2.0 phone internet and fax modem tfm-561u white. modems. trendnet. tfm-561u. 24.19']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
