id_left,title_left,category_left,brand_left,modelno_left,price_left,title_right,category_right,brand_right,modelno_right,price_right,text_src,id_right,text_tgt,candidates,labels
1299,sony h series np-fh50 actiforce infolithium battery hybrid,dvd accessories,sony,npfh50,38.0,['sony infolithium h series np-fh50 - camcorder battery li-ion 900 mah'],['camcorder batteries'],['sony'],['npfh50.ce'],[24.99],sony h series np-fh50 actiforce infolithium battery hybrid. dvd accessories. sony. npfh50. 38.0,[14223],['sony infolithium h series np-fh50 - camcorder battery li-ion 900 mah. camcorder batteries. sony. npfh50.ce. 24.99'],"['sony npfh50 h series actiforce hybrid infolithium battery for most sony camcorders and a230 a330 and a380 alpha dslr retail packaging. camcorder batteries. sony. np-fh50. 30.0', 'sony npfh70 h series actiforce hybrid infolithium battery for most sony camcorders. camcorder batteries. sony. np-fh70. 50.5', 'sony npfh100 h series actiforce hybrid infolithium battery for most sony camcorders. camcorder batteries. sony. np-fh100. 39.98', 'sony infolithium h series np-fh50 - camcorder battery li-ion 900 mah. camcorder batteries. sony. npfh50.ce. 24.99', 'high capacity infolithium np-fg1 replacement lithium-ion battery for sony cyber-shot dsc-h50 cyber-shot dsc-h10 cyber-shot dsc-w120 cyber-shot dsc-w170 cyber-shot dsc-w300 digital cameras. camera batteries. bargaincell. nan. 4.65', 'sony np-fv70 infolithium v series camcorder rechargeable battery pack 2060mah. camcorder batteries. sony. npfv70.ce. 28.01', 'sony np-fv50 rechargeable battery pack retail packaging. camcorder batteries. sony. npfv50. 29.99', 'sony npfw50 rechargeable battery pack black retail packaging. camera batteries. sony. npfw50. 49.73', 'sony np-fv100 rechargeable battery pack retail packaging. camcorder batteries. sony. npfv100. 92.55', 'sony np-fv70 rechargeable battery pack retail packaging. camcorder batteries. sony. npfv70. 36.5']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1301,vivitar 50-in-1 card reader writer,usb drives,vivitar,viv-rw-50,11.98,['vivitar 50-in-1 card reader viv-rw-50'],['memory card readers'],['vivitar'],['viv-rw-50'],[6.45],vivitar 50-in-1 card reader writer. usb drives. vivitar. viv-rw-50. 11.98,[6494],['vivitar 50-in-1 card reader viv-rw-50. memory card readers. vivitar. viv-rw-50. 6.45'],"['vivitar 50-in-1 card reader viv-rw-50. memory card readers. vivitar. viv-rw-50. 6.45', 'vivitar 72-in1 memory card and sim card reader writer viv-rw-all. memory card readers. vivitar. viv-rw-all. 9.54', 'vivitar compact flash card reader writer viv-rw-cf. memory card readers. vivitar. viv-rw-cf. 9.99', 'vivitar secure digital card reader writer viv-rw-sd. memory card readers. vivitar. viv-rw-sd. 5.54', 'vivitar microsd card reader writer viv-rw-misd. memory card readers. vivitar. viv-rw-misd. 4.54', 'iogear 50-in-1 usb 2.0 pocket flash memory card reader writer gfr210 silver. memory card readers. iogear. gfr210. 13.99', 'iogear 56-in-1 usb 2.0 pocket flash memory card reader writer gfr281 silver. memory card readers. iogear. gfr281. 15.99', 'lexar media usb 2.0 6-in-1 high speed reader. memory card readers. lexar. rw018-001. 13.49', 'belkin 15n1 media reader writer usb 2.0. memory card readers. belkin. f5u249v. 3.95', 'sony media 17 in 1 external multi card reader writer mrw62e s2 191. memory card readers. sony. mrw62e/s2/191. 15.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1311,kingston 1gb ddr pc-3200 400mhz ddr 184 pin desktop memory module,memory,kingston,kvr400x64c3a1g,50.92,['kingston valueram 1 gb 400mhz pc3200 ddr dimm desktop memory kvr400x64c3a 1g'],['memory'],['kingston'],['kvr400x64c3a/1g'],[37.5],kingston 1gb ddr pc-3200 400mhz ddr 184 pin desktop memory module. memory. kingston. kvr400x64c3a1g. 50.92,[14760],['kingston valueram 1 gb 400mhz pc3200 ddr dimm desktop memory kvr400x64c3a 1g. memory. kingston. kvr400x64c3a/1g. 37.5'],"['kingston valueram 1 gb 400mhz pc3200 ddr dimm desktop memory kvr400x64c3a 1g. memory. kingston. kvr400x64c3a/1g. 37.5', 'kingston valueram 512 mb 400mhz pc3200 ddr cl3 dimm desktop memory kvr400x64c3a 512. memory. kingston. kvr400x64c3a/512. 17.01', 'kingston technology valueram 1 gb desktop memory single not a kit ddr 266 mhz pc 2100 184-pin ddr sdram kvr266x64c25 1g. memory. kingston. kvr266x64c25/1g. 42.75', 'kingston 1 gb ddr2 sdram memory module 1 gb 1 x 1 gb 800mhz ddr2800 pc26400 ddr2 sdram 240pin dimm kth-xw4400c6 1g. memory. kingston. kth-xw4400c6 / 1g. 14.99', 'kingston valueram 512 mb 333mhz pc2700 ddr dimm desktop memory kvr333x64c25 512. memory. kingston. kvr333x64c25/512. 16.5', 'kingston valueram 1 gb 533mhz pc2-4200 ddr2 dimm desktop memory kvr533d2n4 1g. memory. kingston. kvr533d2n4/1g. 13.99', 'kingston technology valueram 512 mb dektop memory single not a kit ddr 266 mhz pc 2100 184-pin ddr sdram kvr266x64c2 512. memory. kingston technology. kvr266x64c2/512. 40.3', 'kingston valueram 2gb kit 2x1gb modules 400mhz pc3200 ddr desktop memory kvr400ak2 2gr. memory. kingston. kvr400ak2/2gr. 83.95', 'kingston valueram 1gb 533mhz pc2-4200 ddr2 desktop memory kvr533d2 1gr. memory. kingston. kvr533d2/1gr. 12.99', 'kingston 1 gb ddr2 sdram memory module 1 gb 1 x 1 gb 800mhz ddr2800 pc26400 ddr2 sdram 200pin sodimm kth-zd8000c6 1g. memory. kingston. kth-zd8000c6 / 1g. 15.74']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1317,tenba mixx shoulder bag large,mp3 accessories,tenba,136902,85.99,['tenba 638-623 mixx large camera shoulder bag black blue'],['cases bags'],['tenba'],['638-623'],[57.95],tenba mixx shoulder bag large. mp3 accessories. tenba. 136902. 85.99,[20506],['tenba 638-623 mixx large camera shoulder bag black blue. cases bags. tenba. 638-623. 57.95'],"['tenba 638-623 mixx large camera shoulder bag black blue. cases bags. tenba. 638-623. 57.95', 'tenba 638-621 mixx large camera shoulder bag black black. cases bags. tenba. 638-621. nan', 'tenba 638-613 mixx small camera shoulder bag black blue. cases bags. tenba. 638-613. 44.95', 'tenba 638-625 mixx large camera shoulder bag black orange. cases bags. tenba. 638-625. nan', 'tenba 638-681 mixx large camera pouch black black. cases bags. tenba. 638-681. 13.95', 'tenba 638-683 mixx large camera pouch black blue. cases bags. tenba. 638-683. 13.95', 'tenba 638-651 mixx photo daypack black black. cases bags. tenba. 638-651. 74.95', 'tenba 638-684 mixx large camera pouch black red. cases bags. tenba. 638-684. 13.95', 'tenba 638-661 mixx small camera pouch black black. cases bags. tenba. 638-661. 9.95', 'tenba 638-644 mixx large top load black red. cases bags. tenba. 638-644. 29.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1380,samsung c3050 gsm cell phone gray unlocked,electronics - general,samsung,c3050,74.99,['stratus quadband gsm phone unlocked'],['unlocked phones'],['samsung'],['c3050'],[53.99],samsung c3050 gsm cell phone gray unlocked. electronics - general. samsung. c3050. 74.99,[20890],['stratus quadband gsm phone unlocked. unlocked phones. samsung. c3050. 53.99'],"['stratus quadband gsm phone unlocked. unlocked phones. samsung. c3050. 53.99', 'pantech matrix c740 unlocked quad-band phone with 3g support 1.3 mp camera and mp3 player -- u.s. version black green. unlocked phones. pantech. c740 black. 110.75', 'samsung t139 unlocked phone with camera bluetooth and speakerphone -- u.s. warranty black. unlocked phones. samsung. t139. 34.99', 'samsung s5620 samsung s5620 monte quad-band unlocked gsm cell phone with 3mp camera bluetooth wi-fi touch screen - unlocked phone - no warranty - black. unlocked phones. samsung. s5620. 117.39', 'samsung eternity a867 unlocked phone with touchscreen 3mp camera gps and music player. unlocked phones. samsung. a867. 105.99', 'nokia c2-01 unlocked gsm phone with 3.2 mp camera and music and video player -- u.s. version with warranty black. unlocked phones. nokia. c2-01. 79.0', 'samsung star gt-s5230 unlocked phone with full touchscreen quad-band gsm bluetooth 3.2 mp camera voice record mp3 and mp4 speaker phone -- u.s. version with 1 year warranty black. unlocked phones. samsung. gt-s5230 star. 96.99', 'samsung s5620 monte unlocked quad-band gsm phone with 3 mp camera wi-fi gps navigation e-mail stereo bluetooth -- international version with warranty black. unlocked phones. samsung. s5620 monte black. 123.95', 'nokia c2-01 unlocked gsm phone with 3.2 mp camera and music and video player -- u.s. version with warranty warm silver. unlocked phones. nokia. c2-01. 79.0', 'samsung s5230 tocco lite unlocked phone with quad-band gsm 3 mp camera and microsd slot - international version with warranty noble black. unlocked phones. samsung. gt-s5230lkacit. 97.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1400,hp 82 cyan inkjet cartridge ch566a,printers,hp,hp ch566a,29.88,['hp 82 - print cartridge - 1 x cyan'],['computer accessories'],['hp'],['ch566a'],[nan],hp 82 cyan inkjet cartridge ch566a. printers. hp. hp ch566a. 29.88,[14943],['hp 82 - print cartridge - 1 x cyan. computer accessories. hp. ch566a. nan'],"['ink hp 82 cyan ink cartridge-ch566a. computers accessories. hp. nan. nan', 'hp 82 - print cartridge - 1 x cyan. computer accessories. hp. ch566a. nan', 'hp 82 - print cartridge - 1 x yellow. inkjet printer ink. hp. ch568a. 26.88', 'hp 82 - print cartridge - 1 x magenta. inkjet printer ink. hp. ch567a. 26.88', 'hp laserjet 648a cyan cartridge in retail packaging ce261a. printer ink toner. hp. ce261a. 237.69', 'hp ch568a ch567a ch566a ch565a inkjet cartridge inkcart hp 82 28ml yw 11803-a pack of3. nan. hew-is. nan. 24.55', 'hp 11 - print cartridge - 1 x cyan - 1750 pages. inkjet printer ink. hp. c4836a. 28.95', 'hewlett packard c5061a hp 90 cyan 400 ml ink cartridge. inkjet printer ink. hp. c5061a. 143.75', 'hp c4821a no. 80 printhead and cleaner cyan. battery chargers. hp. c4821a. 119.99', 'hp 564 cyan ink cartridge in retail packaging. inkjet printer ink. hp. cb318wn # 140. nan']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1460,sonnet carapace silicone keyboard cover,electronics - general,sonnet technologies inc,kp-mb,16.88,['carapace keyboard cover for macbook'],['computers accessories'],['sonnet technologies'],['kp-mb'],[15.61],sonnet carapace silicone keyboard cover. electronics - general. sonnet technologies inc. kp-mb. 16.88,[14498],['carapace keyboard cover for macbook. computers accessories. sonnet technologies. kp-mb. 15.61'],"['carapace keyboard cover for macbook. computers accessories. sonnet technologies. kp-mb. 15.61', 'carapace keyboard cover for apple aluminum keyboard usb. computers accessories. sonnet technologies. kp-al. 17.88', 'iessentials ie-kbp notebook keyboard protector. keyboard skins. iessentials. ie-kbp1. 8.14', 'gtmax aluminum unibody apple macbook pro air silicone keyboard skin cover - black. keyboard skins. gtmax. nan. 2.68', 'scosche universal flexible water resistant keyboard. faceplates. scosche. nan. 58.99', 'smoke ectaco jetbook ebook silicone skin case cover smoke screen protector with lint cleaning cloth led max bright light and free carabiner key chain. covers. gizmo dorks. nan. 8.35', 'black ectaco jetbook ebook silicone skin case cover black screen protector with lint cleaning cloth led max bright light and free carabiner key chain. covers. gizmo dorks. nan. 8.35', 'apple aluminum wired keyboard mb110ll a. keyboards. apple. mb110ll/a. 49.98', 'kensington 2nd generation keyfolio bluetooth keyboard accessory case for apple ipad. cases sleeves. kensington. k39336us. 60.32', 'usb a4tech multimedia slim keyboard silver low profile compact. keyboards. acp. kl-5silver. 12.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1466,roocase executive leather portfolio case for samsung galaxy tab p1000,electronics - general,roocase,212537,37.59,"['roocase executive leather portfolio red case cover with stand for samsung galaxy tab tablet p1000 wi-fi 3g', 'roocase executive leather portfolio black case cover with landscape portrait view stand for samsung galaxy tab tablet p1000 wi-fi 3g']","['cases sleeves', 'cases sleeves']","['roocase', 'roocase']","[nan, nan]","[25.0, 24.98]",roocase executive leather portfolio case for samsung galaxy tab p1000. electronics - general. roocase. 212537. 37.59,"[15575, 13592]","['roocase executive leather portfolio red case cover with stand for samsung galaxy tab tablet p1000 wi-fi 3g. cases sleeves. roocase. nan. 25.0', 'roocase executive leather portfolio black case cover with landscape portrait view stand for samsung galaxy tab tablet p1000 wi-fi 3g. cases sleeves. roocase. nan. 24.98']","['roocase executive leather portfolio black case cover with landscape portrait view stand for samsung galaxy tab tablet p1000 wi-fi 3g. cases sleeves. roocase. nan. 24.98', 'roocase executive leather portfolio red case cover with stand for samsung galaxy tab tablet p1000 wi-fi 3g. cases sleeves. roocase. nan. 25.0', 'roocase executive leather portfolio magenta case cover with stand for samsung galaxy tab tablet p1000 wi-fi 3g. cases sleeves. roocase. nan. 25.0', 'roocase dual station leather red case cover with stand for samsung galaxy tab tablet p1000 wi-fi 3g. cases sleeves. roocase. nan. 22.98', 'roocase dual station leather pink case cover with stand for samsung galaxy tab tablet p1000 wi-fi 3g. cases sleeves. roocase. nan. 18.95', 'roocase multi-angle black leather folio case cover for samsung galaxy tab 10.1 wi-fi not compatible with verizon 4g lte. cases sleeves. roocase. nan. 25.0', 'roocase ultra slim black leather case cover cover with stand for samsung galaxy tab 10.1 wi-fi not compatible with verizon 4g lte. cases sleeves. roocase. nan. 32.93', 'roocase ultra slim red leather case cover with stand for samsung galaxy tab 10.1 wi-fi not compatible with verizon 4g lte. cases sleeves. roocase. nan. 32.93', 'roocase slim-fit black folio case cover with multi adjustable viewing angles for samsung galaxy tab 10.1 wi-fi not compatible with verizon 4g lte. cases sleeves. roocase. nan. 26.98', 'roocase ultra slim magenta leather case cover with stand for samsung galaxy tab 10.1 wi-fi not compatible with verizon 4g lte. cases sleeves. roocase. nan. 32.93']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1474,belkin 6 firewire cable 4-pin 6-pin,electronics - general,belkin,f3n401-06-ice,4.88,['belkin f3n401-06-ice ieee 1394 4-pin 6-pin 400 mbps firewire cable 6 feet'],['firewire cables'],['belkin'],['f3n401-06-ice'],[4.88],belkin 6 firewire cable 4-pin 6-pin. electronics - general. belkin. f3n401-06-ice. 4.88,[3961],['belkin f3n401-06-ice ieee 1394 4-pin 6-pin 400 mbps firewire cable 6 feet. firewire cables. belkin. f3n401-06-ice. 4.88'],"['belkin f3n401-06-ice ieee 1394 4-pin 6-pin 400 mbps firewire cable 6 feet. firewire cables. belkin. f3n401-06-ice. 4.88', 'belkin f2a046a06 ieee 1284 a-b cable 6 feet. parallel cables. belkin. f2a046a06. 8.05', 'belkin f3u138-06 pro series usb 5-pin mini-b cable 6-feet. usb cables. belkin. f3u138-06. 5.05', 'belkin gold series 6-foot usb extension cable. usb cables. belkin. f3u134-06-gld. 7.99', 'belkin 6ft mini stereo dubbing mini plug mini plug. speaker cables. belkin. f8v203-06. 4.08', 'belkin f3u134-06 usb extension cable - 6ft. usb cables. belkin. f3u134-06. 5.73', 'tripp lite f017-006 ieee 1394b firewire 800 gold hi-speed cable 9pin 6pin - 6ft. firewire cables. tripp lite. f017-006. 5.5', 'startech ieee-1394 firewire adapter 4 pin - 6 pin m f fire46mf. cables interconnects. startech. fire46mf. 3.99', 'belkin f3u133-10 hi-speed usb 2.0 cable 10 feet. usb cables. belkin. f3u133-10. 4.01', 'tripp lite f015-006 ieee 1394b firewire 800 gold hi-speed cable 9pin 9pin - 6ft. firewire cables. tripp lite. f015-006. 7.4']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478,penpower worldcard ultra sheetfed scanner,electronics - general,penpower,swocr0038,129.0,['penpower portable color business card scanner worldcard ultra plus'],['scanners'],['penpower'],['penpower worldcard ultra plus'],[152.96],penpower worldcard ultra sheetfed scanner. electronics - general. penpower. swocr0038. 129.0,[1766],['penpower portable color business card scanner worldcard ultra plus. scanners. penpower. penpower worldcard ultra plus. 152.96'],"['penpower portable color business card scanner worldcard ultra plus. scanners. penpower. penpower worldcard ultra plus. 152.96', 'penpower portable color business card scanner for mac and pc worldcard mac plus. scanners. penpower. penpower worldcard mac plus. 129.0', 'searchable pdf scanner worldocscan 400. scanners. penpower. ppwds0400. 110.46', 'smartoffice ps406u sheetfed scanner. scanners. plustek. nan. 1152.96', 'iris pen ii executive scanner. scanners. iris. usoa36. nan', 'genius colorpage-sf600 sheet fed scanner. scanners. jvc. 32100152101. 75.99', 'penpower chinese expert pen scanner edition. scanner accessories. penpower. penpower chinese expert. 210.39', 'fujitsu scansnap s1300 instant pdf sheet-fed mobile scanner pa03603-b005. scanners. fujitsu. pa03603-b005. 252.99', 'imagescan pro 820i sheetfed scanner. scanners. ambir technology. nan. 382.65', 'iris usoa400 irispen express 6 pen scanner. scanners. iris. usoa400. 105.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1509,imation 16gb pocket flash drive,usb drives,imation,27861,58.88,['usb 16gb pocket flash drive'],['car audio video'],['imation'],['27861'],[29.51],imation 16gb pocket flash drive. usb drives. imation. 27861. 58.88,[9332],['usb 16gb pocket flash drive. car audio video. imation. 27861. 29.51'],"['imation 4 gb usb 2.0 pocket flash drive. usb flash drives. imation. 26194. 7.99', 'usb 2gb pocket flash drive. usb flash drives. imation. 26193. 8.85', 'usb 16gb pocket flash drive. car audio video. imation. 27861. 29.51', 'imation 8gb swivel flash drive. usb flash drives. imation. 26654. 17.58', '4gb flash drive usb 2.0. usb flash drives. imation. 18385. 13.63', 'imation usb 2.0 swivel flash drive - usb flash drive - 16 gb - usb 2.0. nan. imation. 27125. 23.94', 'usb 32gb pocket flash drive. car audio video. imation. 27860. 44.02', '8gb pivot plus flash drive usb 2.0. usb flash drives. imation. 26763. 30.77', 'imation clip 4 gb usb 2.0 flash drive. usb flash drives. imation. 26309. 19.42', 'imation swivel usb 2.0 flash drive 2gb 17474. usb flash drives. imation. 17474. 11.5']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1511,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,digital cameras,canon,4925b001aa,178.54,['canon powershot elph 100 hs 12 mp cmos digital camera with 4x optical zoom blue'],['point shoot digital cameras'],['canon'],['elph 100 hs - bl'],[179.0],canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints. digital cameras. canon. 4925b001aa. 178.54,[4519],['canon powershot elph 100 hs 12 mp cmos digital camera with 4x optical zoom blue. point shoot digital cameras. canon. elph 100 hs - bl. 179.0'],"['canon powershot elph 100 hs 12 mp cmos digital camera with 4x optical zoom blue. point shoot digital cameras. canon. elph 100 hs - bl. 179.0', 'canon powershot elph 100 hs 12.1 mp cmos digital camera with 4x optical zoom silver. point shoot digital cameras. canon. elph 100 hs - sl. 179.0', 'canon powershot elph 100 hs 12 mp cmos digital camera with 4x optical zoom grey. point shoot digital cameras. canon. elph 100 hs - gy. 179.0', 'canon powershot sx230hs 12 mp digital camera with hs system and digic 4 image processor blue. point shoot digital cameras. canon. sx230hs - bl. 299.0', 'canon powershot a2200 14.1 mp digital camera with 4x optical zoom blue. point shoot digital cameras. canon. a2200 ( blue ). 119.0', 'canon powershot elph 300 hs 12.1 mp digital camera black. point shoot digital cameras. canon. elph 300 hs - bk. 229.0', 'canon powershot elph 500 hs 12 mp cmos digital camera with full hd video and ultra wide angle lens silver. point shoot digital cameras. canon. elph 500 hs - sl. 255.0', 'canon powershot elph 300 hs 12.1 mp cmos digital camera with full 1080p hd video silver. point shoot digital cameras. canon. elph 300 hs - rd. 229.0', 'canon powershot elph 300 hs 12 mp cmos digital camera with full 1080p hd video red. point shoot digital cameras. canon. elph 300 hs - rd. 229.0', 'canon powershot a495 10.0 mp digital camera with 3.3 x optical zoom and 2.5-inch lcd blue. point shoot digital cameras. canon. a495 blue. 69.0']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1522,hp q1413a universal heavyweight coated paper,stationery & office machinery,hp,q1413a,58.78,['hewlett packard hp universal heavyweight coated paper 32 95 bright 36 x 100 roll part number q1413a'],[nan],['hp'],[nan],[49.64],hp q1413a universal heavyweight coated paper. stationery & office machinery. hp. q1413a. 58.78,[21029],['hewlett packard hp universal heavyweight coated paper 32 95 bright 36 x 100 roll part number q1413a. nan. hp. nan. 49.64'],"['hp universal heavyweight coated paper 36 inches x 100 feet roll. roll paper. hp. q1413a. 31.24', 'hewlett packard hp universal heavyweight coated paper 32 95 bright 36 x 100 roll part number q1413a. nan. hp. nan. 49.64', 'hp universal coated paper 42 inches x 150 feet roll. roll paper. hp. q1406a. 32.23', 'hp q1398a universal bond paper. printer accessories. hp. nan. 45.99', 'hp q1396a universal bond paper. printer accessories. hp. nan. 42.99', 'hp q1397a universal bond paper. printer accessories. hp. nan. 33.99', 'hp q1397a universal bond paper. printer accessories. hp. nan. 66.99', 'hp universal bond paper 36 inches x 150 feet roll. roll paper. hp. q1397a. 19.95', 'new-paper hp universal bond 24x150 - q1396a. inkjet printers. hp. nan. 14.0', 'hp universal bond paper 42 inches x 150 feet roll. nan. hp. q1398a. 19.6']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1528,innovera m4640 compatible remanufactured high-yield ink 484 page-yield black,printers,innovera,m4640,24.99,['innovera m4640 - m4640 compatible remanufactured high-yield ink 484 page-yield black'],['hard drive bags'],['innovera'],[nan],[nan],innovera m4640 compatible remanufactured high-yield ink 484 page-yield black. printers. innovera. m4640. 24.99,[16916],['innovera m4640 - m4640 compatible remanufactured high-yield ink 484 page-yield black. hard drive bags. innovera. nan. nan'],"['innovera m4640 - m4640 compatible remanufactured high-yield ink 484 page-yield black. hard drive bags. innovera. nan. nan', 'innovera m4646 - m4646 compatible ink 588 page-yield tri-color. computers accessories. innovera. nan. nan', 'new-innovera 86430 - 86430 compatible remanufactured high-yield toner 12000 page-yield black - ivr86430. computer accessories. innovera. nan. 241.0', 'new-m4640 compatible remanufactured high-yield ink case pack 1 - 513508. computer accessories. innovera. nan. 43.99', 'innovera 86430 - 86430 compatible remanufactured high-yield toner 12000 page-yield black. storage presentation materials. innovera. nan. nan', 'new-m4646 compatible ink 588 page-yield yellow case pack 1 - 513509. computer accessories. innovera. nan. 50.99', 'innovera n0016 - n0016 compatible remanufactured ink 410 page-yield black. computers accessories. innovera. nan. nan', 'new-innovera b436a - b436a compatible remanufactured toner 2000 page-yield black - ivrb436a. computer accessories. innovera. nan. 74.0', 'innovera d5210 3412916 compatible remanufactured toner - 20 000 page-yield black. printer ink toner. innovera. d5210. 90.58', 'innovera 104 - 104 compatible toner 2000 page-yield black. computer accessories. innovera. nan. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1550,trendnet tv-ip312w wireless day night internet camera server with 2-way audio,garden - general,trendnet,,244.88,['trendnet securview wireless day night internet surveillance camera server with 2-way audio tv-ip312w silver'],['webcams'],['trendnet'],['tv-ip312w'],[95.8],trendnet tv-ip312w wireless day night internet camera server with 2-way audio. garden - general. trendnet. nan. 244.88,[11326],['trendnet securview wireless day night internet surveillance camera server with 2-way audio tv-ip312w silver. webcams. trendnet. tv-ip312w. 95.8'],"['trendnet securview wireless day night internet surveillance camera server with 2-way audio tv-ip312w silver. webcams. trendnet. tv-ip312w. 95.8', 'trendnet securview wireless day night internet surveillance camera tv-ip121w white. webcams. trendnet. tv-ip121w. 96.99', 'trendnet tv-ip121wn securview wireless day night internet surveillance camera. surveillance cameras. trendnet. tv-ip121wn. 124.71', 'trendnet securview wireless day night pan tilt zoom internet surveillance camera tv-ip422w white. surveillance cameras. trendnet. tv-ip422w. 189.86', 'trendnet tv-ip422wn securview wireless day night pan tilt zoom internet surveillance camera. webcams. trendnet. tv-ip422wn. 224.46', 'trendnet proview wireless n internet surveillance camera tv-ip512wn white. webcams. trendnet. tv-ip512wn. 179.99', 'trendnet securview day night pan tilt zoom internet surveillance camera tv-ip422 white. surveillance cameras. trendnet. tv-ip422. 174.5', 'trendnet proview wireless pan tilt zoom internet surveillance camera tv-ip600w white. webcams. trendnet. tv-ip600w. 171.99', 'trendnet securview internet surveillance camera tv-ip110 silver. surveillance cameras. trendnet. tv-ip110. 54.99', 'trendnet proview poe internet surveillance camera with 4x digital zoom tv-ip501p white. webcams. trendnet. tv-ip501p. 88.98']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1562,pioneer 10 subwoofer with single voice coil 350w,car stereos,pioneer,ts-w259s4,113.0,['pioneer ts-w259s4 champion series 10 single 4ohm 1200 watts'],['component subwoofers'],['pioneer'],['ts-w259s4'],[nan],pioneer 10 subwoofer with single voice coil 350w. car stereos. pioneer. ts-w259s4. 113.0,[12169],['pioneer ts-w259s4 champion series 10 single 4ohm 1200 watts. component subwoofers. pioneer. ts-w259s4. nan'],"['pioneer ts-w259s4 champion series 10 single 4ohm 1200 watts. component subwoofers. pioneer. ts-w259s4. nan', 'pioneer ts-sw3001s2 12-inch shallow subwoofer with 1500 watts max power. component subwoofers. pioneer. ts-sw3001s2. nan', 'pioneer ts-w2502d4 10 in . champion series pro subwoofer with 3000 watts. accessories supplies. pioneer. ts-w2502d4. nan', 'pioneer ts-w3002d4 12 in . champion series pro subwoofer with 3500 watts. subwoofers. pioneer. ts-w3002d4. nan', 'pioneer ts-sw2501s4 10-inch step up shallow s4 subwoofer. accessories supplies. pioneer. ts-sw2501s4. 111.99', 'pioneer ts-swx251 10 flat subwoofer with enclosure 800 watts. component subwoofers. pioneer. ts-swx251. nan', 'pioneer ts-w253r 10 4-ohm subwoofer. accessories supplies. pioneer. ts-w253r. nan', 'pioneer ts-w2502d2 10 in . champion series pro subwoofer with 3000 watts. accessories supplies. pioneer. ts-w2502d2. nan', 'pioneer ts-w3002d2 12 in . champion series pro subwoofer with 3500 watts. component subwoofers. pioneer. ts-w3002d2. nan', 'pioneer tssw251 shallow mount 10 inch 800 watts subwoofer. accessories supplies. pioneer. ts-sw251. 140.0']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1584,sony mdrxb40ex high sensitive bass headphones,mp3 accessories,sony,mdrxb40ex,39.88,['sony mdr-xb40ex 13.5 mm high sensitivity driver extra bass ex earbuds'],['headphones'],['sony'],['mdr-xb40ex'],[nan],sony mdrxb40ex high sensitive bass headphones. mp3 accessories. sony. mdrxb40ex. 39.88,[11475],['sony mdr-xb40ex 13.5 mm high sensitivity driver extra bass ex earbuds. headphones. sony. mdr-xb40ex. nan'],"['sony mdr-xb40ex 13.5 mm high sensitivity driver extra bass ex earbuds. headphones. sony. mdr-xb40ex. nan', 'sony mdr-xb20ex 9mm high sensitivity driver extra bass ex earbuds. headphones. sony. mdr-xb20ex. 24.45', 'sony mdr-xb500 40mm xb diaphragm driver extra bass headphones. headphones. sony. mdr-xb500. 49.54', 'sony mdr-xb300 30mm xb diaphragm driver extra bass headphones. headphones. sony. mdr-xb300. 31.36', 'sony mdr-xb700 50mm xb diaphragm driver extra bass headphones. headphones. sony. mdr-xb700. 88.69', 'sony mdr-ex35lp br ex style headphones with deep bass sound blue red. headphones. sony. mdr-ex35lp / br. 17.99', 'sony mdr-ex35lp vb ex style headphones with deep bass sound violet blue. headphones. sony. mdr-ex35lp / vb. 12.99', 'sony mdrzx300 blk outdoor headphones. headphones. sony. mdrzx300/blk. 20.7', 'sony mdr-as35w sports headphones lightweight with powerful bass. headphones. sony. mdr-as35w. 20.48', 'sony mdrex36v blk ex earbud headphone black. headphones. sony. mdrex36v/blk. 44.0']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
