id_left,title_left,category_left,brand_left,modelno_left,price_left,id_right,title_right,category_right,brand_right,modelno_right,price_right,guid,label
585,iluv ipod nano 6g clear glare-free screen film,mp3 accessories,iluv,icc1113clr,11.88,6930,iluv icc1193 clear screen protector for 2nd generation apple ipad 2 wifi 3g model 16gb 32gb 64gb newest model two-pack,screen protectors,iluv,icc1193,6.91,test-585-6930,0
585,iluv ipod nano 6g clear glare-free screen film,mp3 accessories,iluv,icc1113clr,11.88,15028,gecko guard anti-glare 3 x films for ipod nano 6g,cases,gecko gear,,5.41,test-585-15028,0
585,iluv ipod nano 6g clear glare-free screen film,mp3 accessories,iluv,icc1113clr,11.88,19850,iluv icc617clr ipod touch 4g pc clear case,antitheft,iluv,,,test-585-19850,0
599,corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit,memory,corsair,cm2x2048-6400c5,40.82,556,corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 desktop memory module,memory,corsair,cm2x2048-6400c5,29.7,test-599-556,1
599,corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit,memory,corsair,cm2x2048-6400c5,40.82,6457,corsair xms2 1gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory - cm2x1024-6400,computer components,corsair,cm2x1024-6400,15.99,test-599-6457,0
599,corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit,memory,corsair,cm2x2048-6400c5,40.82,19773,corsair xms2 2gb 2 x 1gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit - twin2x2048-6400,computer components,corsair,twin2x2048-6400,32.99,test-599-19773,0
599,corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit,memory,corsair,cm2x2048-6400c5,40.82,21543,corsair xms2 4 gb 2 x 2 gb pc2-6400 800 mhz 240-pin ddr2 dual-channel memory kit - twin2x4096-6400c5,computer components,corsair,twin2x4096-6400c5,39.99,test-599-21543,0
599,corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit,memory,corsair,cm2x2048-6400c5,40.82,8519,corsair twin2x4096-6400c5c 4gb xms2 pc2-6400 800mhz 240-pin dual channel ddr2 desktop memory,memory,corsair,twin2x4096-6400c5c,49.98,test-599-8519,0
599,corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit,memory,corsair,cm2x2048-6400c5,40.82,8523,corsair xms 2gb 2 x 1gb pc3200 400mhz 184-pin ddr desktop memory kit - twinx2048-3200c2pt,memory,corsair,twinx2048-3200c2pt,,test-599-8523,0
599,corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit,memory,corsair,cm2x2048-6400c5,40.82,8516,corsair memory vs4gbkit800d2 4 gb pc2-6400 800mhz 240-pin ddr2 dual channel desktop memory,computers accessories,corsair,vs4gbkit800d2,44.99,test-599-8516,0
599,corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit,memory,corsair,cm2x2048-6400c5,40.82,548,corsair memory vs2gb800d2 2 gb pc2-6400 800mhz 240-pin ddr2 dual channel desktop memory,memory,corsair,vs2gb800d2,24.99,test-599-548,0
599,corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit,memory,corsair,cm2x2048-6400c5,40.82,549,corsair memory vs2gb667d2 2 gb pc2-5300 667mhz 240-pin ddr2 dual channel desktop memory,computers accessories,corsair,vs2gb667d2,22.99,test-599-549,0
599,corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit,memory,corsair,cm2x2048-6400c5,40.82,12995,corsair memory vs2gbkit400c3 2 gb pc3200 400mhz 184-pin ddr desktop memory kit,memory,corsair,vs2gbkit400c3,46.99,test-599-12995,0
600,kensington k72334us slimblade mouse with nano receiver - laser,mice,kensington,k72334us,32.88,12881,kensington slimblade notebook wireless mouse with nano receiver k72334us,mice,kensington,k72334us,29.99,test-600-12881,0
600,kensington k72334us slimblade mouse with nano receiver - laser,mice,kensington,k72334us,32.88,903,kensington slimblade presenter mouse wireless mouse and presenter in one ice blue k72283us,mice,kensington,k72283us,29.79,test-600-903,0
600,kensington k72334us slimblade mouse with nano receiver - laser,mice,kensington,k72334us,32.88,2898,kensington k72345us wireless mouse with nano receiver for netbooks two buttons with scroll wheel,mice,kensington,k72345us,16.85,test-600-2898,0
600,kensington k72334us slimblade mouse with nano receiver - laser,mice,kensington,k72334us,32.88,4691,new-si640 laser mouse w nano recvr - k72334us,connectors adapters,kensington,,46.33,test-600-4691,1
600,kensington k72334us slimblade mouse with nano receiver - laser,mice,kensington,k72334us,32.88,908,kensington mouse-for-life wireless k72401us,mice,kensington,k72401us,17.99,test-600-908,0
600,kensington k72334us slimblade mouse with nano receiver - laser,mice,kensington,k72334us,32.88,8883,kensington pro fit full-size wireless mouse k72370us,mice,kensington,k72370us,29.99,test-600-8883,0
600,kensington k72334us slimblade mouse with nano receiver - laser,mice,kensington,k72334us,32.88,4,kensington k72349us wireless mouse for netbooks,mice,kensington,k72349us,24.0,test-600-4,0
600,kensington k72334us slimblade mouse with nano receiver - laser,mice,kensington,k72334us,32.88,4819,kensington k72348us wired mouse for netbooks,mice,kensington,k72348us,7.47,test-600-4819,0
600,kensington k72334us slimblade mouse with nano receiver - laser,mice,kensington,k72334us,32.88,12880,kensington wireless optical mouse titanium k72276us,mice,kensington,k72276us,14.99,test-600-12880,0
600,kensington k72334us slimblade mouse with nano receiver - laser,mice,kensington,k72334us,32.88,918,kensington pro fit 2.4 ghz wireless full-size mouse black,mice,kensington,k72342us,30.71,test-600-918,0
604,genius easypen i405 graphics tablet - 4 - 2540 lpi - pen - usb,computers,genius,31100058100,47.82,15829,genius easypen i405 graphics tablet silver,graphics tablets,genius,31100058100,35.35,test-604-15829,1
604,genius easypen i405 graphics tablet - 4 - 2540 lpi - pen - usb,computers,genius,31100058100,47.82,13834,genius mousepen i608 graphics tablet silver,graphics tablets,genius,31100057100,52.99,test-604-13834,0
604,genius easypen i405 graphics tablet - 4 - 2540 lpi - pen - usb,computers,genius,31100058100,47.82,3138,genius g-pen 560 usb 4.5 x 6 tablet with cordless pen .,keyboards mice input devices,kye,g-pen 560,38.88,test-604-3138,0
604,genius easypen i405 graphics tablet - 4 - 2540 lpi - pen - usb,computers,genius,31100058100,47.82,5864,genius mousepen 8 x 6-inch graphic tablet for home and office,graphics tablets,genius,mousepen 8x6,59.95,test-604-5864,0
604,genius easypen i405 graphics tablet - 4 - 2540 lpi - pen - usb,computers,genius,31100058100,47.82,1418,g-pen 560 digital tablet,home audio theater,genius,31100049100,34.3,test-604-1418,0
604,genius easypen i405 graphics tablet - 4 - 2540 lpi - pen - usb,computers,genius,31100058100,47.82,2484,digipro wp5540 5x4 usb graphics tablet w cordless pen black,graphics tablets,digipro,,31.99,test-604-2484,0
604,genius easypen i405 graphics tablet - 4 - 2540 lpi - pen - usb,computers,genius,31100058100,47.82,3282,wacom intuos4 wireless pen tablet,graphics tablets,wacom,ptk540wl,,test-604-3282,0
604,genius easypen i405 graphics tablet - 4 - 2540 lpi - pen - usb,computers,genius,31100058100,47.82,11249,wacom intuos4 small pen tablet,graphics tablets,wacom,ptk440,199.0,test-604-11249,0
604,genius easypen i405 graphics tablet - 4 - 2540 lpi - pen - usb,computers,genius,31100058100,47.82,16197,genius traveler 900 usb ruby wireless mouse 1600dpi,computers accessories,genius,31030021104,15.8,test-604-16197,0
604,genius easypen i405 graphics tablet - 4 - 2540 lpi - pen - usb,computers,genius,31100058100,47.82,11068,genius micro traveler 900ls most mobile and super mini size laser notebook mouse,mice,genius,31030041101,22.76,test-604-11068,0
611,accell proultra 2m hdmi ethernet cable,tv accessories,accell,b116c-007b-40,22.88,8429,accell proultra supreme b116c-007b-40 high speed hdmi cable with ethernet 2m,hdmi cables,accell,b116c-007b-40,20.66,test-611-8429,1
611,accell proultra 2m hdmi ethernet cable,tv accessories,accell,b116c-007b-40,22.88,2439,accell b124c-007b proultra elite high speed hdmi cable with ethernet - 2m 6.6 feet,hdmi cables,accell,b124c-007b,34.99,test-611-2439,0
611,accell proultra 2m hdmi ethernet cable,tv accessories,accell,b116c-007b-40,22.88,12403,accell proultra supreme b116c-003b-40 high speed hdmi cable with ethernet 1m,hdmi cables,accell,b116c-003b-40,17.79,test-611-12403,0
611,accell proultra 2m hdmi ethernet cable,tv accessories,accell,b116c-007b-40,22.88,467,accell proultra supreme b116c-010b-40 high speed hdmi cable with ethernet 3m,hdmi cables,accell,b116c-010b-40,22.92,test-611-467,0
611,accell proultra 2m hdmi ethernet cable,tv accessories,accell,b116c-007b-40,22.88,10398,accell proultra supreme b116c-016b-40 high speed hdmi cable with ethernet 5m,hdmi cables,accell,b116c-016b-40,29.88,test-611-10398,0
611,accell proultra 2m hdmi ethernet cable,tv accessories,accell,b116c-007b-40,22.88,6362,accell proultra supreme b116c-013b-40 high speed hdmi cable with ethernet 4m,hdmi cables,accell,b116c-013b-40,21.68,test-611-6362,0
611,accell proultra 2m hdmi ethernet cable,tv accessories,accell,b116c-007b-40,22.88,10399,accell b122c-007b proultra supreme high speed hdmi cable with ethernet and 2-way swivel connectors 2 meters black support 3d rotate 180 degree,hdmi cables,accell,b122c-007b,18.99,test-611-10399,0
611,accell proultra 2m hdmi ethernet cable,tv accessories,accell,b116c-007b-40,22.88,12405,accell b124c-003b proultra elite high speed hdmi cable with ethernet - 1m 3.3 feet,hdmi cables,accell,b124c-003b,29.99,test-611-12405,0
611,accell proultra 2m hdmi ethernet cable,tv accessories,accell,b116c-007b-40,22.88,4344,accell b124c-010b proultra elite high speed hdmi cable with ethernet - 3m 10 feet,hdmi cables,accell,b124c-010b,39.99,test-611-4344,0
611,accell proultra 2m hdmi ethernet cable,tv accessories,accell,b116c-007b-40,22.88,4343,accell b124c-013b proultra elite high speed hdmi cable with ethernet - 4m 13.1 feet,hdmi cables,accell,b124c-013b,44.99,test-611-4343,0
615,tp-link network tl-sg1024d 24 port gigabit desktop switch,networking,global marketing,tl-sg1024d,116.0,17519,gigabit desktop switch 24port 24 10 100 1000 m metal case,routers,global marketing partners,tl-sg1024d,119.99,test-615-17519,1
615,tp-link network tl-sg1024d 24 port gigabit desktop switch,networking,global marketing,tl-sg1024d,116.0,11339,tp-link tl-sg2224web 24-port gigabit web smart switch,switches,tp-link,tl-sg2224web,280.17,test-615-11339,0
615,tp-link network tl-sg1024d 24 port gigabit desktop switch,networking,global marketing,tl-sg1024d,116.0,11341,tp-link tl-sg1008d 8-port unmanaged gigabit desktop switch,switches,tp-link,tl-sg1008d,32.56,test-615-11341,0
615,tp-link network tl-sg1024d 24 port gigabit desktop switch,networking,global marketing,tl-sg1024d,116.0,3365,tp-link tl-sg1005d 5-port unmanaged gigabit desktop switch,switches,tp-link,tl-sg1005d,20.33,test-615-3365,0
615,tp-link network tl-sg1024d 24 port gigabit desktop switch,networking,global marketing,tl-sg1024d,116.0,21983,tp-link tl-sf1016d 16-port unmanaged 10 100m desktop switch,switches,tp-link,tl-sf1016d,29.88,test-615-21983,0
615,tp-link network tl-sg1024d 24 port gigabit desktop switch,networking,global marketing,tl-sg1024d,116.0,1389,tp-link tl-sg2216web 16-port gigabit web smart switch,switches,tp-link,tl-sg2216web,255.84,test-615-1389,0
615,tp-link network tl-sg1024d 24 port gigabit desktop switch,networking,global marketing,tl-sg1024d,116.0,13347,tp-link tl-sl1226 24 2g unmanaged gigabit-uplink switch 10 100m rj45 ports 2 10 100 1000 m rj45 ports supports mac address self-learning and auto mdi mdix standard 19inch rack-mountable steel case .,switches,tp-link,tl-sl1226,90.0,test-615-13347,0
615,tp-link network tl-sg1024d 24 port gigabit desktop switch,networking,global marketing,tl-sg1024d,116.0,9384,tp-link tl-sl1226 24 2g unmanaged gigabit-uplink switch,switches,tp-link,tl-sl1226,97.89,test-615-9384,0
615,tp-link network tl-sg1024d 24 port gigabit desktop switch,networking,global marketing,tl-sg1024d,116.0,21721,easy smart switch 24port gigabit,networking products,d-link,dgs-1100-24,275.18,test-615-21721,0
615,tp-link network tl-sg1024d 24 port gigabit desktop switch,networking,global marketing,tl-sg1024d,116.0,3366,tp-link tl-sf1008d 8-port unmanaged 10 100m desktop switch,switches,tp-link,tl-sf1008d,10.45,test-615-3366,0
630,lexar 32gb twistturn jumpdrive,usb drives,lexar media,ljdtt32gasbna,61.8,12817,lexar ljdtt32gasbna jump drive twistturn 32 gb usb 2.0 flash drive gray,computer accessories,lexar,ljdtt32gasbna,39.99,test-630-12817,1
630,lexar 32gb twistturn jumpdrive,usb drives,lexar media,ljdtt32gasbna,61.8,2842,lexar jumpdrive twistturn 16 gb usb 2.0 flash drive ljdtt16gasbna silver,computer accessories,lexar,ljdtt16gasbna,22.39,test-630-2842,0
630,lexar 32gb twistturn jumpdrive,usb drives,lexar media,ljdtt32gasbna,61.8,6771,lexar jumpdrive twistturn 4 gb usb 2.0 flash drive ljdtt4gbasbna red,usb flash drives,lexar,ljdtt4gbasbna,8.99,test-630-6771,0
630,lexar 32gb twistturn jumpdrive,usb drives,lexar media,ljdtt32gasbna,61.8,12819,lexar jumpdrive twistturn 2 gb usb 2.0 flash drive ljdtt2gbasbna white,usb flash drives,lexar,ljdtt2gbasbna,10.16,test-630-12819,0
630,lexar 32gb twistturn jumpdrive,usb drives,lexar media,ljdtt32gasbna,61.8,6772,lexar jumpdrive retrax 32 gb usb 2.0 fash drive ljdrx32gasbna black,usb flash drives,lexar,ljdrx32gasbna,39.95,test-630-6772,0
630,lexar 32gb twistturn jumpdrive,usb drives,lexar media,ljdtt32gasbna,61.8,21939,lexar jumpdrive secure ii plus 16 gb usb 2.0 flash drive ljdsep16gasbna,computer accessories,lexar,ljdsep16gasbna,23.99,test-630-21939,0
630,lexar 32gb twistturn jumpdrive,usb drives,lexar media,ljdtt32gasbna,61.8,6770,lexar ljdff16gasbna jumpdrive firefly 16 gb usb 2.0 flashdrive red,usb flash drives,lexar,ljdff16gasbna,21.95,test-630-6770,0
630,lexar 32gb twistturn jumpdrive,usb drives,lexar media,ljdtt32gasbna,61.8,14726,lexar jumpdrive retrax 16 gb usb 2.0 flash drive ljdrx16gasbna gray,computer accessories,lexar,ljdrx16gasbna,25.22,test-630-14726,0
630,lexar 32gb twistturn jumpdrive,usb drives,lexar media,ljdtt32gasbna,61.8,12821,lexar jumpdrive s70 32 gb usb flash drive ljds70-32gasbna - purple,usb flash drives,lexar,ljds70-32gasbna,45.38,test-630-12821,0
630,lexar 32gb twistturn jumpdrive,usb drives,lexar media,ljdtt32gasbna,61.8,4760,lexar jumpdrive s70 64 gb usb flash drive ljds70-64gasbna - white,usb flash drives,lexar,ljds70-64gasbna,88.99,test-630-4760,0
656,canon ac adapter kit for powershot-sd900 sd800is sd700is,photography - general,canon,ack-dc30,52.88,10558,canon ack-dc30 ac adapter kit for sd700is sd800is sd850is sd870is sd880is sd890is sd900 sd950is sd990is sd970is sx200is digital cameras,battery chargers,canon,1137b001,49.99,test-656-10558,1
656,canon ac adapter kit for powershot-sd900 sd800is sd700is,photography - general,canon,ack-dc30,52.88,10559,canon ack-900 ac adapter for powershot sd100 sd110 sd550 sd500,ac adapters,canon,8455a001,,test-656-10559,0
656,canon ac adapter kit for powershot-sd900 sd800is sd700is,photography - general,canon,ack-dc30,52.88,7292,vivitar charger and replacement battery plus accessory bundle for the canon powershot sd1200is blue,cases bags,vivitar,,32.95,test-656-7292,0
656,canon ac adapter kit for powershot-sd900 sd800is sd700is,photography - general,canon,ack-dc30,52.88,19439,canon powershot psc-2070 deluxe soft compact digital camera case red with 2 nb-4l batteries cleaning kit for powershot sd1200 is sd1300 is sd1400 is elph 100 hs elph 300 hs,cases bags,canon,k-60488-04,32.95,test-656-19439,0
656,canon ac adapter kit for powershot-sd900 sd800is sd700is,photography - general,canon,ack-dc30,52.88,9041,hi-capacity camera battery for canon digital ixus 300,adapters,battery-biz,b-9568-az32933,19.3,test-656-9041,0
656,canon ac adapter kit for powershot-sd900 sd800is sd700is,photography - general,canon,ack-dc30,52.88,3081,hi-capacity camera battery for canon digital ixus 30,adapters,battery-biz,b-9645-az35096,12.28,test-656-3081,0
656,canon ac adapter kit for powershot-sd900 sd800is sd700is,photography - general,canon,ack-dc30,52.88,9993,canon powershot sd100 charging usb 2.0 data cable for your camera this professional grade custom cable outperforms the original,usb cables,canon,,8.99,test-656-9993,0
656,canon ac adapter kit for powershot-sd900 sd800is sd700is,photography - general,canon,ack-dc30,52.88,9042,hi-capacity camera battery for canon digital ixus 800 is,adapters,battery-biz,b-9705-az35621,15.19,test-656-9042,0
656,canon ac adapter kit for powershot-sd900 sd800is sd700is,photography - general,canon,ack-dc30,52.88,14507,canon powershot sd960is 12.1 mp digital camera with 4x wide angle optical image stabilized zoom and 2.8-inch lcd gold,point shoot digital cameras,canon,sd960is gold,230.49,test-656-14507,0
656,canon ac adapter kit for powershot-sd900 sd800is sd700is,photography - general,canon,ack-dc30,52.88,4530,canon psc-55 deluxe leather compact case for sd430 sd500 sd550 sd600 sd630 sd700is sd800is sd850 is sd900 sd950is sd870is digital cameras,camera photo,canon,1588b001,8.95,test-656-4530,0
658,keyspan usb twin serial adapter,electronics - general,keyspan,usa-28xg,70.73,21942,usb twin serial adapter,connectors adapters,keyspan,usa-28xg,64.24,test-658-21942,1
658,keyspan usb twin serial adapter,electronics - general,keyspan,usa-28xg,70.73,12878,keyspan usa-28x external usb to serial adapter,connectors adapters,keyspan,,,test-658-12878,0
658,keyspan usb twin serial adapter,electronics - general,keyspan,usa-28xg,70.73,10831,keyspan high speed usb serial adapter,connectors adapters,keyspan,usa-19w,38.95,test-658-10831,0
658,keyspan usb twin serial adapter,electronics - general,keyspan,usa-28xg,70.73,900,keyspan by tripp lite usa-19hs hi-speed usb serial adapter pc mac supports cisco break sequence,hubs,keyspan,usa-19hs,27.92,test-658-900,0
658,keyspan usb twin serial adapter,electronics - general,keyspan,usa-28xg,70.73,15956,keyspan mini port replicator add 2 usb 1 parallel 1 serial ports,,keyspan,upr-112,53.5,test-658-15956,0
658,keyspan usb twin serial adapter,electronics - general,keyspan,usa-28xg,70.73,2894,keyspan by tripp lite pr-us2 presentation remote wireless w laser mouse,presentation supplies,keyspan,pr-us2,47.84,test-658-2894,0
658,keyspan usb twin serial adapter,electronics - general,keyspan,usa-28xg,70.73,2895,keyspan by tripp lite pr-pro3 presentation remote pro wireless w laser mouse audio controls,laptop netbook computer accessories,keyspan,pr-pro3,52.99,test-658-2895,0
658,keyspan usb twin serial adapter,electronics - general,keyspan,usa-28xg,70.73,20532,sabrent sbt-usc1k hi-speed usb 2.0 to serial db-9 rs-232 adapter cable black,connectors adapters,sabrent,sbt-usc1k,12.3,test-658-20532,0
658,keyspan usb twin serial adapter,electronics - general,keyspan,usa-28xg,70.73,5271,usrobotics usb-to-serial cable,serial cables,usrobotics,usr995700-usb,30.89,test-658-5271,0
658,keyspan usb twin serial adapter,electronics - general,keyspan,usa-28xg,70.73,16039,startech.com usb to ps2 keyboard and mouse adapter usbps2pc,hardware,startech,usbps2pc,12.76,test-658-16039,0
693,canon mp41dhii printing calculator,stationery & office machinery,canon,mp41dhii,70.88,6629,canon mp41dhii two-color gloviewtm printing calculator calculator mp41dhii print pack of2,printing,can-c,,168.43,test-693-6629,0
693,canon mp41dhii printing calculator,stationery & office machinery,canon,mp41dhii,70.88,104,canon mp41dhii 14-digit gloview lcd two-color printing desktop calculator black red,printing,canon,mp41dhii,58.08,test-693-104,1
693,canon mp41dhii printing calculator,stationery & office machinery,canon,mp41dhii,70.88,2611,canon mp41dhii - mp41dhii two-color printing calculator 14-digit gloview lcd black red,storage presentation materials,canon,,,test-693-2611,0
693,canon mp41dhii printing calculator,stationery & office machinery,canon,mp41dhii,70.88,10552,canon mp25dv desktop calculator 8077a006ab,printing,canon,e14-2662-212,54.87,test-693-10552,0
693,canon mp41dhii printing calculator,stationery & office machinery,canon,mp41dhii,70.88,20663,canon mp11dx printing calculator,printing,canon,9637a001,38.37,test-693-20663,0
693,canon mp41dhii printing calculator,stationery & office machinery,canon,mp41dhii,70.88,8065,canon r p170-dh printing calculator,printing,canon,8532a001aa,29.69,test-693-8065,0
693,canon mp41dhii printing calculator,stationery & office machinery,canon,mp41dhii,70.88,12604,canon mp21dx 2-color printing calculator 12-digit fluorescent display,basic,canon,,53.29,test-693-12604,0
693,canon mp41dhii printing calculator,stationery & office machinery,canon,mp41dhii,70.88,637,canon mp27d printing calculator 6995a001ab,printing,canon,6995a001ab,55.71,test-693-637,0
693,canon mp41dhii printing calculator,stationery & office machinery,canon,mp41dhii,70.88,18678,canon mp11dx soft touch printing calculator,basic,canon,,41.36,test-693-18678,0
693,canon mp41dhii printing calculator,stationery & office machinery,canon,mp41dhii,70.88,651,p170dh desktop calculator 12-digit fluorescent two-color printing black red,printing,canon,,34.99,test-693-651,0
695,clarion sirius satellite radio receiver adapter,satellite radio,clarion,clasc1,49.99,12569,clarion clasc1 sirius satellite radio receiver adapter,accessories,clarion,clasc1,49.99,test-695-12569,1
695,clarion sirius satellite radio receiver adapter,satellite radio,clarion,clasc1,49.99,15531,complete sirius radio system for satellite ready jvc receivers ks-sra100 scc1,satellite radio tuners adapters,jvc,ks-sra100 + scc1,100.99,test-695-15531,0
695,clarion sirius satellite radio receiver adapter,satellite radio,clarion,clasc1,49.99,13505,sirius snysc1 interface for sony,satellite radio tuners adapters,sirius satellite radio,snysc1,34.09,test-695-13505,0
695,clarion sirius satellite radio receiver adapter,satellite radio,clarion,clasc1,49.99,9472,sirius sportster 5 satellite radio receiver with vehicle kit,plug play satellite radios,sirius satellite radio,sp5tk1,147.99,test-695-9472,0
695,clarion sirius satellite radio receiver adapter,satellite radio,clarion,clasc1,49.99,11536,sirius scc1 connect universal tuner,car electronics,sirius satellite radio,scc1,44.49,test-695-11536,0
695,clarion sirius satellite radio receiver adapter,satellite radio,clarion,clasc1,49.99,12320,audiovox sirhk1 sirius satellite radio home dock,audio video accessories,sirius satellite radio,sirhk1,25.46,test-695-12320,0
695,clarion sirius satellite radio receiver adapter,satellite radio,clarion,clasc1,49.99,13794,kenwood ca-sr20v sirius connection cable for 2008 video unit,satellite radio tuners adapters,kenwood,ca-sr20v,19.35,test-695-13794,0
695,clarion sirius satellite radio receiver adapter,satellite radio,clarion,clasc1,49.99,13503,sirius supv1 universal dock play vehicle kit,audio video accessories,sirius satellite radio,supv1,46.42,test-695-13503,0
695,clarion sirius satellite radio receiver adapter,satellite radio,clarion,clasc1,49.99,8578,clarion mobile electronics fz501 - bluetooth usb receiver,digital media receivers,clarion,fz501,130.49,test-695-8578,0
695,clarion sirius satellite radio receiver adapter,satellite radio,clarion,clasc1,49.99,4475,clarion cz100 in-dash cd mp3 wma aac reciever,cd-mp3 players,clarion,cz100,79.95,test-695-4475,0
699,avery file folder labels on mini-sheets 3-7 16 x 2 3 300 pack,stationery & office machinery,avery,2180,9.21,4283,avery 2180 - file folder labels on mini-sheets 2 3 x 3-7 16 assorted 300 pack,,avery,,,test-699-4283,1
699,avery file folder labels on mini-sheets 3-7 16 x 2 3 300 pack,stationery & office machinery,avery,2180,9.21,14265,avery 2181 - file folder labels on mini-sheets 2 3 x 3-7 16 white 300 pack,,avery,,,test-699-14265,0
699,avery file folder labels on mini-sheets 3-7 16 x 2 3 300 pack,stationery & office machinery,avery,2180,9.21,3856,file folder labels on mini-sheets 3-7 16 x 2 3,printer accessories,avery,,,test-699-3856,0
699,avery file folder labels on mini-sheets 3-7 16 x 2 3 300 pack,stationery & office machinery,avery,2180,9.21,8002,avery removable 2 3 x 3 7 16 file folder labels 750 pack 6466,file folder labels,avery,6466,11.52,test-699-8002,0
699,avery file folder labels on mini-sheets 3-7 16 x 2 3 300 pack,stationery & office machinery,avery,2180,9.21,4282,avery 5029 clear self-adhesive filing labels 3-7 16 x 2 3 30 sheet 450 pack,file folder labels,avery,5029,14.2,test-699-4282,0
699,avery file folder labels on mini-sheets 3-7 16 x 2 3 300 pack,stationery & office machinery,avery,2180,9.21,8338,avery print or write file folder labels for laser and inkjet printers 1 3 cut black pack of 252 5211,file folder labels,avery,05211,4.97,test-699-8338,0
699,avery file folder labels on mini-sheets 3-7 16 x 2 3 300 pack,stationery & office machinery,avery,2180,9.21,4279,avery file folder labels for laser and inkjet printers 1 3 cut red pack of 252 05201,file folder labels,avery,05201,4.83,test-699-4279,0
699,avery file folder labels on mini-sheets 3-7 16 x 2 3 300 pack,stationery & office machinery,avery,2180,9.21,2345,avery mini-sheets laser ink jet labels 2 x 4 inches white 100 per pack 2163,shipping labels,avery,02163,3.88,test-699-2345,0
699,avery file folder labels on mini-sheets 3-7 16 x 2 3 300 pack,stationery & office machinery,avery,2180,9.21,8332,avery mini-sheets laser ink jet labels 1.33 x 4 inches white 150 per pack 2162,shipping labels,avery,02162,3.78,test-699-8332,0
699,avery file folder labels on mini-sheets 3-7 16 x 2 3 300 pack,stationery & office machinery,avery,2180,9.21,400,avery mini-sheets laser ink jet labels 1 x 2.625 inches white 200 per pack 2160,shipping labels,avery,02160,5.22,test-699-400,0
725,c-line top-load poly sheet protectors heavy gauge letter 200ct,stationery & office machinery,,62097,28.94,16800,c-line 62097 - top-load polypropylene sheet protectors heavy gauge letter 200 box,storage presentation materials,c-line,,,test-725-16800,0
725,c-line top-load poly sheet protectors heavy gauge letter 200ct,stationery & office machinery,,62097,28.94,16277,new-c-line 62097 - top-load polypropylene sheet protectors heavy gauge letter 200 box - cli62097,storage presentation materials,c-line,,39.0,test-725-16277,1
725,c-line top-load poly sheet protectors heavy gauge letter 200ct,stationery & office machinery,,62097,28.94,16279,new-c-line 62013 - top-load poly sheet protectors heavy gauge letter clear 50 box - cli62013,storage presentation materials,c-line,,20.0,test-725-16279,0
725,c-line top-load poly sheet protectors heavy gauge letter 200ct,stationery & office machinery,,62097,28.94,16278,new-c-line 62028 - top-load polypropylene sheet protectors heavy gauge ltr clear 100 box - cli62028,storage presentation materials,c-line,,28.0,test-725-16278,0
725,c-line top-load poly sheet protectors heavy gauge letter 200ct,stationery & office machinery,,62097,28.94,17147,new-c-line 61003 - top-load poly sheet protectors super-heavy letter clear 50 box - cli61003,storage presentation materials,c-line,,26.0,test-725-17147,0
725,c-line top-load poly sheet protectors heavy gauge letter 200ct,stationery & office machinery,,62097,28.94,18405,new-c-line 61008 - top-load poly sheet protectors super-heavy letter non-glare 50 box - cli61008,storage presentation materials,c-line,,26.0,test-725-18405,0
725,c-line top-load poly sheet protectors heavy gauge letter 200ct,stationery & office machinery,,62097,28.94,17790,new-c-line 62037 - top-load polypropylene sheet protectors standard weight ltr clear 50 box - cli62037,surge protectors,c-line,,16.71,test-725-17790,0
725,c-line top-load poly sheet protectors heavy gauge letter 200ct,stationery & office machinery,,62097,28.94,18404,new-c-line 62038 - top-load polypropylene sheet protectors standard ltr non-glare 50 box - cli62038,surge protectors,c-line,,16.71,test-725-18404,0
725,c-line top-load poly sheet protectors heavy gauge letter 200ct,stationery & office machinery,,62097,28.94,2560,c-line 62237 - panoramic fold-out center-load sheet protectors 11 x 17 25 box-cli62237,storage presentation materials,c-line,,,test-725-2560,0
725,c-line top-load poly sheet protectors heavy gauge letter 200ct,stationery & office machinery,,62097,28.94,10315,avery 74100 - top-load poly sheet protectors hvy gauge letter diamond clear 100 box,,avery,,19.18,test-725-10315,0
