id_left,title_left,category_left,brand_left,modelno_left,price_left,id_right,title_right,category_right,brand_right,modelno_right,price_right,guid,label
65,epson t020201 color ink cartridge,printers,epson,t020201,27.0,1171,epson t033520 light cyan inkjet cartridge,inkjet printer ink,epson,t033520,12.99,test-65-1171,no
1067,da-lite pearlescent tensioned advantage electrol - av format 6 x 8 diagonal,electronics - general,da-lite,84381,2532.99,10740,da-lite tensioned advantage electrol - projection screen motorized - 92 in - 16 9 - pearlescent,projection screens,da-lite,advantage electrol,,test-1067-10740,no
693,canon mp41dhii printing calculator,stationery & office machinery,canon,mp41dhii,70.88,104,canon mp41dhii 14-digit gloview lcd two-color printing desktop calculator black red,printing,canon,mp41dhii,58.08,test-693-104,yes
2127,svat ultra-slim web-ready 8 channel dvr security system with built-in 19 lcd screen and 4 indoor outdoor hi-res night vision surveillance cameras,garden - general,svat electronics,clearvu10,1199.0,1951,defender sync 19 inch lcd all-in-one security system with 4 hi-res indoor outdoor surveillance cameras black,surveillance cameras,defender,sn503-8ch19m-002,699.99,test-2127-1951,no
1829,viewsonic pocket camcorder projector,camcorders,viewsonic,3dv5,129.98,1305,viewsonic dvp5 pico pocket projector with camcorder,video projectors,viewsonic,dpv5,315.63,test-1829-1305,no
2263,human toolz 3-in-1 netbook pad designer tan,electronics - general,human toolz,3n1mdt,9.88,6962,human toolz usb mouse 3-in-1 netbook pad bundle,mice,humantoolz,m3n1m100c,17.99,test-2263-6962,no
2433,guardian air step antifatigue polypropylene mat 36 x 60 black,home care,guardian,24030502,50.97,16332,guardian 24020300 - flexstep rubber antifatigue mat polypropylene 24 x 36 black,printer accessories,guardian,,,test-2433-16332,no
346,belkin pro series 6 usb 2.0 5-pin min-b cable,electronics - general,belkin,f3u138-06,6.07,379,belkin f3u138-10 pro series 10-foot usb 2.0 5-pin mini-b cable,usb cables,belkin,f3u138-10,5.25,test-346-379,no
305,v7 10 cat5e snagless network patch cable blue,electronics - general,v7,v7n3c5e-10f-blus,4.88,9323,v7 cat5e snagless molded network patch cable rj45 male to male blue 25-feet v7n3c5e-25f-blus,ethernet cables,v7,v7n3c5e-25f-blus,5.13,test-305-9323,no
229,wacom ptk640 intuos4 medium pen graphics tablet,electronics - general,wacom tech corp.,ptk640,372.88,13258,wacom intuos4 medium pen tablet,graphics tablets,wacom,ptk640,,test-229-13258,yes
1831,da-lite matte white advantage manual with csr - av format 9 x 12 diagonal,electronics - general,da-lite,85691,1355.99,14644,hc matte white advantage manual with csr - video format size 72 diagonal,projection screens,da-lite,,566.5,test-1831-14644,no
1242,gear head 2.4 ghz wireless optical nano mouse black,mice,gear head,mp2800blk,15.82,15031,gear head 2.4 ghz wireless touch nano mouse mp3500wt,mice,gear head,mp3500wt,28.23,test-1242-15031,no
1507,elite screens maxwhite vmax2 plus2 series ezelectric motorized screen - 135 diagonal in white case,electronics - general,elite screens,vmax135xwh2,729.99,760,maxwhite vmax2 plus2 series 116.5 overall height ezelectric motorized screen - 135 diagonal in white case,projection screens,elite,,594.0,test-1507-760,no
1244,belkin ac charger with swivel plug usb sync cable for iphone,mp3 accessories,belkin,f8z414,21.78,10288,belkin f8z414ttp ac charger with swivel plug charge sync cable for ipod and iphone,chargers,belkin,f8z414ttp,14.99,test-1244-10288,yes
1613,pinnacle studio hd v15 ultimate collection pc,software,avid technology,,119.0,7732,pinnacle studio hd v. 15,computers accessories,avid,82103001801,44.99,test-1613-7732,no
627,da-lite matte white deluxe model b manual screen - 60 x 80 video format,electronics - general,da-lite,74698,188.99,10489,high contrast matte white deluxe model b manual screen - hdtv format size 45 x 80,projection screens,da-lite,,194.95,test-627-10489,no
22,quartet cork bulletin board natural cork fiberboard 60 x 36 aluminum frame,stationery & office machinery,quartet,2305,91.44,16209,new-quartet 308 - bulletin board natural cork over fiberboard 96 x 48 solid oak frame - qrt308,radios,quartet,,327.0,test-22-16209,no
184,los angeles dodgers pink iphone 4 hard case,electronics - general,tribeca,fva4450,29.99,7664,boston red sox pink iphone 4 hard case,computers accessories,tribeca,,23.99,test-184-7664,no
1498,visiontek radeon hd6770 1gb gddr5 graphics card,electronics - general,visiontek,900368,145.0,15249,visiontek ati radeon hd 5550 1 gb ddr pci express graphics card 900331,computers accessories,visiontek,900331,54.99,test-1498-15249,no
419,western digital 1tb my passport essential se usb 3.0 portable external hard drive,hard drives,western digital,wdbacx0010bbksn,98.92,8992,western digital my passport studio 500 gb firewire 800 400 usb 2.0 portable external hard drive silver,external hard drives,western digital,wdmt5000tn,128.98,test-419-8992,no
2470,canon cli-8y yellow inkjet print cartridge,printers,canon,2945b009aa,15.97,14500,ld canon bci6y yellow compatible inkjet cartridge,inkjet printer ink,4inkjets,,3.99,test-2470-14500,no
92,da-lite natural walnut veneer model b manual screen with matte white fabric - 64 x 84 diagonal video format,electronics - general,da-lite,73197,261.99,6998,honey maple veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal,projection screens,da-lite,,,test-92-6998,no
672,iosafe rugged 250gb usb 3.0 portable external hard drive,hard drives,iosafe,pa50250u5yr,249.99,3098,hewlett packard hp portable 1 tb usb 3.0 2.0 external hard drive,external data storage,hp,wdbacz0010bbk-nesn,89.99,test-672-3098,no
1511,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,digital cameras,canon,4925b001aa,178.54,14510,canon powershot a800 10 mp digital camera with 3.3 x optical zoom silver,point shoot digital cameras,canon,a800 ( silver ),89.0,test-1511-14510,no
627,da-lite matte white deluxe model b manual screen - 60 x 80 video format,electronics - general,da-lite,74698,188.99,20715,da-lite deluxe model b matte white - projection screen - 72 in,projection screens,da-lite,matte white,127.1,test-627-20715,no
753,amzer anti-glare screen protector for ipad 2,mp3 accessories,amzer,90786,13.88,485,3m natural view screen protector for ipad 9.7,screen protector foils,3m,ipad 9.7 '',19.99,test-753-485,no
1955,post-it pop-up notes super sticky super sticky pop-up notes 3 x 3 tropical 10 90-sheet pads pack,stationery & office machinery,,r33010sst,15.94,18043,new-post-it notes super sticky r440ywss - super sticky pop-up refills 4 x 4 canary yellow lined 5 90-sheet pads pack - mmmr440ywss,storage presentation materials,post-it,,22.0,test-1955-18043,no
904,elite m119xws1 screens manual series pull down projection screen,electronics - general,elite screens,m119xws1,96.84,1195,elite screens manual pull down projection screen 16 9 aspect ratio-120in matte white,,elite,m120xwh,133.94,test-904-1195,no
2283,plantronics h91cis encore h91 headset,electronics - general,plantronics,h91cis,119.88,7709,plantronics h251n supraplus nc headset,accessories supplies,plantronics,h251n,67.28,test-2283-7709,no
22,quartet cork bulletin board natural cork fiberboard 60 x 36 aluminum frame,stationery & office machinery,quartet,2305,91.44,15108,acco brands inc. 2366 enclosed bulletin board natural cork fiberboard 72 x 36 aluminum frame,audio video accessories,kensington,,620.69,test-22-15108,no
1284,v7 25 cat6 snagless molded network patch cable red,electronics - general,v7,v7n2c6-25f-reds,9.76,9323,v7 cat5e snagless molded network patch cable rj45 male to male blue 25-feet v7n3c5e-25f-blus,ethernet cables,v7,v7n3c5e-25f-blus,5.13,test-1284-9323,no
215,buffalo technology ministation metro 1 tb usb 2.0 portable external hard drive with integrated flex cable encryption and turbopc hd-pxt1tu2 b black,hard drives,buffalo technology,hdpxt1tu2b,99.82,21802,buffalo technology ministation stealth 640 gb usb 2.0 portable external hard drive hd-pct640u2 b black,external hard drives,buffalo technology,hd-pct640u2 / b,75.98,test-215-21802,no
853,da-lite matte white concord designer manual screen - 70 x 70 av format,electronics - general,da-lite,76454,923.99,20542,high power concord designer manual screen - 100 diagonal av format size 120 diagonal,projection screens,da-lite,,,test-853-20542,no
2516,night owl no-8lcd security products 8 lcd security monitor with audio,garden - general,night owl,no-8lcd,100.0,20309,night owl security no-8lcd 8-inch color lcd security monitor with audio,security monitors displays,night owl optics,no-8lcd,99.94,test-2516-20309,yes
1169,v7 25 cat6 snagless molded network patch cable green,electronics - general,v7,v7n2c6-25f-grns,9.76,5266,v7 cat5e snagless molded network patch cable rj45 male to male blue 3-feet v7n3c5e-03f-blus,ethernet cables,v7,v7n3c5e-03f-blus,1.43,test-1169-5266,no
2395,casio exilim ex-zs10 14.1 mp digital camera blue w 5x optical zoom 2.7 lcd display,digital cameras,casio,ex-zs10be,120.0,18644,casio exilim ex-z16 12 mp digital camera with 3x zoom and 2.7-inch lcd black,point shoot digital cameras,casio,ex-z16bk,98.0,test-2395-18644,no
876,sony rf wireless headphones mdrrf925rk,electronics - general,sony,mdrrf925rk,53.0,5288,wireless headphones,headphones,tvtimedirect,,23.1,test-876-5288,no
971,startech dual-port usb vga kvm switch,electronics - general,startech,sv231uaf,78.88,1464,startech 2 port dual dvi usb kvm switch with audio sv231dviddu,kvm switches,startech,sv231dviddu,256.99,test-971-1464,no
1304,tribeca varsity jacket hard shell case for ipod touch dallas cowboys,mp3 accessories,tribeca,fva3767,18.54,10473,dallas cowboys ipod touch 4g hard case,computers accessories,tribeca,,29.99,test-1304-10473,no
2389,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,27650,4958.99,16333,da-glas base rear projection screen - 70 x 70 av format,projection screens,da-lite,,2622.99,test-2389-16333,no
2412,lexmark x651h11a high-yield toner 25000 page-yield black,printers,lexmark,x651h11a,565.2,16912,lexmark 08a0476 - 08a0476 toner 3000 page-yield black,computers accessories,lexmark,,,test-2412-16912,no
64,los angeles lakers iphone 3g duo case,electronics - general,tribeca,fva4005,24.99,2959,los angeles dodgers pink iphone 4 hard case,computers accessories,tribeca,,29.99,test-64-2959,no
447,ematic articulating wall mount kit for 15 tv includes 6ft hdmi cable cleaning solution cleaning cloth emw3202,tv accessories,ematic,emw3202,29.99,13174,ematic emw3202 articulating wall mount kit for 15-inch to 32-inch tv with 6-feet hdmi cable cleaning solution cleaning cloth,tv mounts,ematic,emw3202,29.99,test-447-13174,yes
2107,atrend-bbox a201-12cp b box series single-sealed 10 up-fire enclosure,car stereos,atrend,a201-12cp,60.88,15941,atrend 12pst b box series 12-inch truck box single-sealed shallow-mount enclosures,subwoofer boxes and enclosures,atrend,12pst,47.99,test-2107-15941,no
40,da-lite 93163 model b manual wall and ceiling projection screen,electronics - general,da-lite,93163,149.88,809,da-lite model b with csr high power - projection screen,projection screens,da-lite,high power,289.95,test-40-809,no
1334,canon cli-226 black ink tank,printers,canon,,0.0,19514,canon cli-226 cyan ink tank 4547b001,inkjet printer ink,canon,4547b001,11.99,test-1334-19514,no
102,panasonic kx-tga660b dect 6.0 plus digital cordless handset black,phones,panasonic,kx-tga660b,40.88,5731,panasonic kx-tg9322t 2-line dect 6.0 cordless phone metallic black 2 handsets,cordless telephones,panasonic,kx-tg9322t,119.99,test-102-5731,no
2549,3m dry-erase board porcelain 6 x4 aluminum frame,stationery & office machinery,3m,,579.29,20960,new-quartet 2547 - magnetic dry-erase board porcelain 72 x 48 white aluminum frame - qrt2547,radios,quartet,,471.04,test-2549-20960,no
1502,san diego padres iphone 4 case silicone cover,electronics - general,tribeca,fva3959,24.99,7131,north carolina tar heels iphone 4 case silicone cover,computers accessories,tribeca,,19.99,test-1502-7131,no
673,xfx amd radeon hd 6950 1gb ddr5 graphics card,electronics - general,xfx,hd695xzndc,269.82,14392,diamond amd radeon hd 6670 1gb gddr5 pci-express graphics card dvi hdmi vga,graphics cards,diamond multimedia,6670pe51g,122.5,test-673-14392,no
581,elite screens cinewhite cinema235 series fixed frame wide screen - 85 diagonal,electronics - general,elite screens,r85wh1-wide,409.0,606,cinewhite prime vision series fixed frame screen - 150 diagonal,projection screens,elite,,1179.0,test-581-606,no
1632,case logic high zoom camera case,mp3 accessories,case logic,152256,17.59,20070,case logic dcb-304 high fixed zoom camera case black,cases bags,case logic,dcb-304,12.4,test-1632-20070,yes
547,verbatim 96438 2gb store n go usb 2.0 flash drive,usb drives,verbatim,96438,14.84,4053,verbatim store n go pro - usb flash drive - 32 gb - usb 2.0,car audio video,verbatim,pro,82.56,test-547-4053,no
1705,marware microshell for ipad black,mp3 accessories,,602956006664,39.99,4676,marware microshell for ipad 2 black 602956008552,cases sleeves,marware,602956008552,20.33,test-1705-4676,no
2422,msi ati radeon hd6670 1gb ddr5 pci-express video card,electronics - general,msi,r6670-md1gd5,107.0,12663,msi ati radeon hd6570 1 gb ddr3 vga dvi hdmi low profile pci-express video card r6570-md1gd3 lp,graphics cards,msi,r6570-md1gd3 / lp,74.99,test-2422-12663,no
140,panasonic slimz over-ear headphone green rp-hx40-g,electronics - general,panasonic,rp-hx40-g,34.88,7758,panasonic rp-hje350-p slimz in-ear earbud headphones pink,headphones,panasonic,rp-hje350-p,17.19,test-140-7758,no
770,gear head 2.4 ghz wireless mini touchpad usb keyboard black,electronics - general,gear head,kb3800tpw,37.82,11223,wireless touch mini touchpad keyboard with smart touch,keyboards,gear head,kb3800tpw,31.99,test-770-11223,yes
1168,belkin pro series 6 usb 2.0 5-pin mini-b cable,electronics - general,belkin,f3u138b06,7.88,379,belkin f3u138-10 pro series 10-foot usb 2.0 5-pin mini-b cable,usb cables,belkin,f3u138-10,5.25,test-1168-379,no
1011,startech superspeed usb 3.0 sata adapter cable for 2.5 in or 3.5 in hard drives usb3s2sata,networking,startech,usb3s2sata,49.0,13413,startech.com usb3s2sata superspeed usb 3.0 sata adapter cable for 2.5-inch or 3.5-inch hard drives,hubs,startech,usb3s2sata,30.17,test-1011-13413,yes
889,logitech wireless mouse m310 bundle,computers,,,29.88,8765,logitech wireless marathon mouse m705 with 3-year battery life,mice,logitech,910-001229,39.99,test-889-8765,no
1516,kingston 1gb 667mhz ddr2 sodimm notebook memory,memory,kingston,kvr667d2s5/1g,17.92,12863,kingston valueram 2 gb 800mhz pc2-6400 ddr2 sodimm notebook memory kvr800d2so 2getr,computers accessories,kingston,kvr800d2so/2getr,24.74,test-1516-12863,no
2272,3m 98-0440-4809-2 pf27 .0 w privacy screen filter for lcd monitor,electronics - general,3m,98-0440-4809-2,199.88,19491,3m privacy filter - 3m pf19 .0 w widescreen monitor privacy screen,screen filters,3m,pf19 .0 w,65.99,test-2272-19491,no
333,pilot begreen b2p roller ball retractable gel ink pen red 5 count,electronics-inflexible kit,,,7.5,15661,pilot 31154 - g2 limited roller ball retractable gel pen black ink fine,,pilot,pil31154,15.16,test-333-15661,no
557,coby 8gb video mp3 player black,mp3,coby,mp727-8gblk,59.88,6499,coby usb-stick mp3 player 1 gb mp200-1g black,mp3 players,coby,mp200-1gblk,14.99,test-557-6499,no
702,da-lite mahogany veneer model b manual screen with high power fabric - 60 x 60 av format,electronics - general,da-lite,99735,310.99,8778,da-lite veneer model b high power fabric 120 diag . natural walnut,projection screens,da-lite,,,test-702-8778,no
1976,swann alpha d5 - aio 19 h. 264 4 channel security camera dvr,computers,swann,swa49-d5,749.54,12093,swann alpha d05 swa49-d5 19-inch lcd all-in-one 4 channel h. 264 dvr security system,surveillance cameras,swann,swa49-d5,479.0,test-1976-12093,yes
2305,clickfree c2 500gb usb 3.0 portable external hard drive,hard drives,clickfree,hd527b3,84.98,8908,iomega ego 500 gb usb 2.0 portable external hard drive 34619 ruby red,external hard drives,iomega,34619,92.0,test-2305-8908,no
1565,energizer dual universal usb wall charger,mp3 accessories,energizer,pc-2wa,20.88,19627,universal dual usb car charger,audio video accessories,arclyte technologies inc.,era02133,21.89,test-1565-19627,no
722,corsair memory vs2gbkit400c3 2 gb pc3200 400mhz 184-pin ddr desktop memory kit,memory,corsair,vs2gbkit400c3,59.82,3097,corsair memory vs1gb400c3 1 gb pc-3200 400mhz 184-pin ddr desktop memory,memory,corsair,vs1gb400c3,24.99,test-722-3097,no
2225,targus 13.3 widescreen lcd monitor privacy screen,electronics - general,targus,asf133w9usz,42.07,10107,targus privacy filter for a 19.1-inch widescreen lcd monitor asf19wusz,screen filters,targus,asf19wusz,57.99,test-2225-10107,no
1453,sharpie stainless steel permanent marker fine tip black,stationery & office machinery,sharpie,1747388,7.94,17237,sharpie 32001 - twin-tip permanent marker fine ultra fine point black,home security systems,sharpie,,20.85,test-1453-17237,no
1067,da-lite pearlescent tensioned advantage electrol - av format 6 x 8 diagonal,electronics - general,da-lite,84381,2532.99,16316,da-lite 97991 dual vision tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal,projection screens,da-lite,,,test-1067-16316,no
2389,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,27650,4958.99,21566,da-lite 27637 da-glas standard rear projection screen 57 3 4 x 77 video format,projection screens,da-lite,,,test-2389-21566,no
468,diaper dude eco green ipad case,electronics - general,diaper dude,207491,25.0,18940,diaper dude eco black ipad case digi-ipadpetblk100,laptop netbook computer accessories,diaper dude,digi-ipadpetblk100,25.0,test-468-18940,no
145,case logic medium slr camera bag,photography - general,case logic,133827,47.99,4499,case logic tbc-303 medium camera camcorder case black,cases bags,case logic,tbc-303black,6.99,test-145-4499,no
2395,casio exilim ex-zs10 14.1 mp digital camera blue w 5x optical zoom 2.7 lcd display,digital cameras,casio,ex-zs10be,120.0,13908,casio ex-h10 12mp digital camera with 10x optical zoom and 3.0 inch lcd,point shoot digital cameras,casio,ex-h10bkebb,269.0,test-2395-13908,no
1511,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,digital cameras,canon,4925b001aa,178.54,10545,canon powershot a3300 is 16 mp digital camera with 5x optical zoom silver,point shoot digital cameras,canon,a3300 ( silver ),159.0,test-1511-10545,no
1506,wilson jones super heavy weight sheet protector,stationery & office machinery,wilson jones,21402,10.94,16978,new-wilson jones 21411 - heavy weight sheet protector clear 100 box - wlj21411,storage presentation materials,wilson jones,,28.0,test-1506-16978,no
1284,v7 25 cat6 snagless molded network patch cable red,electronics - general,v7,v7n2c6-25f-reds,9.76,9325,v7 cat5e snagless molded network patch cable rj45 male to male red 5-feet v7n3c5e-05f-reds,ethernet cables,v7,v7n3c5e-05f-reds,1.76,test-1284-9325,no
2468,mohawk color copy gloss paper ream of 500 sheets,stationery & office machinery,mohawk,36101,12.94,16832,new-mohawk 36101 - color copy gloss paper 96 brightness 32lb 8-1 2 x 11 white 500 sheets ream - mow36101,computers accessories,mohawk,,34.52,test-2468-16832,yes
993,da-lite matte white model c with csr manual screen - 50 x 67 video format,electronics - general,da-lite,91841,397.99,4729,da-lite floor model c - projection screen - matte white,projection screens,da-lite,floor model c,488.65,test-993-4729,no
429,western digital 2tb my book studio edition ii external hard drive,computers,western digital,wdh2q20000n,199.0,7266,western digital my book for mac 1 tb usb 2.0 desktop external hard drive,external hard drives,western digital,wdbaag0010hch-nesn,89.99,test-429-7266,no
1257,da-lite da-plex unframed rear projection screen - 84 x 84 av format,electronics - general,da-lite,27503,3561.99,805,da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format,projection screens,da-lite,23055,12222.0,test-1257-805,no
1429,coolmax 3.5 usb 3.0 external hard drive enclosure black,electronics - general,coolmax,hd-381bz-u3,26.88,8071,vantec nexstar cx nst-300su-bk 3.5-inch sata to usb 2.0 and esata external hard drive enclosure black,hard drive enclosures,vantec,nst-300su-bk,22.99,test-1429-8071,no
1229,michigan wolverines iphone 4 case silicone cover,electronics - general,tribeca,fva3437,24.99,10821,minnesota wild iphone 4 case silicone cover,computers accessories,tribeca,,16.99,test-1229-10821,no
579,green onion supply rt-spipad01 glossy screen protector for apple ipad,mp3 accessories,green onions supply,rt-spipad01,40.18,20456,green onions supply ag2 screen protector screen protection for macbook 13 pro sd rt-spmbp1302,screen protectors,green,rt-spmbp1302,29.95,test-579-20456,no
2517,logitech wireless mouse m315 victorian,mice,logitech,910002534,19.88,118,logitech wireless mouse m305 dark vine 910-002081,mice,logitech,910-002081,23.65,test-2517-118,no
1060,da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,27590,4635.99,18152,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format,projection screens,da-lite,,,test-1060-18152,no
2538,brother tn450 black toner cartridge high yield toner,printers,brother,tn450,48.88,2280,brother black toner cartridge tn420,laser printer toner,brother,tn420,30.99,test-2538-2280,no
64,los angeles lakers iphone 3g duo case,electronics - general,tribeca,fva4005,24.99,15740,miami heat iphone 3g duo case,computers accessories,tribeca,,9.99,test-64-15740,no
1719,wintec filemate 2pack 4gb micro sdhc memory card with sd adapter value bundle,camera and camcorder accessories,,,12.0,20768,wintec filemate 2 gb class 2 microsd memory card,memory cards,wintec,3fmusdck2gb-r,10.99,test-1719-20768,no
342,v7 5 cat6 snagless molded network patch cable red,electronics - general,v7,v7n2c6-05f-reds,4.88,9325,v7 cat5e snagless molded network patch cable rj45 male to male red 5-feet v7n3c5e-05f-reds,ethernet cables,v7,v7n3c5e-05f-reds,1.76,test-342-9325,no
1413,logitech 910-002463 wireless mouse m305 silver filament,mice,logitech,910-002463,28.88,10730,logitech wireless mouse m185 - swift gray 910-002225,mice,logitech,910-002225,18.99,test-1413-10730,no
2136,lorex lw1002 live wireless security cameras,garden - general,lorex,lw1002,119.0,8756,lorex lw2110 wireless digital security camera,surveillance cameras,lorex,lw2110,99.99,test-2136-8756,no
1740,comprehensive f plug to bnc plug set of 25,tv accessories,comprehensive,fp-bp,59.75,18028,comprehensive bj-up bnc jack to uhf plug set of 25,,comprehensive,,,test-1740-18028,no
2363,da-lite high power designer contour manual screen with csr - 50 x 67 video format,electronics - general,da-lite,92290,512.99,14443,high contrast matte white designer contour manual screen with csr - 37.5 x 67 hdtv format size 52 x 92,projection screens,da-lite,,,test-2363-14443,no
1810,microsoft comfort optical mouse 3000 silver blue,mice,microsoft,d1t00011,19.95,21438,microsoft comfort mouse 3000 s9j-00001,mice,microsoft,s9j-00001,12.88,test-1810-21438,no
1194,hp 75 tri-color inkjet cartridge cb337wn,printers,hp,hp cb337wn140,19.47,14916,hp 75 tri-color inkjet print cartridge cb337wn,inkjet printer ink,hp,cb337wn # 140,,test-1194-14916,yes
1806,energizer lithium aaa battery,electronics - general,energizer,ea92bp-8,21.0,3893,energizer a544 6-volt photo battery,batteries chargers accessories,energizer,a544bp,5.62,test-1806-3893,no
2119,netgear prosafe plus 8-port ethernet switch,networking,netgear,gs108e100nas,78.88,2684,netgear jfs516 16-port fast ethernet switch 10 100 mbps,switches,netgear,jfs516na,72.16,test-2119-2684,no
2195,memorex 4x rewritable dvd-rw - 5 pack slim jewel case,mp3 accessories,memorex,3202-5745,8.88,10684,memorex 4.7 gb 16x dvd-r 5-pack slim case,dvd-r discs,memorex,32025622,3.99,test-2195-10684,no
2092,night owl zeus-810 16-channel h. 264 dvr kit with 1tb hard drive,electronics - general,night owl,,773.82,13767,night owl security zeus-810 16-channel 8-camera h. 264 dvr surveillance kit with d1 recording and hdmi output,complete surveillance systems,night owl optics,zeus-810,676.63,test-2092-13767,yes
186,fellowes 55-piece computer maintenance tool kit,electronics - general,fellowes,49106,43.88,1928,fellowes 55-piece computer toolkit black,cleaning repair,fellowes,49106,40.14,test-186-1928,yes
737,lexmark t650a11a black toner print cartridge,printers,lexmark,t650a11a,202.87,21423,12a6830 black lexmark laser toner cartridge,printer ink toner,lexmark,,,test-737-21423,no
1338,smead 5 expansion end tab file pockets w tyvek straight letter manila 10 box,stationery & office machinery,,75174,37.94,16371,smead 75604 - recycled top tab file jacket letter manila 100 box,storage presentation materials,smead,,,test-1338-16371,no
1737,belkin sport armband for ipod nano black,mp3 accessories,belkin,f8z514tt064,18.88,21662,belkin sport armband plus case for ipod nano 3g blue,armbands,belkin,f8z200-mbl,19.99,test-1737-21662,no
1342,v7 3 cat6 snagless molded network patch cable black,electronics - general,v7,v7n2c6-03f-blks,4.88,15294,v7 cat5e snagless molded network patch cable rj45 male to male black 2-feet v7n3c5e-02f-blks,ethernet cables,v7,v7n3c5e-02f-blks,2.83,test-1342-15294,no
419,western digital 1tb my passport essential se usb 3.0 portable external hard drive,hard drives,western digital,wdbacx0010bbksn,98.92,9253,western digital wd elements se portable 500 gb usb 2.0 external hard drive,external hard drives,western digital,wdbabv5000abk-nesn,59.99,test-419-9253,no
1191,siig 1m mini displayport to display port adapter cable,electronics - general,siig,cb-dp0d11-s1,12.88,2481,display port to dvi adapter vga m f cable,,siig,cb-dp0072-s1,16.06,test-1191-2481,no
582,ihome wireless optical mouse black,mice,ihome,ih-m821wb,25.56,21979,usb wireless optical scroll mouse,mice,generic,,6.99,test-582-21979,no
2225,targus 13.3 widescreen lcd monitor privacy screen,electronics - general,targus,asf133w9usz,42.07,1420,targus privacy filter for a 24-inch widescreen lcd monitor asf24wusz,screen filters,targus,asf24wusz,82.99,test-2225-1420,no
391,energizer max aaa 6pk,electronics - general,energizer,e92bp-6r,0.0,4794,energizer max n size 2-count,household batteries,energizer,,3.15,test-391-4794,no
1777,panasonic kxfa132 film cartridge and film roll,camera and camcorder accessories,panasonic,kxfa132,49.84,17901,panasonic kxfa135 - kxfa135 film cartridge film roll,,panasonic,,,test-1777-17901,no
2056,hp 45 black inkjet cartridge 51645a,printers,hp,hp 51645a # 140,34.97,3042,hp no. 20 black ink cartridge c6614an,inkjet printer ink,hp,c6614an,12.95,test-2056-3042,no
281,nextware jellybean case for ipad black,mp3 accessories,nextware,jelpad-bk,29.95,2429,adesso carrying case for ipad black,cases sleeves,adesso,acs-100fb,15.96,test-281-2429,no
1211,zax pro series component cable 3m,tv accessories,zax,87203,11.88,15173,zax 85210 select series component cable 10 m,computer accessories,zax,,31.3,test-1211-15173,no
1099,philips gogear ariaz mp3 player,mp3,philips,sa3ara08k/37,78.88,19404,philips gogear raga 4gb mp3 player sa3rga04k 37,mp3 players,philips,sa3rga04k/37,39.02,test-1099-19404,no
1740,comprehensive f plug to bnc plug set of 25,tv accessories,comprehensive,fp-bp,59.75,21544,comprehensive spp 1 4 standard phone plug cable end set of 25,,comprehensive,,,test-1740-21544,no
701,da-lite high contrast matte white advantage manual with csr - av format 6 x 8 diagonal,electronics - general,da-lite,92695,765.45,14644,hc matte white advantage manual with csr - video format size 72 diagonal,projection screens,da-lite,,566.5,test-701-14644,no
599,corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit,memory,corsair,cm2x2048-6400c5,40.82,21543,corsair xms2 4 gb 2 x 2 gb pc2-6400 800 mhz 240-pin ddr2 dual-channel memory kit - twin2x4096-6400c5,computer components,corsair,twin2x4096-6400c5,39.99,test-599-21543,no
1571,da-lite honey maple veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format,electronics - general,da-lite,87184,167.99,6998,honey maple veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal,projection screens,da-lite,,,test-1571-6998,yes
557,coby 8gb video mp3 player black,mp3,coby,mp727-8gblk,59.88,4453,coby 2.4 inch touchpad video mp3 player 16 gb with fm mp725-16gblk black,mp3 players,coby,mp725-16g,99.99,test-557-4453,no
187,kingston valueram 2gb ddr3 sdram desktop memory module,memory,kingston,kvr1333d3ls4r9s/2g,63.88,879,kingston valueram 2gb kit 2x1gb modules 400mhz pc3200 ddr desktop memory kvr400ak2 2gr,memory,kingston,kvr400ak2/2gr,83.95,test-187-879,no
852,da-lite da-view thru-the-wall rear projection screen - 60 x 80 video format,electronics - general,da-lite,23046,13997.99,17892,da-plex base rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,2608.99,test-852-17892,no
84,sony 4gb flash memory card black,usb drives,sony,sf4n4/tq,10.88,3490,sony 8 gb memory stick pro duo flash memory card msmt8g,memory cards,sony,msmt8g / / k,24.03,test-84-3490,no
661,case logic 16 laptop backpack,electronics - general,case logic,154710,39.99,2591,case logic dlbp-114 14-inch laptop backpack dark gray,bags cases,case logic,dlbp-114dark gray,39.99,test-661-2591,no
